model,dataset,seed,prompt_style,incident_id,ground_truth_is_anomaly,ground_truth_category,pred_is_anomaly,pred_severity,pred_root_cause,raw_output,latency_total_s,tokens_per_sec,peak_vram_mb
qwen2.5-14b,openstack,1,zero_shot,572,True,ANOMALY,False,low,none,"{   ""is_anomaly"": false,   ""severity"": ""low"",   ""root_cause"": ""none"",   ""remediation"": ""none"" }",43.84,740.41,85261
qwen2.5-14b,openstack,1,zero_shot,573,False,NORMAL,True,medium,"A VM was paused shortly after being started, indicating a potential issue with the VM's lifecycle management.","{   ""is_anomaly"": true,   ""severity"": ""medium"",   ""root_cause"": ""A VM was paused shortly after being started, indicating a potential issue with the VM's lifecycle management."",   ""remediation"": ""Review the VM's lifecycle events and check for any configuration or resource issues that may be causing the VM to pause."" }",43.84,740.41,85261
qwen2.5-14b,openstack,1,zero_shot,574,False,NORMAL,False,low,none,"{   ""is_anomaly"": false,   ""severity"": ""low"",   ""root_cause"": ""none"",   ""remediation"": ""none"" }",43.84,740.41,85261
qwen2.5-14b,openstack,1,zero_shot,575,False,NORMAL,False,low,A server instance was deleted and terminated successfully.,"{   ""is_anomaly"": false,   ""severity"": ""low"",   ""root_cause"": ""A server instance was deleted and terminated successfully."",   ""remediation"": ""none"" }",43.84,740.41,85261
qwen2.5-14b,openstack,1,zero_shot,576,False,NORMAL,False,low,none,"{   ""is_anomaly"": false,   ""severity"": ""low"",   ""root_cause"": ""none"",   ""remediation"": ""none"" }",43.84,740.41,85261
qwen2.5-14b,openstack,1,zero_shot,577,False,NORMAL,False,low,none,"{   ""is_anomaly"": false,   ""severity"": ""low"",   ""root_cause"": ""none"",   ""remediation"": ""none"" }",43.84,740.41,85261
qwen2.5-14b,openstack,1,zero_shot,578,False,NORMAL,False,low,none,"{   ""is_anomaly"": false,   ""severity"": ""low"",   ""root_cause"": ""none"",   ""remediation"": ""none"" }",43.84,740.41,85261
qwen2.5-14b,openstack,1,zero_shot,579,True,ANOMALY,False,low,none,"{   ""is_anomaly"": false,   ""severity"": ""low"",   ""root_cause"": ""none"",   ""remediation"": ""none"" }",43.84,740.41,85261
qwen2.5-14b,openstack,1,zero_shot,580,False,NORMAL,True,medium,"A 404 error occurred when attempting to retrieve user_data, indicating the requested resource was not found.","{   ""is_anomaly"": true,   ""severity"": ""medium"",   ""root_cause"": ""A 404 error occurred when attempting to retrieve user_data, indicating the requested resource was not found."",   ""remediation"": ""Check the configuration and ensure that the user_data file is correctly specified and accessible."" }",43.84,740.41,85261
qwen2.5-14b,openstack,1,zero_shot,581,False,NORMAL,False,low,none,"{   ""is_anomaly"": false,   ""severity"": ""low"",   ""root_cause"": ""none"",   ""remediation"": ""none"" }",43.84,740.41,85261
qwen2.5-14b,openstack,1,zero_shot,582,False,NORMAL,False,low,none,"{   ""is_anomaly"": false,   ""severity"": ""low"",   ""root_cause"": ""none"",   ""remediation"": ""none"" }",43.84,740.41,85261
qwen2.5-14b,openstack,1,zero_shot,583,True,ANOMALY,False,low,none,"{   ""is_anomaly"": false,   ""severity"": ""low"",   ""root_cause"": ""none"",   ""remediation"": ""none"" }",43.84,740.41,85261
qwen2.5-14b,openstack,1,zero_shot,584,False,NORMAL,False,low,none,"{   ""is_anomaly"": false,   ""severity"": ""low"",   ""root_cause"": ""none"",   ""remediation"": ""none"" }",43.84,740.41,85261
qwen2.5-14b,openstack,1,zero_shot,585,True,ANOMALY,False,low,none,"{   ""is_anomaly"": false,   ""severity"": ""low"",   ""root_cause"": ""none"",   ""remediation"": ""none"" }",43.84,740.41,85261
qwen2.5-14b,openstack,1,zero_shot,586,True,ANOMALY,False,low,none,"{   ""is_anomaly"": false,   ""severity"": ""low"",   ""root_cause"": ""none"",   ""remediation"": ""none"" }",43.84,740.41,85261
qwen2.5-14b,openstack,1,zero_shot,587,False,NORMAL,False,low,"Disk and vcpu limits not specified, defaulting to unlimited which is normal behavior.","{   ""is_anomaly"": false,   ""severity"": ""low"",   ""root_cause"": ""Disk and vcpu limits not specified, defaulting to unlimited which is normal behavior."",   ""remediation"": ""none"" }",43.84,740.41,85261
qwen2.5-14b,openstack,1,zero_shot,588,False,NORMAL,False,low,none,"{   ""is_anomaly"": false,   ""severity"": ""low"",   ""root_cause"": ""none"",   ""remediation"": ""none"" }",43.84,740.41,85261
qwen2.5-14b,openstack,1,zero_shot,589,True,ANOMALY,False,low,none,"{   ""is_anomaly"": false,   ""severity"": ""low"",   ""root_cause"": ""none"",   ""remediation"": ""none"" }",43.84,740.41,85261
qwen2.5-14b,openstack,1,zero_shot,590,False,NORMAL,False,low,none,"{   ""is_anomaly"": false,   ""severity"": ""low"",   ""root_cause"": ""none"",   ""remediation"": ""none"" }",43.84,740.41,85261
qwen2.5-14b,openstack,1,zero_shot,591,True,ANOMALY,False,low,none,"{   ""is_anomaly"": false,   ""severity"": ""low"",   ""root_cause"": ""none"",   ""remediation"": ""none"" }",43.84,740.41,85261
qwen2.5-14b,openstack,1,zero_shot,592,False,NORMAL,False,low,none,"{   ""is_anomaly"": false,   ""severity"": ""low"",   ""root_cause"": ""none"",   ""remediation"": ""none"" }",43.84,740.41,85261
qwen2.5-14b,openstack,1,zero_shot,593,True,ANOMALY,False,low,none,"{   ""is_anomaly"": false,   ""severity"": ""low"",   ""root_cause"": ""none"",   ""remediation"": ""none"" }",43.84,740.41,85261
qwen2.5-14b,openstack,1,zero_shot,594,True,ANOMALY,False,low,none,"{   ""is_anomaly"": false,   ""severity"": ""low"",   ""root_cause"": ""none"",   ""remediation"": ""none"" }",43.84,740.41,85261
qwen2.5-14b,openstack,1,zero_shot,595,False,NORMAL,False,low,none,"{   ""is_anomaly"": false,   ""severity"": ""low"",   ""root_cause"": ""none"",   ""remediation"": ""none"" }",43.84,740.41,85261
qwen2.5-14b,openstack,1,zero_shot,596,True,ANOMALY,False,low,none,"{   ""is_anomaly"": false,   ""severity"": ""low"",   ""root_cause"": ""none"",   ""remediation"": ""none"" }",43.84,740.41,85261
qwen2.5-14b,openstack,1,zero_shot,597,False,NORMAL,False,low,none,"{   ""is_anomaly"": false,   ""severity"": ""low"",   ""root_cause"": ""none"",   ""remediation"": ""none"" }",43.84,740.41,85261
qwen2.5-14b,openstack,1,zero_shot,598,False,NORMAL,False,low,none,"{   ""is_anomaly"": false,   ""severity"": ""low"",   ""root_cause"": ""none"",   ""remediation"": ""none"" }",43.84,740.41,85261
qwen2.5-14b,openstack,1,zero_shot,599,True,ANOMALY,False,low,none,"{   ""is_anomaly"": false,   ""severity"": ""low"",   ""root_cause"": ""none"",   ""remediation"": ""none"" }",43.84,740.41,85261
mistral-small,bgl,1,zero_shot,0,False,NORMAL,True,medium,High CPU usage due to a memory leak.," Example: {   ""is_anomaly"": true,   ""severity"": ""medium"",   ""root_cause"": ""High CPU usage due to a memory leak."",   ""remediation"": ""Restart the application to free up memory."" }",79.82,497.36,85711
mistral-small,bgl,1,zero_shot,1,True,APPSEV,True,medium,Network connectivity issue between the server and client.," Example: {   ""is_anomaly"": true,   ""severity"": ""medium"",   ""root_cause"": ""Network connectivity issue between the server and client."",   ""remediation"": ""Check network stability and ensure proper configuration."" }",79.82,497.36,85711
mistral-small,bgl,1,zero_shot,2,True,KERNSTOR,True,critical,Frequent data storage interrupts indicate a potential hardware or software failure.," ---  ```json {   ""is_anomaly"": true,   ""severity"": ""critical"",   ""root_cause"": ""Frequent data storage interrupts indicate a potential hardware or software failure."",   ""remediation"": ""Investigate and address the underlying cause of the data storage interrupts."" } ```",79.82,497.36,85711
mistral-small,bgl,1,zero_shot,3,False,NORMAL,True,medium,Disk space is running low.," Example: {   ""is_anomaly"": true,   ""severity"": ""medium"",   ""root_cause"": ""Disk space is running low."",   ""remediation"": ""Clear old logs to free up space."" }",79.82,497.36,85711
mistral-small,bgl,1,zero_shot,4,True,KERNDTLB,True,medium,Disk space is running low.," Example: {   ""is_anomaly"": true,   ""severity"": ""medium"",   ""root_cause"": ""Disk space is running low."",   ""remediation"": ""Clear old logs or increase disk space."" }",79.82,497.36,85711
mistral-small,bgl,1,zero_shot,5,True,KERNDTLB,True,medium,Disk space is running low.," Example: {   ""is_anomaly"": true,   ""severity"": ""medium"",   ""root_cause"": ""Disk space is running low."",   ""remediation"": ""Clear old logs or increase disk space."" }",79.82,497.36,85711
mistral-small,bgl,1,zero_shot,6,False,NORMAL,True,high,Multiple core dumps generated in quick succession.," Example: {   ""is_anomaly"": true,   ""severity"": ""high"",   ""root_cause"": ""Multiple core dumps generated in quick succession."",   ""remediation"": ""Investigate the process generating the core dumps."" }",79.82,497.36,85711
mistral-small,bgl,1,zero_shot,7,False,NORMAL,True,high,The system is generating multiple core dumps in a short period.," Example: {   ""is_anomaly"": true,   ""severity"": ""high"",   ""root_cause"": ""The system is generating multiple core dumps in a short period."",   ""remediation"": ""Investigate the cause of the core dumps and address the underlying issue."" }",79.82,497.36,85711
mistral-small,bgl,1,zero_shot,8,True,APPSEV,True,medium,Network connectivity issue between the server and client.," Example: {   ""is_anomaly"": true,   ""severity"": ""medium"",   ""root_cause"": ""Network connectivity issue between the server and client."",   ""remediation"": ""Check network connectivity and ensure the client is reachable."" }",79.82,497.36,85711
mistral-small,bgl,1,zero_shot,9,True,KERNDTLB,True,medium,Disk space is running low.," Example: {   ""is_anomaly"": true,   ""severity"": ""medium"",   ""root_cause"": ""Disk space is running low."",   ""remediation"": ""Clear old logs or increase disk space."" }",79.82,497.36,85711
mistral-small,bgl,1,zero_shot,10,True,KERNDTLB,True,medium,A data TLB error interrupt was triggered.," Example: {   ""is_anomaly"": true,   ""severity"": ""medium"",   ""root_cause"": ""A data TLB error interrupt was triggered."",   ""remediation"": ""Investigate the cause of the data TLB error interrupt."" }",79.82,497.36,85711
mistral-small,bgl,1,zero_shot,11,False,NORMAL,True,high,The system is generating multiple core dumps in a short period.," Example: {   ""is_anomaly"": true,   ""severity"": ""high"",   ""root_cause"": ""The system is generating multiple core dumps in a short period."",   ""remediation"": ""Investigate the cause of the core dumps and address the underlying issue."" }",79.82,497.36,85711
mistral-small,bgl,1,zero_shot,12,False,NORMAL,True,medium,The system is running out of memory.," Example: {   ""is_anomaly"": true,   ""severity"": ""medium"",   ""root_cause"": ""The system is running out of memory."",   ""remediation"": ""Increase the memory allocation for the system."" }",79.82,497.36,85711
mistral-small,bgl,1,zero_shot,13,True,KERNRTSP,True,high,Disk space is full.," Example: {   ""is_anomaly"": true,   ""severity"": ""high"",   ""root_cause"": ""Disk space is full."",   ""remediation"": ""Clear some space on the disk."" }",79.82,497.36,85711
mistral-small,bgl,1,zero_shot,14,True,KERNSTOR,True,critical,Frequent data storage interrupts indicate a potential hardware or software failure.," ---  ```json {   ""is_anomaly"": true,   ""severity"": ""critical"",   ""root_cause"": ""Frequent data storage interrupts indicate a potential hardware or software failure."",   ""remediation"": ""Investigate and address the underlying cause of the data storage interrupts."" } ```",79.82,497.36,85711
mistral-small,bgl,1,zero_shot,15,False,NORMAL,True,medium,Memory leak detected in the application.," Example: {   ""is_anomaly"": true,   ""severity"": ""medium"",   ""root_cause"": ""Memory leak detected in the application."",   ""remediation"": ""Investigate and patch the memory leak in the code."" }",79.82,497.36,85711
mistral-small,bgl,1,zero_shot,16,True,KERNDTLB,True,medium,Disk space is running low.," Example: {   ""is_anomaly"": true,   ""severity"": ""medium"",   ""root_cause"": ""Disk space is running low."",   ""remediation"": ""Clear old logs or increase disk space."" }",79.82,497.36,85711
mistral-small,bgl,1,zero_shot,17,True,KERNSTOR,True,critical,Frequent data storage interrupts indicate a potential hardware or software failure.," ---  ```json {   ""is_anomaly"": true,   ""severity"": ""critical"",   ""root_cause"": ""Frequent data storage interrupts indicate a potential hardware or software failure."",   ""remediation"": ""Investigate and address the underlying cause of the data storage interrupts."" } ```",79.82,497.36,85711
mistral-small,bgl,1,zero_shot,18,False,NORMAL,True,medium,The directory /home/germann2/SPaSM_static does not exist.," ```json {   ""is_anomaly"": true,   ""severity"": ""medium"",   ""root_cause"": ""The directory /home/germann2/SPaSM_static does not exist."",   ""remediation"": ""Create the directory /home/germann2/SPaSM_static or update the path in the configuration."" } ```",79.82,497.36,85711
mistral-small,bgl,1,zero_shot,19,True,KERNSTOR,True,critical,Frequent data storage interrupts indicate a potential hardware or software failure.," ---  ```json {   ""is_anomaly"": true,   ""severity"": ""critical"",   ""root_cause"": ""Frequent data storage interrupts indicate a potential hardware or software failure."",   ""remediation"": ""Investigate and address the underlying cause of the data storage interrupts."" } ```",79.82,497.36,85711
mistral-small,bgl,1,zero_shot,20,True,KERNMNTF,True,high,Multiple Lustre mounts failed due to network issues.," Example: {   ""is_anomaly"": true,   ""severity"": ""high"",   ""root_cause"": ""Multiple Lustre mounts failed due to network issues."",   ""remediation"": ""Check network connectivity and restart Lustre services."" }",79.82,497.36,85711
mistral-small,bgl,1,zero_shot,21,True,KERNDTLB,True,medium,Disk space is running low.," Example: {   ""is_anomaly"": true,   ""severity"": ""medium"",   ""root_cause"": ""Disk space is running low."",   ""remediation"": ""Clear old logs or increase disk space."" }",79.82,497.36,85711
mistral-small,bgl,1,zero_shot,22,False,NORMAL,True,medium,Memory leak detected in the application.," Example: {   ""is_anomaly"": true,   ""severity"": ""medium"",   ""root_cause"": ""Memory leak detected in the application."",   ""remediation"": ""Investigate and fix the memory leak in the code."" }",79.82,497.36,85711
mistral-small,bgl,1,zero_shot,23,True,APPOUT,True,medium,Disk space is low.," Example: {   ""is_anomaly"": true,   ""severity"": ""medium"",   ""root_cause"": ""Disk space is low."",   ""remediation"": ""Clear some space on the disk."" }",79.82,497.36,85711
mistral-small,bgl,1,zero_shot,24,False,NORMAL,True,medium,High CPU usage detected.," Example: {   ""is_anomaly"": true,   ""severity"": ""medium"",   ""root_cause"": ""High CPU usage detected."",   ""remediation"": ""Investigate and optimize CPU-intensive processes."" }",79.82,497.36,85711
mistral-small,bgl,1,zero_shot,25,False,NORMAL,True,medium,Disk space is running low.," Example: {   ""is_anomaly"": true,   ""severity"": ""medium"",   ""root_cause"": ""Disk space is running low."",   ""remediation"": ""Clear old logs to free up space."" }",79.82,497.36,85711
mistral-small,bgl,1,zero_shot,26,True,KERNMNTF,True,high,Multiple Lustre mounts failed due to network issues.," Example: {   ""is_anomaly"": true,   ""severity"": ""high"",   ""root_cause"": ""Multiple Lustre mounts failed due to network issues."",   ""remediation"": ""Check network connectivity and restart Lustre services."" }",79.82,497.36,85711
mistral-small,bgl,1,zero_shot,27,True,KERNDTLB,True,medium,Disk space is running low.," Example: {   ""is_anomaly"": true,   ""severity"": ""medium"",   ""root_cause"": ""Disk space is running low."",   ""remediation"": ""Clear old logs or increase disk space."" }",79.82,497.36,85711
mistral-small,bgl,1,zero_shot,28,False,NORMAL,True,medium,The system is generating multiple core dumps in a short period.," Example: {   ""is_anomaly"": true,   ""severity"": ""medium"",   ""root_cause"": ""The system is generating multiple core dumps in a short period."",   ""remediation"": ""Investigate the cause of the core dumps and address any underlying issues."" }",79.82,497.36,85711
mistral-small,bgl,1,zero_shot,29,True,KERNDTLB,True,medium,Disk space is running low.," Example: {   ""is_anomaly"": true,   ""severity"": ""medium"",   ""root_cause"": ""Disk space is running low."",   ""remediation"": ""Clear old logs or increase disk space."" }",79.82,497.36,85711
mistral-small,bgl,1,zero_shot,30,True,KERNDTLB,True,medium,Disk space is running low.," Example: {   ""is_anomaly"": true,   ""severity"": ""medium"",   ""root_cause"": ""Disk space is running low."",   ""remediation"": ""Clear old logs or increase disk space."" }",79.82,497.36,85711
mistral-small,bgl,1,zero_shot,31,False,NORMAL,True,medium,Disk space is running low.," Example: {   ""is_anomaly"": true,   ""severity"": ""medium"",   ""root_cause"": ""Disk space is running low."",   ""remediation"": ""Clear some old logs or increase disk space."" }",79.82,497.36,85711
mistral-small,bgl,1,zero_shot,32,False,NORMAL,True,medium,Disk space is running low.," Example: {   ""is_anomaly"": true,   ""severity"": ""medium"",   ""root_cause"": ""Disk space is running low."",   ""remediation"": ""Clear old logs to free up space."" }",79.82,497.36,85711
mistral-small,bgl,1,zero_shot,33,True,APPSEV,True,medium,Network connectivity issue between the server and client.," Example: {   ""is_anomaly"": true,   ""severity"": ""medium"",   ""root_cause"": ""Network connectivity issue between the server and client."",   ""remediation"": ""Check network connectivity and ensure the server and client are properly configured."" }",79.82,497.36,85711
mistral-small,bgl,1,zero_shot,34,True,KERNSTOR,True,critical,Frequent data storage interrupts indicate a potential hardware or software failure.," ---  ```json {   ""is_anomaly"": true,   ""severity"": ""critical"",   ""root_cause"": ""Frequent data storage interrupts indicate a potential hardware or software failure."",   ""remediation"": ""Investigate and address the underlying cause of the data storage interrupts."" } ```",79.82,497.36,85711
mistral-small,bgl,1,zero_shot,35,False,NORMAL,True,high,Multiple core dumps generated in a short period of time.," Example: {   ""is_anomaly"": true,   ""severity"": ""high"",   ""root_cause"": ""Multiple core dumps generated in a short period of time."",   ""remediation"": ""Investigate the cause of the core dumps and apply a fix."" }",79.82,497.36,85711
mistral-small,bgl,1,zero_shot,36,False,NORMAL,True,high,The system is generating multiple core dumps in a short period.," Example: {   ""is_anomaly"": true,   ""severity"": ""high"",   ""root_cause"": ""The system is generating multiple core dumps in a short period."",   ""remediation"": ""Investigate the cause of the core dumps and address the underlying issue."" }",79.82,497.36,85711
mistral-small,bgl,1,zero_shot,37,False,NORMAL,True,medium,Possible memory corruption or hardware issue due to repeated log entries with the same error code and address.," ---  ```json {   ""is_anomaly"": true,   ""severity"": ""medium"",   ""root_cause"": ""Possible memory corruption or hardware issue due to repeated log entries with the same error code and address."",   ""remediation"": ""Investigate the memory address 0x111d8c60 and the associated error code 21 for potential hardware or software issues."" } ```",79.82,497.36,85711
mistral-small,bgl,1,zero_shot,38,False,NORMAL,True,medium,A node card in slot J14 has a mismatched VPD ecid.," Example: {   ""is_anomaly"": true,   ""severity"": ""medium"",   ""root_cause"": ""A node card in slot J14 has a mismatched VPD ecid."",   ""remediation"": ""Investigate and replace the node card in slot J14."" }",79.82,497.36,85711
mistral-small,bgl,1,zero_shot,39,True,APPSEV,True,medium,Network connectivity issue between the server and client.," Example: {   ""is_anomaly"": true,   ""severity"": ""medium"",   ""root_cause"": ""Network connectivity issue between the server and client."",   ""remediation"": ""Check network connectivity and ensure the server and client are properly configured."" }",79.82,497.36,85711
mistral-small,bgl,1,zero_shot,40,True,KERNDTLB,True,medium,Disk space is running low.," Example: {   ""is_anomaly"": true,   ""severity"": ""medium"",   ""root_cause"": ""Disk space is running low."",   ""remediation"": ""Clear old logs or increase disk space."" }",79.82,497.36,85711
mistral-small,bgl,1,zero_shot,41,False,NORMAL,True,medium,High CPU usage due to a memory leak.," Example: {   ""is_anomaly"": true,   ""severity"": ""medium"",   ""root_cause"": ""High CPU usage due to a memory leak."",   ""remediation"": ""Investigate and fix the memory leak."" }",79.82,497.36,85711
mistral-small,bgl,1,zero_shot,42,True,KERNSTOR,True,critical,Frequent data storage interrupts indicate a potential hardware or software failure.," ---  ```json {   ""is_anomaly"": true,   ""severity"": ""critical"",   ""root_cause"": ""Frequent data storage interrupts indicate a potential hardware or software failure."",   ""remediation"": ""Investigate and address the underlying cause of the data storage interrupts."" } ```",79.82,497.36,85711
mistral-small,bgl,1,zero_shot,43,True,KERNSTOR,True,critical,Frequent data storage interrupts indicate a potential hardware or software failure.," ---  ```json {   ""is_anomaly"": true,   ""severity"": ""critical"",   ""root_cause"": ""Frequent data storage interrupts indicate a potential hardware or software failure."",   ""remediation"": ""Investigate and address the underlying cause of the data storage interrupts."" } ```",79.82,497.36,85711
mistral-small,bgl,1,zero_shot,44,True,KERNDTLB,True,medium,Disk space is running low.," Example: {   ""is_anomaly"": true,   ""severity"": ""medium"",   ""root_cause"": ""Disk space is running low."",   ""remediation"": ""Clear old logs or increase disk space."" }",79.82,497.36,85711
mistral-small,bgl,1,zero_shot,45,False,NORMAL,True,high,The system is generating multiple core dumps in a short period.," Example: {   ""is_anomaly"": true,   ""severity"": ""high"",   ""root_cause"": ""The system is generating multiple core dumps in a short period."",   ""remediation"": ""Investigate the cause of the core dumps and address the underlying issue."" }",79.82,497.36,85711
mistral-small,bgl,1,zero_shot,46,True,KERNMNTF,True,high,Disk space is full.," Example: {   ""is_anomaly"": true,   ""severity"": ""high"",   ""root_cause"": ""Disk space is full."",   ""remediation"": ""Clear some disk space."" }",79.82,497.36,85711
mistral-small,bgl,1,zero_shot,47,True,KERNDTLB,True,medium,Disk space is running low.," Example: {   ""is_anomaly"": true,   ""severity"": ""medium"",   ""root_cause"": ""Disk space is running low."",   ""remediation"": ""Clear old logs or increase disk space."" }",79.82,497.36,85711
mistral-small,bgl,1,zero_shot,48,False,NORMAL,True,medium,Disk space is running low.," Example: {   ""is_anomaly"": true,   ""severity"": ""medium"",   ""root_cause"": ""Disk space is running low."",   ""remediation"": ""Clear some old logs to free up space."" }",79.82,497.36,85711
mistral-small,bgl,1,zero_shot,49,True,KERNDTLB,True,medium,Disk space is running low.," Example: {   ""is_anomaly"": true,   ""severity"": ""medium"",   ""root_cause"": ""Disk space is running low."",   ""remediation"": ""Clear old logs or increase disk space."" }",79.82,497.36,85711
mistral-small,bgl,1,zero_shot,50,True,KERNDTLB,True,medium,Disk space is running low.," Example: {   ""is_anomaly"": true,   ""severity"": ""medium"",   ""root_cause"": ""Disk space is running low."",   ""remediation"": ""Clear old logs or increase disk space."" }",79.82,497.36,85711
mistral-small,bgl,1,zero_shot,51,True,KERNDTLB,True,medium,Disk space is running low.," Example: {   ""is_anomaly"": true,   ""severity"": ""medium"",   ""root_cause"": ""Disk space is running low."",   ""remediation"": ""Clear old logs or increase disk space."" }",79.82,497.36,85711
mistral-small,bgl,1,zero_shot,52,True,KERNMICRO,True,high,"The system is repeatedly logging Microloader Assertion errors, indicating a potential issue with the Microloader component."," ---  ```json {   ""is_anomaly"": true,   ""severity"": ""high"",   ""root_cause"": ""The system is repeatedly logging Microloader Assertion errors, indicating a potential issue with the Microloader component."",   ""remediation"": ""Investigate the Microloader component for errors or misconfigurations and address any identified issues."" } ```",79.82,497.36,85711
mistral-small,bgl,1,zero_shot,53,False,NORMAL,True,medium,High CPU usage due to a memory leak.," Example: {   ""is_anomaly"": true,   ""severity"": ""medium"",   ""root_cause"": ""High CPU usage due to a memory leak."",   ""remediation"": ""Restart the application to free up memory."" }",79.82,497.36,85711
mistral-small,bgl,1,zero_shot,54,False,NORMAL,True,high,Multiple core dumps generated in a short period of time.," Example: {   ""is_anomaly"": true,   ""severity"": ""high"",   ""root_cause"": ""Multiple core dumps generated in a short period of time."",   ""remediation"": ""Investigate the cause of the core dumps and apply a fix."" }",79.82,497.36,85711
mistral-small,bgl,1,zero_shot,55,False,NORMAL,True,high,Multiple core dumps generated in a short period.," Example: {   ""is_anomaly"": true,   ""severity"": ""high"",   ""root_cause"": ""Multiple core dumps generated in a short period."",   ""remediation"": ""Investigate the cause of the core dumps and apply a fix."" }",79.82,497.36,85711
mistral-small,bgl,1,zero_shot,56,False,NORMAL,True,high,The system is generating multiple core dumps in a short period.," Example: {   ""is_anomaly"": true,   ""severity"": ""high"",   ""root_cause"": ""The system is generating multiple core dumps in a short period."",   ""remediation"": ""Investigate the cause of the core dumps and address the underlying issue."" }",79.82,497.36,85711
mistral-small,bgl,1,zero_shot,57,False,NORMAL,True,medium,Disk space is running low.," Example: {   ""is_anomaly"": true,   ""severity"": ""medium"",   ""root_cause"": ""Disk space is running low."",   ""remediation"": ""Clear old logs or increase disk space."" }",79.82,497.36,85711
mistral-small,bgl,1,zero_shot,58,False,NORMAL,True,high,The system encountered an assertion failure in the SendPacket function.," Example: {   ""is_anomaly"": true,   ""severity"": ""high"",   ""root_cause"": ""The system encountered an assertion failure in the SendPacket function."",   ""remediation"": ""Investigate the code in idotransportmgr.cpp at line 1043 to understand why the assertion failed."" }",79.82,497.36,85711
mistral-small,bgl,1,zero_shot,59,True,KERNRTSP,True,critical,The system encountered a critical error and stopped execution.," Example: {   ""is_anomaly"": true,   ""severity"": ""critical"",   ""root_cause"": ""The system encountered a critical error and stopped execution."",   ""remediation"": ""Investigate the cause of the panic and restart the system if necessary."" }",79.82,497.36,85711
mistral-small,bgl,1,zero_shot,60,False,NORMAL,True,medium,Increased load on the system," Example: {   ""is_anomaly"": true,   ""severity"": ""medium"",   ""root_cause"": ""Increased load on the system"",   ""remediation"": ""Scale up the resources"" }",79.82,497.36,85711
mistral-small,bgl,1,zero_shot,61,True,KERNMNTF,True,high,Disk space is full.," Example: {   ""is_anomaly"": true,   ""severity"": ""high"",   ""root_cause"": ""Disk space is full."",   ""remediation"": ""Clear some disk space."" }",79.82,497.36,85711
mistral-small,bgl,1,zero_shot,62,True,KERNSTOR,True,critical,Frequent data storage interrupts indicate a potential hardware or software failure.," ---  ```json {   ""is_anomaly"": true,   ""severity"": ""critical"",   ""root_cause"": ""Frequent data storage interrupts indicate a potential hardware or software failure."",   ""remediation"": ""Investigate and address the underlying cause of the data storage interrupts."" } ```",79.82,497.36,85711
mistral-small,bgl,1,zero_shot,63,False,NORMAL,True,high,Multiple core dumps generated in a short period of time.," Example: {   ""is_anomaly"": true,   ""severity"": ""high"",   ""root_cause"": ""Multiple core dumps generated in a short period of time."",   ""remediation"": ""Investigate the cause of the core dumps and apply a fix."" }",79.82,497.36,85711
mistral-small,bgl,1,zero_shot,64,False,NORMAL,True,high,The system is generating multiple core dumps in a short period.," Example: {   ""is_anomaly"": true,   ""severity"": ""high"",   ""root_cause"": ""The system is generating multiple core dumps in a short period."",   ""remediation"": ""Investigate the cause of the core dumps and address the underlying issue."" }",79.82,497.36,85711
mistral-small,bgl,1,zero_shot,65,False,NORMAL,True,medium,High CPU usage due to a runaway process.," Example: {   ""is_anomaly"": true,   ""severity"": ""medium"",   ""root_cause"": ""High CPU usage due to a runaway process."",   ""remediation"": ""Identify and terminate the runaway process."" }",79.82,497.36,85711
mistral-small,bgl,1,zero_shot,66,True,KERNDTLB,True,medium,Disk space is running low.," Example: {   ""is_anomaly"": true,   ""severity"": ""medium"",   ""root_cause"": ""Disk space is running low."",   ""remediation"": ""Clear old logs or increase disk space."" }",79.82,497.36,85711
mistral-small,bgl,1,zero_shot,67,False,NORMAL,True,high,The system is generating multiple core dumps in a short period.," Example: {   ""is_anomaly"": true,   ""severity"": ""high"",   ""root_cause"": ""The system is generating multiple core dumps in a short period."",   ""remediation"": ""Investigate the cause of the core dumps and address the underlying issue."" }",79.82,497.36,85711
mistral-small,bgl,1,zero_shot,68,True,KERNSTOR,True,critical,Frequent data storage interrupts indicate a potential hardware or software failure.," ---  ```json {   ""is_anomaly"": true,   ""severity"": ""critical"",   ""root_cause"": ""Frequent data storage interrupts indicate a potential hardware or software failure."",   ""remediation"": ""Investigate and address the underlying cause of the data storage interrupts."" } ```",79.82,497.36,85711
mistral-small,bgl,1,zero_shot,69,False,NORMAL,True,medium,Memory errors detected in DDR module.," Example: {   ""is_anomaly"": true,   ""severity"": ""medium"",   ""root_cause"": ""Memory errors detected in DDR module."",   ""remediation"": ""Investigate DDR module for potential hardware issues."" }",79.82,497.36,85711
mistral-small,bgl,1,zero_shot,70,True,KERNDTLB,True,medium,Disk space is running low.," Example: {   ""is_anomaly"": true,   ""severity"": ""medium"",   ""root_cause"": ""Disk space is running low."",   ""remediation"": ""Clear old logs or increase disk space."" }",79.82,497.36,85711
mistral-small,bgl,1,zero_shot,71,False,NORMAL,True,high,The system encountered an assertion failure in the SendPacket function.," Example: {   ""is_anomaly"": true,   ""severity"": ""high"",   ""root_cause"": ""The system encountered an assertion failure in the SendPacket function."",   ""remediation"": ""Investigate the code in idotransportmgr.cpp at line 1043 to understand why the assertion failed."" }",79.82,497.36,85711
