model,dataset,seed,prompt_style,incident_id,ground_truth_is_anomaly,p_true_raw,p_true_cf,p_true_cc,p_true_bc,pred_raw,pred_cc,pred_bc
qwen2.5-14b,openstack,2,rag,558,True,0.020332,0.000226,0.989208,0.010683,False,True,False
qwen2.5-14b,openstack,2,rag,559,False,0.000911,0.000226,0.801086,0.000474,False,True,False
qwen2.5-14b,openstack,2,rag,560,True,0.932453,0.000226,0.999984,0.87779,True,True,True
qwen2.5-14b,openstack,2,rag,561,False,0.798187,0.000226,0.999943,0.672974,True,True,True
qwen2.5-14b,openstack,2,rag,562,True,0.798187,0.000226,0.999943,0.672974,True,True,True
qwen2.5-14b,openstack,2,rag,563,False,5.1e-05,0.000226,0.18514,2.7e-05,False,False,False
qwen2.5-14b,openstack,2,rag,564,True,0.952574,0.000226,0.999989,0.912669,True,True,True
qwen2.5-14b,openstack,2,rag,565,False,0.164516,0.000226,0.998851,0.092933,False,True,False
qwen2.5-14b,openstack,2,rag,566,False,0.182426,0.000226,0.998986,0.10402,False,True,False
qwen2.5-14b,openstack,2,rag,567,True,0.991423,0.000226,0.999998,0.983644,True,True,True
qwen2.5-14b,openstack,2,rag,568,True,0.979668,0.000226,0.999995,0.961642,True,True,True
qwen2.5-14b,openstack,2,rag,569,False,0.106691,0.000226,0.998108,0.058506,False,True,False
qwen2.5-14b,openstack,2,rag,570,False,0.651355,0.000226,0.999879,0.492917,True,True,False
qwen2.5-14b,openstack,2,rag,571,True,0.974043,0.000226,0.999994,0.951278,True,True,True
qwen2.5-14b,openstack,2,rag,572,True,0.047426,0.000226,0.995473,0.025251,False,True,False
qwen2.5-14b,openstack,2,rag,573,False,0.320821,0.000226,0.999521,0.197288,False,True,False
qwen2.5-14b,openstack,2,rag,574,False,0.095349,0.000226,0.997856,0.051989,False,True,False
qwen2.5-14b,openstack,2,rag,575,False,0.952574,0.000226,0.999989,0.912669,True,True,True
qwen2.5-14b,openstack,2,rag,576,False,0.348645,0.000226,0.999577,0.217834,False,True,False
qwen2.5-14b,openstack,2,rag,577,False,0.008577,0.000226,0.974496,0.004481,False,True,False
qwen2.5-14b,openstack,2,rag,578,False,0.201813,0.000226,0.999105,0.11626,False,True,False
qwen2.5-14b,openstack,2,rag,579,True,0.377541,0.000226,0.999627,0.239881,False,True,False
qwen2.5-14b,openstack,2,rag,580,False,0.037327,0.000226,0.994194,0.019776,False,True,False
qwen2.5-14b,openstack,2,rag,581,False,0.007577,0.000226,0.971198,0.003957,False,True,False
qwen2.5-14b,openstack,2,rag,582,False,9e-06,0.000226,0.037983,5e-06,False,False,False
qwen2.5-14b,openstack,2,rag,583,True,0.996827,0.000226,0.999999,0.99392,True,True,True
qwen2.5-14b,openstack,2,rag,584,False,1e-06,0.000226,0.006018,1e-06,False,False,False
qwen2.5-14b,openstack,2,rag,585,True,0.977023,0.000226,0.999995,0.956755,True,True,True
qwen2.5-14b,openstack,2,rag,586,True,1.7e-05,0.000226,0.068695,9e-06,False,False,False
qwen2.5-14b,openstack,2,rag,587,False,0.0,0.000226,0.001962,0.0,False,False,False
qwen2.5-14b,openstack,2,rag,588,False,0.00117,0.000226,0.837956,0.000609,False,True,False
qwen2.5-14b,openstack,2,rag,589,True,0.798187,0.000226,0.999943,0.672974,True,True,True
qwen2.5-14b,openstack,2,rag,590,False,0.020332,0.000226,0.989208,0.010683,False,True,False
qwen2.5-14b,openstack,2,rag,591,True,0.468791,0.000226,0.999743,0.314679,False,True,False
qwen2.5-14b,openstack,2,rag,592,False,0.0,0.000226,0.001962,0.0,False,False,False
qwen2.5-14b,openstack,2,rag,593,True,0.015906,0.000226,0.986185,0.00834,False,True,False
qwen2.5-14b,openstack,2,rag,594,True,0.562177,0.000226,0.999824,0.400512,True,True,False
qwen2.5-14b,openstack,2,rag,595,False,0.037327,0.000226,0.994194,0.019776,False,True,False
qwen2.5-14b,openstack,2,rag,596,True,3.5e-05,0.000226,0.135064,1.8e-05,False,False,False
qwen2.5-14b,openstack,2,rag,597,False,0.001927,0.000226,0.895022,0.001003,False,True,False
qwen2.5-14b,openstack,2,rag,598,False,2e-06,0.000226,0.008733,1e-06,False,False,False
qwen2.5-14b,openstack,2,rag,599,True,0.00071,0.000226,0.758232,0.000369,False,True,False
mistral-small,bgl,2,rag,0,False,0.002473,0.594903,0.001685,0.002108,False,False,False
mistral-small,bgl,2,rag,1,True,0.996827,0.594903,0.995348,0.996279,True,True,True
mistral-small,bgl,2,rag,2,True,0.998402,0.594903,0.997655,0.998125,True,True,True
mistral-small,bgl,2,rag,3,False,0.008577,0.594903,0.005857,0.007318,False,False,False
mistral-small,bgl,2,rag,4,True,0.999089,0.594903,0.998663,0.998931,True,True,True
mistral-small,bgl,2,rag,5,True,0.999089,0.594903,0.998663,0.998931,True,True,True
mistral-small,bgl,2,rag,6,False,0.001927,0.594903,0.001313,0.001642,False,False,False
mistral-small,bgl,2,rag,7,False,0.003173,0.594903,0.002163,0.002705,False,False,False
mistral-small,bgl,2,rag,8,True,0.997817,0.594903,0.996798,0.99744,True,True,True
mistral-small,bgl,2,rag,9,True,0.999089,0.594903,0.998663,0.998931,True,True,True
mistral-small,bgl,2,rag,10,True,0.075858,0.594903,0.052937,0.065375,False,False,False
mistral-small,bgl,2,rag,11,False,0.001927,0.594903,0.001313,0.001642,False,False,False
mistral-small,bgl,2,rag,12,False,0.946597,0.594903,0.923489,0.937905,True,True,True
mistral-small,bgl,2,rag,13,True,0.990292,0.594903,0.985807,0.988626,True,True,True
mistral-small,bgl,2,rag,14,True,0.998402,0.594903,0.997655,0.998125,True,True,True
mistral-small,bgl,2,rag,15,False,0.006693,0.594903,0.004567,0.005709,False,False,False
mistral-small,bgl,2,rag,16,True,0.999089,0.594903,0.998663,0.998931,True,True,True
mistral-small,bgl,2,rag,17,True,0.998402,0.594903,0.997655,0.998125,True,True,True
mistral-small,bgl,2,rag,18,False,0.835484,0.594903,0.775691,0.812295,True,True,True
mistral-small,bgl,2,rag,19,True,0.998402,0.594903,0.997655,0.998125,True,True,True
mistral-small,bgl,2,rag,20,True,0.99593,0.594903,0.994034,0.995227,True,True,True
mistral-small,bgl,2,rag,21,True,0.999089,0.594903,0.998663,0.998931,True,True,True
mistral-small,bgl,2,rag,22,False,0.00522,0.594903,0.003561,0.004452,False,False,False
mistral-small,bgl,2,rag,23,True,0.562177,0.594903,0.466483,0.522483,True,False,True
mistral-small,bgl,2,rag,24,False,0.001501,0.594903,0.001023,0.001279,False,False,False
mistral-small,bgl,2,rag,25,False,0.037327,0.594903,0.025724,0.031984,False,False,False
mistral-small,bgl,2,rag,26,True,0.996406,0.594903,0.994732,0.995785,True,True,True
mistral-small,bgl,2,rag,27,True,0.999089,0.594903,0.998663,0.998931,True,True,True
mistral-small,bgl,2,rag,28,False,0.002473,0.594903,0.001685,0.002108,False,False,False
mistral-small,bgl,2,rag,29,True,0.999089,0.594903,0.998663,0.998931,True,True,True
mistral-small,bgl,2,rag,30,True,0.999089,0.594903,0.998663,0.998931,True,True,True
mistral-small,bgl,2,rag,31,False,0.00461,0.594903,0.003143,0.003931,False,False,False
mistral-small,bgl,2,rag,32,False,0.320821,0.594903,0.243374,0.286998,False,False,False
mistral-small,bgl,2,rag,33,True,0.997817,0.594903,0.996798,0.99744,True,True,True
mistral-small,bgl,2,rag,34,True,0.998402,0.594903,0.997655,0.998125,True,True,True
mistral-small,bgl,2,rag,35,False,0.001927,0.594903,0.001313,0.001642,False,False,False
mistral-small,bgl,2,rag,36,False,0.002183,0.594903,0.001487,0.001861,False,False,False
mistral-small,bgl,2,rag,37,False,0.060087,0.594903,0.041716,0.051661,False,False,False
mistral-small,bgl,2,rag,38,False,0.851953,0.594903,0.796689,0.830615,True,True,True
mistral-small,bgl,2,rag,39,True,0.997817,0.594903,0.996798,0.99744,True,True,True
mistral-small,bgl,2,rag,40,True,0.999089,0.594903,0.998663,0.998931,True,True,True
mistral-small,bgl,2,rag,41,False,0.010987,0.594903,0.007508,0.009378,False,False,False
mistral-small,bgl,2,rag,42,True,0.998402,0.594903,0.997655,0.998125,True,True,True
mistral-small,bgl,2,rag,43,True,0.998402,0.594903,0.997655,0.998125,True,True,True
mistral-small,bgl,2,rag,44,True,0.999089,0.594903,0.998663,0.998931,True,True,True
mistral-small,bgl,2,rag,45,False,0.002183,0.594903,0.001487,0.001861,False,False,False
mistral-small,bgl,2,rag,46,True,0.997199,0.594903,0.995892,0.996715,True,True,True
mistral-small,bgl,2,rag,47,True,0.999089,0.594903,0.998663,0.998931,True,True,True
mistral-small,bgl,2,rag,48,False,0.020332,0.594903,0.013936,0.017378,False,False,False
mistral-small,bgl,2,rag,49,True,0.999089,0.594903,0.998663,0.998931,True,True,True
mistral-small,bgl,2,rag,50,True,0.999089,0.594903,0.998663,0.998931,True,True,True
mistral-small,bgl,2,rag,51,True,0.999089,0.594903,0.998663,0.998931,True,True,True
mistral-small,bgl,2,rag,52,True,0.939913,0.594903,0.914176,0.930215,True,True,True
mistral-small,bgl,2,rag,53,False,0.00407,0.594903,0.002775,0.00347,False,False,False
mistral-small,bgl,2,rag,54,False,0.001927,0.594903,0.001313,0.001642,False,False,False
mistral-small,bgl,2,rag,55,False,0.002801,0.594903,0.001909,0.002388,False,False,False
mistral-small,bgl,2,rag,56,False,0.001927,0.594903,0.001313,0.001642,False,False,False
mistral-small,bgl,2,rag,57,False,0.037327,0.594903,0.025724,0.031984,False,False,False
mistral-small,bgl,2,rag,58,False,0.095349,0.594903,0.066965,0.082413,False,False,False
mistral-small,bgl,2,rag,59,True,0.990292,0.594903,0.985807,0.988626,True,True,True
mistral-small,bgl,2,rag,60,False,0.006693,0.594903,0.004567,0.005709,False,False,False
mistral-small,bgl,2,rag,61,True,0.997199,0.594903,0.995892,0.996715,True,True,True
mistral-small,bgl,2,rag,62,True,0.998402,0.594903,0.997655,0.998125,True,True,True
mistral-small,bgl,2,rag,63,False,0.001701,0.594903,0.001159,0.00145,False,False,False
mistral-small,bgl,2,rag,64,False,0.002183,0.594903,0.001487,0.001861,False,False,False
mistral-small,bgl,2,rag,65,False,0.001501,0.594903,0.001023,0.001279,False,False,False
mistral-small,bgl,2,rag,66,True,0.999089,0.594903,0.998663,0.998931,True,True,True
mistral-small,bgl,2,rag,67,False,0.002801,0.594903,0.001909,0.002388,False,False,False
mistral-small,bgl,2,rag,68,True,0.998402,0.594903,0.997655,0.998125,True,True,True
mistral-small,bgl,2,rag,69,False,0.320821,0.594903,0.243374,0.286998,False,False,False
mistral-small,bgl,2,rag,70,True,0.999089,0.594903,0.998663,0.998931,True,True,True
mistral-small,bgl,2,rag,71,False,0.095349,0.594903,0.066965,0.082413,False,False,False
mistral-small,bgl,2,rag,72,False,0.042088,0.594903,0.02905,0.036089,False,False,False
mistral-small,bgl,2,rag,73,False,0.001325,0.594903,0.000903,0.001129,False,False,False
mistral-small,bgl,2,rag,74,False,0.007577,0.594903,0.005172,0.006464,False,False,False
mistral-small,bgl,2,rag,75,True,0.939913,0.594903,0.914176,0.930215,True,True,True
mistral-small,bgl,2,rag,76,False,0.003594,0.594903,0.00245,0.003064,False,False,False
mistral-small,bgl,2,rag,77,False,0.002183,0.594903,0.001487,0.001861,False,False,False
mistral-small,bgl,2,rag,78,False,0.003173,0.594903,0.002163,0.002705,False,False,False
mistral-small,bgl,2,rag,79,True,0.999089,0.594903,0.998663,0.998931,True,True,True
mistral-small,bgl,2,rag,80,False,0.119203,0.594903,0.08438,0.1034,False,False,False
mistral-small,bgl,2,rag,81,False,0.003173,0.594903,0.002163,0.002705,False,False,False
mistral-small,bgl,2,rag,82,True,0.998402,0.594903,0.997655,0.998125,True,True,True
mistral-small,bgl,2,rag,83,True,0.679179,0.594903,0.590427,0.643363,True,True,True
mistral-small,bgl,2,rag,84,False,0.001927,0.594903,0.001313,0.001642,False,False,False
mistral-small,bgl,2,rag,85,False,0.002473,0.594903,0.001685,0.002108,False,False,False
mistral-small,bgl,2,rag,86,True,0.989013,0.594903,0.983948,0.987131,True,True,True
mistral-small,bgl,2,rag,87,True,0.991423,0.594903,0.987454,0.989949,True,True,True
mistral-small,bgl,2,rag,88,True,0.997817,0.594903,0.996798,0.99744,True,True,True
mistral-small,bgl,2,rag,89,True,0.999089,0.594903,0.998663,0.998931,True,True,True
mistral-small,bgl,2,rag,90,True,0.999089,0.594903,0.998663,0.998931,True,True,True
mistral-small,bgl,2,rag,91,True,0.99539,0.594903,0.993245,0.994595,True,True,True
mistral-small,bgl,2,rag,92,False,0.002473,0.594903,0.001685,0.002108,False,False,False
mistral-small,bgl,2,rag,93,False,0.002801,0.594903,0.001909,0.002388,False,False,False
mistral-small,bgl,2,rag,94,True,0.999089,0.594903,0.998663,0.998931,True,True,True
mistral-small,bgl,2,rag,95,False,0.003594,0.594903,0.00245,0.003064,False,False,False
mistral-small,bgl,2,rag,96,False,0.00407,0.594903,0.002775,0.00347,False,False,False
mistral-small,bgl,2,rag,97,True,0.999089,0.594903,0.998663,0.998931,True,True,True
mistral-small,bgl,2,rag,98,False,0.085099,0.594903,0.059565,0.07344,False,False,False
mistral-small,bgl,2,rag,99,False,0.002801,0.594903,0.001909,0.002388,False,False,False
mistral-small,bgl,2,rag,100,False,0.002473,0.594903,0.001685,0.002108,False,False,False
mistral-small,bgl,2,rag,101,True,0.998402,0.594903,0.997655,0.998125,True,True,True
mistral-small,bgl,2,rag,102,False,0.001325,0.594903,0.000903,0.001129,False,False,False
mistral-small,bgl,2,rag,103,True,0.999089,0.594903,0.998663,0.998931,True,True,True
mistral-small,bgl,2,rag,104,False,0.001927,0.594903,0.001313,0.001642,False,False,False
mistral-small,bgl,2,rag,105,False,0.00522,0.594903,0.003561,0.004452,False,False,False
mistral-small,bgl,2,rag,106,True,0.999089,0.594903,0.998663,0.998931,True,True,True
mistral-small,bgl,2,rag,107,True,0.999089,0.594903,0.998663,0.998931,True,True,True
mistral-small,bgl,2,rag,108,True,0.999089,0.594903,0.998663,0.998931,True,True,True
mistral-small,bgl,2,rag,109,True,0.99593,0.594903,0.994034,0.995227,True,True,True
mistral-small,bgl,2,rag,110,False,0.106691,0.594903,0.075211,0.092372,False,False,False
mistral-small,bgl,2,rag,111,False,0.00117,0.594903,0.000797,0.000997,False,False,False
mistral-small,bgl,2,rag,112,True,0.999089,0.594903,0.998663,0.998931,True,True,True
mistral-small,bgl,2,rag,113,False,0.020332,0.594903,0.013936,0.017378,False,False,False
mistral-small,bgl,2,rag,114,True,0.997527,0.594903,0.996373,0.9971,True,True,True
mistral-small,bgl,2,rag,115,False,0.020332,0.594903,0.013936,0.017378,False,False,False
mistral-small,bgl,2,rag,116,True,0.999089,0.594903,0.998663,0.998931,True,True,True
mistral-small,bgl,2,rag,117,False,0.005911,0.594903,0.004033,0.005041,False,False,False
mistral-small,bgl,2,rag,118,True,0.5,0.594903,0.405097,0.460083,False,False,False
mistral-small,bgl,2,rag,119,False,0.053403,0.594903,0.036995,0.045869,False,False,False
mistral-small,bgl,2,rag,120,False,0.294215,0.594903,0.2211,0.262114,False,False,False
mistral-small,bgl,2,rag,121,True,0.999089,0.594903,0.998663,0.998931,True,True,True
mistral-small,bgl,2,rag,122,False,0.00461,0.594903,0.003143,0.003931,False,False,False
mistral-small,bgl,2,rag,123,True,0.979668,0.594903,0.970423,0.976223,True,True,True
mistral-small,bgl,2,rag,124,False,0.002473,0.594903,0.001685,0.002108,False,False,False
mistral-small,bgl,2,rag,125,True,0.999089,0.594903,0.998663,0.998931,True,True,True
mistral-small,bgl,2,rag,126,True,0.996827,0.594903,0.995348,0.996279,True,True,True
mistral-small,bgl,2,rag,127,True,0.999089,0.594903,0.998663,0.998931,True,True,True
mistral-small,bgl,2,rag,128,False,0.001701,0.594903,0.001159,0.00145,False,False,False
mistral-small,bgl,2,rag,129,False,0.001927,0.594903,0.001313,0.001642,False,False,False
mistral-small,bgl,2,rag,130,True,0.998402,0.594903,0.997655,0.998125,True,True,True
mistral-small,bgl,2,rag,131,True,0.999089,0.594903,0.998663,0.998931,True,True,True
mistral-small,bgl,2,rag,132,False,0.00522,0.594903,0.003561,0.004452,False,False,False
mistral-small,bgl,2,rag,133,False,0.060087,0.594903,0.041716,0.051661,False,False,False
mistral-small,bgl,2,rag,134,False,0.002473,0.594903,0.001685,0.002108,False,False,False
mistral-small,bgl,2,rag,135,False,0.020332,0.594903,0.013936,0.017378,False,False,False
mistral-small,bgl,2,rag,136,True,0.997527,0.594903,0.996373,0.9971,True,True,True
mistral-small,bgl,2,rag,137,False,0.002801,0.594903,0.001909,0.002388,False,False,False
mistral-small,bgl,2,rag,138,True,0.999089,0.594903,0.998663,0.998931,True,True,True
mistral-small,bgl,2,rag,139,True,0.999089,0.594903,0.998663,0.998931,True,True,True
mistral-small,bgl,2,rag,140,False,0.002473,0.594903,0.001685,0.002108,False,False,False
mistral-small,bgl,2,rag,141,False,0.00407,0.594903,0.002775,0.00347,False,False,False
mistral-small,bgl,2,rag,142,True,0.989013,0.594903,0.983948,0.987131,True,True,True
mistral-small,bgl,2,rag,143,False,0.002183,0.594903,0.001487,0.001861,False,False,False
mistral-small,bgl,2,rag,144,True,0.997527,0.594903,0.996373,0.9971,True,True,True
mistral-small,bgl,2,rag,145,False,0.754915,0.594903,0.677155,0.72412,True,True,True
mistral-small,bgl,2,rag,146,True,0.999089,0.594903,0.998663,0.998931,True,True,True
mistral-small,bgl,2,rag,147,True,0.999089,0.594903,0.998663,0.998931,True,True,True
mistral-small,bgl,2,rag,148,False,0.002183,0.594903,0.001487,0.001861,False,False,False
mistral-small,bgl,2,rag,149,True,0.997199,0.594903,0.995892,0.996715,True,True,True
mistral-small,hdfs,2,rag,150,True,0.437823,0.594903,0.346543,0.39891,False,False,False
mistral-small,hdfs,2,rag,151,True,0.437823,0.594903,0.346543,0.39891,False,False,False
mistral-small,hdfs,2,rag,152,True,0.904651,0.594903,0.865963,0.889927,True,True,True
mistral-small,hdfs,2,rag,153,True,0.2227,0.594903,0.163246,0.196233,False,False,False
mistral-small,hdfs,2,rag,154,True,0.407333,0.594903,0.318805,0.36935,False,False,False
mistral-small,hdfs,2,rag,155,False,0.009708,0.594903,0.006632,0.008285,False,False,False
mistral-small,hdfs,2,rag,156,False,0.003594,0.594903,0.00245,0.003064,False,False,False
mistral-small,hdfs,2,rag,157,True,0.622459,0.594903,0.5289,0.584189,True,True,True
mistral-small,hdfs,2,rag,158,True,0.377541,0.594903,0.292294,0.340738,False,False,False
mistral-small,hdfs,2,rag,159,False,0.754915,0.594903,0.677155,0.72412,True,True,True
mistral-small,hdfs,2,rag,160,False,0.531209,0.594903,0.435543,0.491249,True,False,False
mistral-small,hdfs,2,rag,161,False,0.5,0.594903,0.405097,0.460083,False,False,False
mistral-small,hdfs,2,rag,162,True,0.294215,0.594903,0.2211,0.262114,False,False,False
mistral-small,hdfs,2,rag,163,False,0.835484,0.594903,0.775691,0.812295,True,True,True
mistral-small,hdfs,2,rag,164,False,0.531209,0.594903,0.435543,0.491249,True,False,False
mistral-small,hdfs,2,rag,165,False,0.007577,0.594903,0.005172,0.006464,False,False,False
mistral-small,hdfs,2,rag,166,False,0.835484,0.594903,0.775691,0.812295,True,True,True
mistral-small,hdfs,2,rag,167,True,0.2227,0.594903,0.163246,0.196233,False,False,False
mistral-small,hdfs,2,rag,168,False,0.679179,0.594903,0.590427,0.643363,True,True,True
mistral-small,hdfs,2,rag,169,False,0.006693,0.594903,0.004567,0.005709,False,False,False
mistral-small,hdfs,2,rag,170,False,0.974043,0.594903,0.962339,0.969675,True,True,True
mistral-small,hdfs,2,rag,171,False,0.008577,0.594903,0.005857,0.007318,False,False,False
mistral-small,hdfs,2,rag,172,True,0.985936,0.594903,0.979482,0.983536,True,True,True
mistral-small,hdfs,2,rag,173,True,0.622459,0.594903,0.5289,0.584189,True,True,True
mistral-small,hdfs,2,rag,174,False,0.622459,0.594903,0.5289,0.584189,True,True,True
mistral-small,hdfs,2,rag,175,False,0.00461,0.594903,0.003144,0.003931,False,False,False
mistral-small,hdfs,2,rag,176,True,0.731059,0.594903,0.649247,0.698464,True,True,True
mistral-small,hdfs,2,rag,177,True,0.622459,0.594903,0.5289,0.584189,True,True,True
mistral-small,hdfs,2,rag,178,False,0.132964,0.594903,0.094553,0.115576,False,False,False
mistral-small,hdfs,2,rag,179,False,0.622459,0.594903,0.5289,0.584189,True,True,True
mistral-small,hdfs,2,rag,180,True,0.437823,0.594903,0.346543,0.39891,False,False,False
mistral-small,hdfs,2,rag,181,False,0.974043,0.594903,0.962339,0.969675,True,True,True
mistral-small,hdfs,2,rag,182,True,0.962673,0.594903,0.946126,0.956478,True,True,True
mistral-small,hdfs,2,rag,183,True,0.731059,0.594903,0.649247,0.698463,True,True,True
mistral-small,hdfs,2,rag,184,True,0.651355,0.594903,0.559894,0.614198,True,True,True
mistral-small,hdfs,2,rag,185,False,0.531209,0.594903,0.435543,0.491249,True,False,False
mistral-small,hdfs,2,rag,186,True,0.592667,0.594903,0.497683,0.553542,True,False,True
mistral-small,hdfs,2,rag,187,False,0.085099,0.594903,0.059565,0.07344,False,False,False
mistral-small,hdfs,2,rag,188,True,0.731059,0.594903,0.649247,0.698463,True,True,True
mistral-small,hdfs,2,rag,189,False,0.437823,0.594903,0.346543,0.39891,False,False,False
mistral-small,hdfs,2,rag,190,True,0.592667,0.594903,0.497683,0.553542,True,False,True
mistral-small,hdfs,2,rag,191,True,0.132964,0.594903,0.094553,0.115576,False,False,False
mistral-small,hdfs,2,rag,192,False,0.962673,0.594903,0.946126,0.956478,True,True,True
mistral-small,hdfs,2,rag,193,True,0.679179,0.594903,0.590427,0.643363,True,True,True
mistral-small,hdfs,2,rag,194,True,0.132964,0.594903,0.094553,0.115576,False,False,False
mistral-small,hdfs,2,rag,195,False,0.005911,0.594903,0.004033,0.005041,False,False,False
mistral-small,hdfs,2,rag,196,False,0.5,0.594903,0.405097,0.460083,False,False,False
mistral-small,hdfs,2,rag,197,True,0.095349,0.594903,0.066965,0.082413,False,False,False
mistral-small,hdfs,2,rag,198,True,0.437823,0.594903,0.346543,0.39891,False,False,False
mistral-small,hdfs,2,rag,199,True,0.705785,0.594903,0.620278,0.671503,True,True,True
mistral-small,hdfs,2,rag,200,False,0.106691,0.594903,0.075211,0.092372,False,False,False
mistral-small,hdfs,2,rag,201,True,0.437823,0.594903,0.346543,0.39891,False,False,False
mistral-small,hdfs,2,rag,202,True,0.957912,0.594903,0.939388,0.950967,True,True,True
mistral-small,hdfs,2,rag,203,False,0.622459,0.594903,0.5289,0.584189,True,True,True
mistral-small,hdfs,2,rag,204,True,0.106691,0.594903,0.075211,0.092372,False,False,False
mistral-small,hdfs,2,rag,205,False,0.622459,0.594903,0.5289,0.584189,True,True,True
mistral-small,hdfs,2,rag,206,False,0.005911,0.594903,0.004033,0.005041,False,False,False
mistral-small,hdfs,2,rag,207,False,0.245085,0.594903,0.181047,0.216699,False,False,False
mistral-small,hdfs,2,rag,208,False,0.651355,0.594903,0.559894,0.614198,True,True,True
mistral-small,hdfs,2,rag,209,True,0.7773,0.594903,0.703856,0.74838,True,True,True
mistral-small,hdfs,2,rag,210,False,0.2227,0.594903,0.163246,0.196233,False,False,False
mistral-small,hdfs,2,rag,211,True,0.008577,0.594903,0.005857,0.007318,False,False,False
mistral-small,hdfs,2,rag,212,False,0.006693,0.594903,0.004567,0.005709,False,False,False
mistral-small,hdfs,2,rag,213,True,0.531209,0.594903,0.435543,0.491249,True,False,False
mistral-small,hdfs,2,rag,214,True,0.984094,0.594903,0.976814,0.981385,True,True,True
mistral-small,hdfs,2,rag,215,True,0.148047,0.594903,0.10581,0.12898,False,False,False
mistral-small,hdfs,2,rag,216,False,0.008577,0.594903,0.005857,0.007318,False,False,False
mistral-small,hdfs,2,rag,217,False,0.468791,0.594903,0.375365,0.429226,False,False,False
mistral-small,hdfs,2,rag,218,True,0.132964,0.594903,0.094553,0.115576,False,False,False
mistral-small,hdfs,2,rag,219,False,0.132964,0.594903,0.094553,0.115576,False,False,False
mistral-small,hdfs,2,rag,220,False,0.974043,0.594903,0.962339,0.969675,True,True,True
mistral-small,hdfs,2,rag,221,False,0.148047,0.594903,0.10581,0.12898,False,False,False
mistral-small,hdfs,2,rag,222,True,0.407333,0.594903,0.318805,0.36935,False,False,False
mistral-small,hdfs,2,rag,223,True,0.377541,0.594903,0.292294,0.340738,False,False,False
mistral-small,hdfs,2,rag,224,False,0.679179,0.594903,0.590427,0.643363,True,True,True
mistral-small,hdfs,2,rag,225,False,0.148047,0.594903,0.10581,0.12898,False,False,False
mistral-small,hdfs,2,rag,226,True,0.268941,0.594903,0.200324,0.238666,False,False,False
mistral-small,hdfs,2,rag,227,True,0.119203,0.594903,0.08438,0.1034,False,False,False
mistral-small,hdfs,2,rag,228,True,0.562177,0.594903,0.466483,0.522483,True,False,True
mistral-small,hdfs,2,rag,229,False,0.731059,0.594903,0.649247,0.698463,True,True,True
mistral-small,hdfs,2,rag,230,False,0.182426,0.594903,0.131899,0.159761,False,False,False
mistral-small,hdfs,2,rag,231,False,0.006693,0.594903,0.004567,0.005709,False,False,False
mistral-small,hdfs,2,rag,232,True,0.622459,0.594903,0.5289,0.584189,True,True,True
mistral-small,hdfs,2,rag,233,False,0.651355,0.594903,0.559894,0.614198,True,True,True
mistral-small,hdfs,2,rag,234,False,0.531209,0.594903,0.435543,0.491249,True,False,False
mistral-small,hdfs,2,rag,235,True,0.468791,0.594903,0.375365,0.429226,False,False,False
mistral-small,hdfs,2,rag,236,True,0.531209,0.594903,0.435543,0.491249,True,False,False
mistral-small,hdfs,2,rag,237,False,0.006693,0.594903,0.004567,0.005709,False,False,False
mistral-small,hdfs,2,rag,238,True,0.982014,0.594903,0.973807,0.978958,True,True,True
mistral-small,hdfs,2,rag,239,True,0.437823,0.594903,0.346543,0.39891,False,False,False
mistral-small,hdfs,2,rag,240,False,0.5,0.594903,0.405097,0.460083,False,False,False
mistral-small,hdfs,2,rag,241,True,0.731059,0.594903,0.649247,0.698464,True,True,True
mistral-small,hdfs,2,rag,242,True,0.320821,0.594903,0.243374,0.286998,False,False,False
mistral-small,hdfs,2,rag,243,False,0.679179,0.594903,0.590427,0.643363,True,True,True
mistral-small,hdfs,2,rag,244,True,0.067547,0.594903,0.047009,0.05814,False,False,False
mistral-small,hdfs,2,rag,245,True,0.468791,0.594903,0.375365,0.429226,False,False,False
mistral-small,hdfs,2,rag,246,False,0.007577,0.594903,0.005172,0.006464,False,False,False
mistral-small,hdfs,2,rag,247,False,0.010987,0.594903,0.007508,0.009378,False,False,False
mistral-small,hdfs,2,rag,248,True,0.106691,0.594903,0.075211,0.092372,False,False,False
mistral-small,hdfs,2,rag,249,False,0.622459,0.594903,0.5289,0.584189,True,True,True
mistral-small,hdfs,2,rag,250,True,0.377541,0.594903,0.292294,0.340738,False,False,False
mistral-small,hdfs,2,rag,251,False,0.562177,0.594903,0.466483,0.522483,True,False,True
mistral-small,hdfs,2,rag,252,False,0.974043,0.594903,0.962339,0.969675,True,True,True
mistral-small,hdfs,2,rag,253,True,0.348645,0.594903,0.267123,0.313242,False,False,False
mistral-small,hdfs,2,rag,254,True,0.989013,0.594903,0.983948,0.987131,True,True,True
mistral-small,hdfs,2,rag,255,True,0.705785,0.594903,0.620278,0.671503,True,True,True
mistral-small,hdfs,2,rag,256,False,0.982014,0.594903,0.973807,0.978958,True,True,True
mistral-small,hdfs,2,rag,257,False,0.562177,0.594903,0.466483,0.522483,True,False,True
mistral-small,hdfs,2,rag,258,False,0.705785,0.594903,0.620278,0.671503,True,True,True
mistral-small,hdfs,2,rag,259,False,0.002801,0.594903,0.001909,0.002388,False,False,False
mistral-small,hdfs,2,rag,260,True,0.148047,0.594903,0.10581,0.12898,False,False,False
