model,dataset,seed,prompt_style,incident_id,ground_truth_is_anomaly,p_true_raw,p_true_cf,p_true_cc,p_true_bc,pred_raw,pred_cc,pred_bc
qwen2.5-14b,openstack,2,few_shot,540,True,0.0,0.002324,0.000169,1e-06,False,False,False
qwen2.5-14b,openstack,2,few_shot,541,False,4e-06,0.002324,0.001597,6e-06,False,False,False
qwen2.5-14b,openstack,2,few_shot,542,False,3.1e-05,0.002324,0.013217,4.6e-05,False,False,False
qwen2.5-14b,openstack,2,few_shot,543,True,9e-06,0.002324,0.003823,1.3e-05,False,False,False
qwen2.5-14b,openstack,2,few_shot,544,False,2e-06,0.002324,0.000856,3e-06,False,False,False
qwen2.5-14b,openstack,2,few_shot,545,False,0.5,0.002324,0.997676,0.59684,False,True,True
qwen2.5-14b,openstack,2,few_shot,546,False,0.0,0.002324,7e-05,0.0,False,False,False
qwen2.5-14b,openstack,2,few_shot,547,True,0.0,0.002324,0.000169,1e-06,False,False,False
qwen2.5-14b,openstack,2,few_shot,548,False,4e-06,0.002324,0.001809,6e-06,False,False,False
qwen2.5-14b,openstack,2,few_shot,549,True,0.0,0.002324,6.2e-05,0.0,False,False,False
qwen2.5-14b,openstack,2,few_shot,550,False,0.0,0.002324,0.000191,1e-06,False,False,False
qwen2.5-14b,openstack,2,few_shot,551,False,0.000158,0.002324,0.063689,0.000235,False,False,False
qwen2.5-14b,openstack,2,few_shot,552,True,0.0,0.002324,9e-05,0.0,False,False,False
qwen2.5-14b,openstack,2,few_shot,553,True,1e-06,0.002324,0.000357,1e-06,False,False,False
qwen2.5-14b,openstack,2,few_shot,554,True,0.000231,0.002324,0.090058,0.000341,False,False,False
qwen2.5-14b,openstack,2,few_shot,555,True,0.00014,0.002324,0.056629,0.000207,False,False,False
qwen2.5-14b,openstack,2,few_shot,556,False,0.679179,0.002324,0.998901,0.758104,True,True,True
qwen2.5-14b,openstack,2,few_shot,557,False,2e-06,0.002324,0.000755,3e-06,False,False,False
qwen2.5-14b,openstack,2,few_shot,558,True,0.0,0.002324,2e-05,0.0,False,False,False
qwen2.5-14b,openstack,2,few_shot,559,False,0.0,0.002324,0.000191,1e-06,False,False,False
qwen2.5-14b,openstack,2,few_shot,560,True,0.000626,0.002324,0.211996,0.000927,False,False,False
qwen2.5-14b,openstack,2,few_shot,561,False,0.000109,0.002324,0.044662,0.000161,False,False,False
qwen2.5-14b,openstack,2,few_shot,562,True,3e-06,0.002324,0.001098,4e-06,False,False,False
qwen2.5-14b,openstack,2,few_shot,563,False,0.00014,0.002324,0.056629,0.000207,False,False,False
qwen2.5-14b,openstack,2,few_shot,564,True,1e-06,0.002324,0.000519,2e-06,False,False,False
qwen2.5-14b,openstack,2,few_shot,565,False,0.095349,0.002324,0.978376,0.134973,False,True,False
qwen2.5-14b,openstack,2,few_shot,566,False,0.000626,0.002324,0.211996,0.000927,False,False,False
qwen2.5-14b,openstack,2,few_shot,567,True,1e-06,0.002324,0.000404,1e-06,False,False,False
qwen2.5-14b,openstack,2,few_shot,568,True,0.000431,0.002324,0.156048,0.000637,False,False,False
qwen2.5-14b,openstack,2,few_shot,569,False,0.0,0.002324,3.8e-05,0.0,False,False,False
qwen2.5-14b,openstack,2,few_shot,570,False,0.0,0.002324,9e-05,0.0,False,False,False
qwen2.5-14b,openstack,2,few_shot,571,True,0.437823,0.002324,0.997018,0.535519,False,True,True
qwen2.5-14b,openstack,2,few_shot,572,True,0.001325,0.002324,0.362869,0.00196,False,False,False
qwen2.5-14b,openstack,2,few_shot,573,False,0.007577,0.002324,0.766216,0.011177,False,True,False
qwen2.5-14b,openstack,2,few_shot,574,False,7e-06,0.002324,0.00298,1e-05,False,False,False
qwen2.5-14b,openstack,2,few_shot,575,False,8.5e-05,0.002324,0.03513,0.000126,False,False,False
qwen2.5-14b,openstack,2,few_shot,576,False,2.1e-05,0.002324,0.009122,3.2e-05,False,False,False
qwen2.5-14b,openstack,2,few_shot,577,False,0.002183,0.002324,0.484272,0.003228,False,False,False
qwen2.5-14b,openstack,2,few_shot,578,False,2e-06,0.002324,0.000666,2e-06,False,False,False
qwen2.5-14b,openstack,2,few_shot,579,True,3e-06,0.002324,0.00141,5e-06,False,False,False
qwen2.5-14b,openstack,2,few_shot,580,False,0.932453,0.002324,0.999831,0.95335,True,True,True
qwen2.5-14b,openstack,2,few_shot,581,False,2e-06,0.002324,0.000969,3e-06,False,False,False
qwen2.5-14b,openstack,2,few_shot,582,False,2e-06,0.002324,0.000666,2e-06,False,False,False
qwen2.5-14b,openstack,2,few_shot,583,True,0.0,0.002324,0.000169,1e-06,False,False,False
qwen2.5-14b,openstack,2,few_shot,584,False,7.5e-05,0.002324,0.031131,0.000111,False,False,False
qwen2.5-14b,openstack,2,few_shot,585,True,2e-06,0.002324,0.000969,3e-06,False,False,False
qwen2.5-14b,openstack,2,few_shot,586,True,1e-06,0.002324,0.000315,1e-06,False,False,False
qwen2.5-14b,openstack,2,few_shot,587,False,9.6e-05,0.002324,0.039622,0.000142,False,False,False
qwen2.5-14b,openstack,2,few_shot,588,False,4.5e-05,0.002324,0.019116,6.7e-05,False,False,False
qwen2.5-14b,openstack,2,few_shot,589,True,0.0,0.002324,0.000116,0.0,False,False,False
qwen2.5-14b,openstack,2,few_shot,590,False,0.00071,0.002324,0.233629,0.00105,False,False,False
qwen2.5-14b,openstack,2,few_shot,591,True,3e-06,0.002324,0.001098,4e-06,False,False,False
qwen2.5-14b,openstack,2,few_shot,592,False,1e-06,0.002324,0.000519,2e-06,False,False,False
qwen2.5-14b,openstack,2,few_shot,593,True,1e-06,0.002324,0.000404,1e-06,False,False,False
qwen2.5-14b,openstack,2,few_shot,594,True,0.0,0.002324,4.3e-05,0.0,False,False,False
qwen2.5-14b,openstack,2,few_shot,595,False,0.000488,0.002324,0.173226,0.000722,False,False,False
qwen2.5-14b,openstack,2,few_shot,596,True,0.0,0.002324,3.8e-05,0.0,False,False,False
qwen2.5-14b,openstack,2,few_shot,597,False,1e-06,0.002324,0.000216,1e-06,False,False,False
qwen2.5-14b,openstack,2,few_shot,598,False,1e-06,0.002324,0.000245,1e-06,False,False,False
qwen2.5-14b,openstack,2,few_shot,599,True,3.1e-05,0.002324,0.013217,4.6e-05,False,False,False
mistral-small,bgl,2,few_shot,0,False,0.970688,0.474203,0.973488,0.962568,True,True,True
mistral-small,bgl,2,few_shot,1,True,0.992423,0.474203,0.993161,0.990264,True,True,True
mistral-small,bgl,2,few_shot,2,True,0.989013,0.474203,0.99008,0.985896,True,True,True
mistral-small,bgl,2,few_shot,3,False,0.984094,0.474203,0.985632,0.979609,True,True,True
mistral-small,bgl,2,few_shot,4,True,0.99478,0.474203,0.99529,0.993288,True,True,True
mistral-small,bgl,2,few_shot,5,True,0.99478,0.474203,0.99529,0.993288,True,True,True
mistral-small,bgl,2,few_shot,6,False,0.982014,0.474203,0.98375,0.976957,True,True,True
mistral-small,bgl,2,few_shot,7,False,0.974043,0.474203,0.97653,0.966821,True,True,True
mistral-small,bgl,2,few_shot,8,True,0.993307,0.474203,0.99396,0.991398,True,True,True
mistral-small,bgl,2,few_shot,9,True,0.99478,0.474203,0.99529,0.993288,True,True,True
mistral-small,bgl,2,few_shot,10,True,0.985936,0.474203,0.987299,0.981962,True,True,True
mistral-small,bgl,2,few_shot,11,False,0.974043,0.474203,0.97653,0.966821,True,True,True
mistral-small,bgl,2,few_shot,12,False,0.974043,0.474203,0.97653,0.966821,True,True,True
mistral-small,bgl,2,few_shot,13,True,0.990292,0.474203,0.991236,0.987532,True,True,True
mistral-small,bgl,2,few_shot,14,True,0.989013,0.474203,0.99008,0.985896,True,True,True
mistral-small,bgl,2,few_shot,15,False,0.294215,0.474203,0.316107,0.244546,False,False,False
mistral-small,bgl,2,few_shot,16,True,0.99478,0.474203,0.99529,0.993288,True,True,True
mistral-small,bgl,2,few_shot,17,True,0.989013,0.474203,0.99008,0.985896,True,True,True
mistral-small,bgl,2,few_shot,18,False,0.952574,0.474203,0.957028,0.939748,True,True,True
mistral-small,bgl,2,few_shot,19,True,0.989013,0.474203,0.99008,0.985896,True,True,True
mistral-small,bgl,2,few_shot,20,True,0.991423,0.474203,0.992258,0.988981,True,True,True
mistral-small,bgl,2,few_shot,21,True,0.99478,0.474203,0.99529,0.993288,True,True,True
mistral-small,bgl,2,few_shot,22,False,0.348645,0.474203,0.37245,0.29361,False,False,False
mistral-small,bgl,2,few_shot,23,True,0.991423,0.474203,0.992258,0.988981,True,True,True
mistral-small,bgl,2,few_shot,24,False,0.053403,0.474203,0.058872,0.04197,False,False,False
mistral-small,bgl,2,few_shot,25,False,0.993307,0.474203,0.99396,0.991398,True,True,True
mistral-small,bgl,2,few_shot,26,True,0.993307,0.474203,0.99396,0.991398,True,True,True
mistral-small,bgl,2,few_shot,27,True,0.99478,0.474203,0.99529,0.993288,True,True,True
mistral-small,bgl,2,few_shot,28,False,0.977023,0.474203,0.97923,0.970605,True,True,True
mistral-small,bgl,2,few_shot,29,True,0.99478,0.474203,0.99529,0.993288,True,True,True
mistral-small,bgl,2,few_shot,30,True,0.99478,0.474203,0.99529,0.993288,True,True,True
mistral-small,bgl,2,few_shot,31,False,0.984094,0.474203,0.985632,0.979609,True,True,True
mistral-small,bgl,2,few_shot,32,False,0.468791,0.474203,0.49457,0.406629,False,False,False
mistral-small,bgl,2,few_shot,33,True,0.993307,0.474203,0.99396,0.991398,True,True,True
mistral-small,bgl,2,few_shot,34,True,0.989013,0.474203,0.99008,0.985896,True,True,True
mistral-small,bgl,2,few_shot,35,False,0.979668,0.474203,0.981626,0.973969,True,True,True
mistral-small,bgl,2,few_shot,36,False,0.979668,0.474203,0.981626,0.973969,True,True,True
mistral-small,bgl,2,few_shot,37,False,0.592667,0.474203,0.617341,0.530483,True,True,True
mistral-small,bgl,2,few_shot,38,False,0.984094,0.474203,0.985632,0.979609,True,True,True
mistral-small,bgl,2,few_shot,39,True,0.993307,0.474203,0.99396,0.991398,True,True,True
mistral-small,bgl,2,few_shot,40,True,0.99478,0.474203,0.99529,0.993288,True,True,True
mistral-small,bgl,2,few_shot,41,False,0.798187,0.474203,0.814312,0.754375,True,True,True
mistral-small,bgl,2,few_shot,42,True,0.989013,0.474203,0.99008,0.985896,True,True,True
mistral-small,bgl,2,few_shot,43,True,0.989013,0.474203,0.99008,0.985896,True,True,True
mistral-small,bgl,2,few_shot,44,True,0.99478,0.474203,0.99529,0.993288,True,True,True
mistral-small,bgl,2,few_shot,45,False,0.984094,0.474203,0.985632,0.979609,True,True,True
mistral-small,bgl,2,few_shot,46,True,0.994089,0.474203,0.994666,0.992401,True,True,True
mistral-small,bgl,2,few_shot,47,True,0.99478,0.474203,0.99529,0.993288,True,True,True
mistral-small,bgl,2,few_shot,48,False,0.962673,0.474203,0.966212,0.952442,True,True,True
mistral-small,bgl,2,few_shot,49,True,0.99478,0.474203,0.99529,0.993288,True,True,True
mistral-small,bgl,2,few_shot,50,True,0.99478,0.474203,0.99529,0.993288,True,True,True
mistral-small,bgl,2,few_shot,51,True,0.99478,0.474203,0.99529,0.993288,True,True,True
mistral-small,bgl,2,few_shot,52,True,0.946597,0.474203,0.951583,0.932269,True,True,True
mistral-small,bgl,2,few_shot,53,False,0.348645,0.474203,0.37245,0.29361,False,False,False
mistral-small,bgl,2,few_shot,54,False,0.977023,0.474203,0.97923,0.970605,True,True,True
mistral-small,bgl,2,few_shot,55,False,0.974043,0.474203,0.97653,0.966821,True,True,True
mistral-small,bgl,2,few_shot,56,False,0.979668,0.474203,0.981626,0.973969,True,True,True
mistral-small,bgl,2,few_shot,57,False,0.966914,0.474203,0.970063,0.957795,True,True,True
mistral-small,bgl,2,few_shot,58,False,0.99593,0.474203,0.996328,0.994765,True,True,True
mistral-small,bgl,2,few_shot,59,True,0.994089,0.474203,0.994666,0.992401,True,True,True
mistral-small,bgl,2,few_shot,60,False,0.946597,0.474203,0.951583,0.932269,True,True,True
mistral-small,bgl,2,few_shot,61,True,0.994089,0.474203,0.994666,0.992401,True,True,True
mistral-small,bgl,2,few_shot,62,True,0.989013,0.474203,0.99008,0.985896,True,True,True
mistral-small,bgl,2,few_shot,63,False,0.979668,0.474203,0.981626,0.973969,True,True,True
mistral-small,bgl,2,few_shot,64,False,0.977023,0.474203,0.97923,0.970605,True,True,True
mistral-small,bgl,2,few_shot,65,False,0.047426,0.474203,0.052316,0.037222,False,False,False
mistral-small,bgl,2,few_shot,66,True,0.99478,0.474203,0.99529,0.993288,True,True,True
mistral-small,bgl,2,few_shot,67,False,0.974043,0.474203,0.97653,0.966821,True,True,True
mistral-small,bgl,2,few_shot,68,True,0.989013,0.474203,0.99008,0.985896,True,True,True
mistral-small,bgl,2,few_shot,69,False,0.966914,0.474203,0.970063,0.957795,True,True,True
mistral-small,bgl,2,few_shot,70,True,0.99478,0.474203,0.99529,0.993288,True,True,True
mistral-small,bgl,2,few_shot,71,False,0.99593,0.474203,0.996328,0.994765,True,True,True
mistral-small,bgl,2,few_shot,72,False,0.984094,0.474203,0.985632,0.979609,True,True,True
mistral-small,bgl,2,few_shot,73,False,0.060087,0.474203,0.066191,0.047294,False,False,False
mistral-small,bgl,2,few_shot,74,False,0.989013,0.474203,0.99008,0.985896,True,True,True
mistral-small,bgl,2,few_shot,75,True,0.946597,0.474203,0.951583,0.932269,True,True,True
mistral-small,bgl,2,few_shot,76,False,0.982014,0.474203,0.98375,0.976957,True,True,True
mistral-small,bgl,2,few_shot,77,False,0.979668,0.474203,0.981626,0.973969,True,True,True
mistral-small,bgl,2,few_shot,78,False,0.977023,0.474203,0.97923,0.970605,True,True,True
mistral-small,bgl,2,few_shot,79,True,0.99478,0.474203,0.99529,0.993288,True,True,True
mistral-small,bgl,2,few_shot,80,False,0.970688,0.474203,0.973488,0.962568,True,True,True
mistral-small,bgl,2,few_shot,81,False,0.970688,0.474203,0.973488,0.962568,True,True,True
mistral-small,bgl,2,few_shot,82,True,0.989013,0.474203,0.99008,0.985896,True,True,True
mistral-small,bgl,2,few_shot,83,True,0.990292,0.474203,0.991236,0.987532,True,True,True
mistral-small,bgl,2,few_shot,84,False,0.974043,0.474203,0.97653,0.966821,True,True,True
mistral-small,bgl,2,few_shot,85,False,0.957912,0.474203,0.961885,0.946449,True,True,True
mistral-small,bgl,2,few_shot,86,True,0.952574,0.474203,0.957028,0.939748,True,True,True
mistral-small,bgl,2,few_shot,87,True,0.992423,0.474203,0.993161,0.990263,True,True,True
mistral-small,bgl,2,few_shot,88,True,0.993307,0.474203,0.99396,0.991398,True,True,True
mistral-small,bgl,2,few_shot,89,True,0.99478,0.474203,0.99529,0.993288,True,True,True
mistral-small,bgl,2,few_shot,90,True,0.99478,0.474203,0.99529,0.993288,True,True,True
mistral-small,bgl,2,few_shot,91,True,0.991423,0.474203,0.992258,0.988981,True,True,True
mistral-small,bgl,2,few_shot,92,False,0.982014,0.474203,0.98375,0.976957,True,True,True
mistral-small,bgl,2,few_shot,93,False,0.979668,0.474203,0.981626,0.973969,True,True,True
mistral-small,bgl,2,few_shot,94,True,0.99478,0.474203,0.99529,0.993288,True,True,True
mistral-small,bgl,2,few_shot,95,False,0.531209,0.474203,0.556823,0.468064,True,True,False
mistral-small,bgl,2,few_shot,96,False,0.407333,0.474203,0.432484,0.347983,False,False,False
mistral-small,bgl,2,few_shot,97,True,0.99478,0.474203,0.99529,0.993288,True,True,True
mistral-small,bgl,2,few_shot,98,False,0.966914,0.474203,0.970063,0.957795,True,True,True
mistral-small,bgl,2,few_shot,99,False,0.966914,0.474203,0.970063,0.957795,True,True,True
mistral-small,bgl,2,few_shot,100,False,0.982014,0.474203,0.98375,0.976957,True,True,True
mistral-small,bgl,2,few_shot,101,True,0.989013,0.474203,0.99008,0.985896,True,True,True
mistral-small,bgl,2,few_shot,102,False,0.060087,0.474203,0.066191,0.047294,False,False,False
mistral-small,bgl,2,few_shot,103,True,0.99478,0.474203,0.99529,0.993288,True,True,True
mistral-small,bgl,2,few_shot,104,False,0.977023,0.474203,0.97923,0.970605,True,True,True
mistral-small,bgl,2,few_shot,105,False,0.924142,0.474203,0.931072,0.904399,True,True,True
mistral-small,bgl,2,few_shot,106,True,0.99478,0.474203,0.99529,0.993288,True,True,True
mistral-small,bgl,2,few_shot,107,True,0.99478,0.474203,0.99529,0.993288,True,True,True
mistral-small,bgl,2,few_shot,108,True,0.99478,0.474203,0.99529,0.993288,True,True,True
mistral-small,bgl,2,few_shot,109,True,0.990292,0.474203,0.991236,0.987532,True,True,True
mistral-small,bgl,2,few_shot,110,False,0.957912,0.474203,0.961885,0.946449,True,True,True
mistral-small,bgl,2,few_shot,111,False,0.037327,0.474203,0.041221,0.029229,False,False,False
mistral-small,bgl,2,few_shot,112,True,0.99478,0.474203,0.99529,0.993288,True,True,True
mistral-small,bgl,2,few_shot,113,False,0.989013,0.474203,0.99008,0.985896,True,True,True
mistral-small,bgl,2,few_shot,114,True,0.994089,0.474203,0.994666,0.992401,True,True,True
mistral-small,bgl,2,few_shot,115,False,0.991423,0.474203,0.992258,0.988981,True,True,True
mistral-small,bgl,2,few_shot,116,True,0.99478,0.474203,0.99529,0.993288,True,True,True
mistral-small,bgl,2,few_shot,117,False,0.946597,0.474203,0.951583,0.932269,True,True,True
mistral-small,bgl,2,few_shot,118,True,0.992423,0.474203,0.993161,0.990263,True,True,True
mistral-small,bgl,2,few_shot,119,False,0.990292,0.474203,0.991236,0.987532,True,True,True
mistral-small,bgl,2,few_shot,120,False,0.996406,0.474203,0.996758,0.995377,True,True,True
mistral-small,bgl,2,few_shot,121,True,0.99478,0.474203,0.99529,0.993288,True,True,True
mistral-small,bgl,2,few_shot,122,False,0.984094,0.474203,0.985632,0.979609,True,True,True
mistral-small,bgl,2,few_shot,123,True,0.99593,0.474203,0.996328,0.994765,True,True,True
mistral-small,bgl,2,few_shot,124,False,0.977023,0.474203,0.97923,0.970605,True,True,True
mistral-small,bgl,2,few_shot,125,True,0.99478,0.474203,0.99529,0.993288,True,True,True
mistral-small,bgl,2,few_shot,126,True,0.993307,0.474203,0.99396,0.991398,True,True,True
mistral-small,bgl,2,few_shot,127,True,0.99478,0.474203,0.99529,0.993288,True,True,True
mistral-small,bgl,2,few_shot,128,False,0.047426,0.474203,0.052316,0.037222,False,False,False
mistral-small,bgl,2,few_shot,129,False,0.977023,0.474203,0.97923,0.970605,True,True,True
mistral-small,bgl,2,few_shot,130,True,0.989013,0.474203,0.99008,0.985896,True,True,True
mistral-small,bgl,2,few_shot,131,True,0.99478,0.474203,0.99529,0.993288,True,True,True
mistral-small,bgl,2,few_shot,132,False,0.294215,0.474203,0.316107,0.244546,False,False,False
mistral-small,bgl,2,few_shot,133,False,0.984094,0.474203,0.985632,0.979609,True,True,True
mistral-small,bgl,2,few_shot,134,False,0.974043,0.474203,0.97653,0.966821,True,True,True
mistral-small,bgl,2,few_shot,135,False,0.932453,0.474203,0.938675,0.914674,True,True,True
mistral-small,bgl,2,few_shot,136,True,0.991423,0.474203,0.992258,0.988981,True,True,True
mistral-small,bgl,2,few_shot,137,False,0.970688,0.474203,0.973488,0.962568,True,True,True
mistral-small,bgl,2,few_shot,138,True,0.99478,0.474203,0.99529,0.993288,True,True,True
mistral-small,bgl,2,few_shot,139,True,0.99478,0.474203,0.99529,0.993288,True,True,True
mistral-small,bgl,2,few_shot,140,False,0.974043,0.474203,0.97653,0.966821,True,True,True
mistral-small,bgl,2,few_shot,141,False,0.268941,0.474203,0.289725,0.222196,False,False,False
mistral-small,bgl,2,few_shot,142,True,0.817574,0.474203,0.832476,0.776795,True,True,True
mistral-small,bgl,2,few_shot,143,False,0.984094,0.474203,0.985632,0.979609,True,True,True
mistral-small,bgl,2,few_shot,144,True,0.993307,0.474203,0.99396,0.991398,True,True,True
mistral-small,bgl,2,few_shot,145,False,0.966914,0.474203,0.970063,0.957795,True,True,True
mistral-small,bgl,2,few_shot,146,True,0.99478,0.474203,0.99529,0.993288,True,True,True
mistral-small,bgl,2,few_shot,147,True,0.99478,0.474203,0.99529,0.993288,True,True,True
mistral-small,bgl,2,few_shot,148,False,0.977023,0.474203,0.97923,0.970605,True,True,True
mistral-small,bgl,2,few_shot,149,True,0.992423,0.474203,0.993161,0.990263,True,True,True
mistral-small,hdfs,2,few_shot,150,True,0.042088,0.474203,0.046454,0.032993,False,False,False
mistral-small,hdfs,2,few_shot,151,True,0.2227,0.474203,0.241088,0.181991,False,False,False
mistral-small,hdfs,2,few_shot,152,True,0.939913,0.474203,0.945488,0.923937,True,True,True
mistral-small,hdfs,2,few_shot,153,True,0.294215,0.474203,0.316107,0.244546,False,False,False
mistral-small,hdfs,2,few_shot,154,True,0.014064,0.474203,0.01557,0.010955,False,False,False
mistral-small,hdfs,2,few_shot,155,False,0.468791,0.474203,0.49457,0.406629,False,False,False
mistral-small,hdfs,2,few_shot,156,False,0.085099,0.474203,0.093492,0.067363,False,False,False
mistral-small,hdfs,2,few_shot,157,True,0.201813,0.474203,0.218963,0.164116,False,False,False
mistral-small,hdfs,2,few_shot,158,True,0.294215,0.474203,0.316107,0.244546,False,False,False
mistral-small,hdfs,2,few_shot,159,False,0.014064,0.474203,0.01557,0.010955,False,False,False
mistral-small,hdfs,2,few_shot,160,False,0.053403,0.474203,0.058872,0.04197,False,False,False
mistral-small,hdfs,2,few_shot,161,False,0.047426,0.474203,0.052316,0.037222,False,False,False
mistral-small,hdfs,2,few_shot,162,True,0.075858,0.474203,0.083423,0.059922,False,False,False
mistral-small,hdfs,2,few_shot,163,False,0.970688,0.474203,0.973488,0.962568,True,True,True
mistral-small,hdfs,2,few_shot,164,False,0.437823,0.474203,0.463385,0.376855,False,False,False
mistral-small,hdfs,2,few_shot,165,False,0.182426,0.474203,0.198337,0.14768,False,False,False
mistral-small,hdfs,2,few_shot,166,False,0.622459,0.474203,0.646406,0.561458,True,True,True
mistral-small,hdfs,2,few_shot,167,True,0.042088,0.474203,0.046454,0.032993,False,False,False
mistral-small,hdfs,2,few_shot,168,False,0.017986,0.474203,0.019904,0.014023,False,False,False
mistral-small,hdfs,2,few_shot,169,False,0.060087,0.474203,0.066191,0.047294,False,False,False
mistral-small,hdfs,2,few_shot,170,False,0.010987,0.474203,0.012168,0.008553,False,False,False
mistral-small,hdfs,2,few_shot,171,False,0.148047,0.474203,0.161553,0.118897,False,False,False
mistral-small,hdfs,2,few_shot,172,True,0.014064,0.474203,0.01557,0.010955,False,False,False
mistral-small,hdfs,2,few_shot,173,True,0.017986,0.474203,0.019904,0.014023,False,False,False
mistral-small,hdfs,2,few_shot,174,False,0.085099,0.474203,0.093492,0.067363,False,False,False
mistral-small,hdfs,2,few_shot,175,False,0.531209,0.474203,0.556823,0.468064,True,True,False
mistral-small,hdfs,2,few_shot,176,True,0.067547,0.474203,0.074349,0.053256,False,False,False
mistral-small,hdfs,2,few_shot,177,True,0.320821,0.474203,0.343729,0.268368,False,False,False
mistral-small,hdfs,2,few_shot,178,False,0.037327,0.474203,0.041221,0.029229,False,False,False
mistral-small,hdfs,2,few_shot,179,False,0.067547,0.474203,0.074349,0.053256,False,False,False
mistral-small,hdfs,2,few_shot,180,True,0.033086,0.474203,0.036554,0.025884,False,False,False
mistral-small,hdfs,2,few_shot,181,False,0.106691,0.474203,0.116941,0.084872,False,False,False
mistral-small,hdfs,2,few_shot,182,True,0.5,0.474203,0.525797,0.437106,False,True,False
mistral-small,hdfs,2,few_shot,183,True,0.201813,0.474203,0.218963,0.164116,False,False,False
mistral-small,hdfs,2,few_shot,184,True,0.798187,0.474203,0.814312,0.754375,True,True,True
mistral-small,hdfs,2,few_shot,185,False,0.033086,0.474203,0.036554,0.025884,False,False,False
mistral-small,hdfs,2,few_shot,186,True,0.042088,0.474203,0.046454,0.032993,False,False,False
mistral-small,hdfs,2,few_shot,187,False,0.075858,0.474203,0.083423,0.059922,False,False,False
mistral-small,hdfs,2,few_shot,188,True,0.2227,0.474203,0.241088,0.181991,False,False,False
mistral-small,hdfs,2,few_shot,189,False,0.017986,0.474203,0.019904,0.014023,False,False,False
mistral-small,hdfs,2,few_shot,190,True,0.047426,0.474203,0.052316,0.037222,False,False,False
mistral-small,hdfs,2,few_shot,191,True,0.020332,0.474203,0.022495,0.015861,False,False,False
mistral-small,hdfs,2,few_shot,192,False,0.201813,0.474203,0.218963,0.164116,False,False,False
mistral-small,hdfs,2,few_shot,193,True,0.182426,0.474203,0.198337,0.14768,False,False,False
mistral-small,hdfs,2,few_shot,194,True,0.017986,0.474203,0.019904,0.014023,False,False,False
mistral-small,hdfs,2,few_shot,195,False,0.148047,0.474203,0.161553,0.118897,False,False,False
mistral-small,hdfs,2,few_shot,196,False,0.037327,0.474203,0.041221,0.029229,False,False,False
mistral-small,hdfs,2,few_shot,197,True,0.042088,0.474203,0.046454,0.032993,False,False,False
mistral-small,hdfs,2,few_shot,198,True,0.320821,0.474203,0.343729,0.268368,False,False,False
mistral-small,hdfs,2,few_shot,199,True,0.047426,0.474203,0.052316,0.037222,False,False,False
mistral-small,hdfs,2,few_shot,200,False,0.060087,0.474203,0.066191,0.047294,False,False,False
mistral-small,hdfs,2,few_shot,201,True,0.851953,0.474203,0.864512,0.817139,True,True,True
mistral-small,hdfs,2,few_shot,202,True,0.182426,0.474203,0.198337,0.14768,False,False,False
mistral-small,hdfs,2,few_shot,203,False,0.037327,0.474203,0.041221,0.029229,False,False,False
mistral-small,hdfs,2,few_shot,204,True,0.014064,0.474203,0.01557,0.010955,False,False,False
mistral-small,hdfs,2,few_shot,205,False,0.010987,0.474203,0.012168,0.008553,False,False,False
mistral-small,hdfs,2,few_shot,206,False,0.085099,0.474203,0.093492,0.067363,False,False,False
mistral-small,hdfs,2,few_shot,207,False,0.2227,0.474203,0.241088,0.181991,False,False,False
mistral-small,hdfs,2,few_shot,208,False,0.2227,0.474203,0.241088,0.181991,False,False,False
mistral-small,hdfs,2,few_shot,209,True,0.201813,0.474203,0.218963,0.164116,False,False,False
mistral-small,hdfs,2,few_shot,210,False,0.651355,0.474203,0.674427,0.591962,True,True,True
mistral-small,hdfs,2,few_shot,211,True,0.148047,0.474203,0.161553,0.118897,False,False,False
mistral-small,hdfs,2,few_shot,212,False,0.067547,0.474203,0.074349,0.053256,False,False,False
mistral-small,hdfs,2,few_shot,213,True,0.053403,0.474203,0.058872,0.04197,False,False,False
mistral-small,hdfs,2,few_shot,214,True,0.042088,0.474203,0.046454,0.032993,False,False,False
mistral-small,hdfs,2,few_shot,215,True,0.294215,0.474203,0.316107,0.244546,False,False,False
mistral-small,hdfs,2,few_shot,216,False,0.060087,0.474203,0.066191,0.047294,False,False,False
mistral-small,hdfs,2,few_shot,217,False,0.017986,0.474203,0.019904,0.014023,False,False,False
mistral-small,hdfs,2,few_shot,218,True,0.731059,0.474203,0.750874,0.678543,True,True,True
mistral-small,hdfs,2,few_shot,219,False,0.047426,0.474203,0.052316,0.037222,False,False,False
mistral-small,hdfs,2,few_shot,220,False,0.377541,0.474203,0.4021,0.320186,False,False,False
mistral-small,hdfs,2,few_shot,221,False,0.651355,0.474203,0.674427,0.591962,True,True,True
mistral-small,hdfs,2,few_shot,222,True,0.020332,0.474203,0.022495,0.015861,False,False,False
mistral-small,hdfs,2,few_shot,223,True,0.119203,0.474203,0.13048,0.095098,False,False,False
mistral-small,hdfs,2,few_shot,224,False,0.047426,0.474203,0.052316,0.037222,False,False,False
mistral-small,hdfs,2,few_shot,225,False,0.2227,0.474203,0.241088,0.181991,False,False,False
mistral-small,hdfs,2,few_shot,226,True,0.705785,0.474203,0.726766,0.650692,True,True,True
mistral-small,hdfs,2,few_shot,227,True,0.033086,0.474203,0.036554,0.025884,False,False,False
mistral-small,hdfs,2,few_shot,228,True,0.2227,0.474203,0.241088,0.181991,False,False,False
