model,provider,dataset,prompt_style,incident_id,ground_truth_is_anomaly,ground_truth_category,pred_is_anomaly,pred_severity,pred_root_cause,raw_output,latency_s,input_tokens,output_tokens,cost_usd
claude-haiku-4-5-20251001,claude,thunderbird,zero_shot,329,False,NORMAL,True,high,"System has exhausted the file descriptor limit (65536), preventing new file operations, combined with a datasource connectivity failure on Thunderbird_D1.","```json {   ""is_anomaly"": true,   ""severity"": ""high"",   ""root_cause"": ""System has exhausted the file descriptor limit (65536), preventing new file operations, combined with a datasource connectivity failure on Thunderbird_D1."",   ""remediation"": ""Increase the file-max limit via 'sysctl fs.file-max' and investigate why the data_thread process is holding excessive file descriptors, then verify Thunde",2.024,205,128,0.000845
claude-haiku-4-5-20251001,claude,thunderbird,zero_shot,330,True,VAPI,True,critical,"InfiniHost device entered FATAL state, causing Local Catastrophic Error in MAD (Management Datagram) processing, which cascaded into datasource communication failure","```json {   ""is_anomaly"": true,   ""severity"": ""critical"",   ""root_cause"": ""InfiniHost device entered FATAL state, causing Local Catastrophic Error in MAD (Management Datagram) processing, which cascaded into datasource communication failure"",   ""remediation"": ""Immediately restart or reset the InfiniHost0 InfiniBand device and investigate hardware health/firmware state; check Thunderbird_A3 datasou",1.9,630,122,0.00124
claude-haiku-4-5-20251001,claude,thunderbird,zero_shot,331,False,NORMAL,True,high,"System has reached the maximum number of open file descriptors (65536), indicating a resource exhaustion condition that is preventing new files from being opened.","```json {   ""is_anomaly"": true,   ""severity"": ""high"",   ""root_cause"": ""System has reached the maximum number of open file descriptors (65536), indicating a resource exhaustion condition that is preventing new files from being opened."",   ""remediation"": ""Investigate which process is consuming excessive file descriptors, restart the offending service, and increase the system file-max limit via sysct",1.836,195,110,0.000745
claude-haiku-4-5-20251001,claude,thunderbird,zero_shot,332,True,VAPI,True,critical,"InfiniHost0 InfiniBand adapter encountered a fatal catastrophic error during MAD (Management Datagram) processing, causing the device to enter a FATAL state and become unresponsive.","```json {   ""is_anomaly"": true,   ""severity"": ""critical"",   ""root_cause"": ""InfiniHost0 InfiniBand adapter encountered a fatal catastrophic error during MAD (Management Datagram) processing, causing the device to enter a FATAL state and become unresponsive."",   ""remediation"": ""Immediately restart or reset the InfiniBand adapter (InfiniHost0), or if the issue persists, replace the hardware as it may",2.151,644,128,0.001284
claude-haiku-4-5-20251001,claude,thunderbird,zero_shot,333,False,NORMAL,True,high,System has exhausted the file descriptor limit (65536) causing datasource communication failures and preventing new file operations.,"```json {   ""is_anomaly"": true,   ""severity"": ""high"",   ""root_cause"": ""System has exhausted the file descriptor limit (65536) causing datasource communication failures and preventing new file operations."",   ""remediation"": ""Increase the file-max limit via sysctl (sysctl -w fs.file-max=<higher_value>) and investigate which process is consuming excessive file descriptors."" } ```",1.626,205,106,0.000735
claude-haiku-4-5-20251001,claude,thunderbird,zero_shot,334,True,VAPI,True,critical,"InfiniHost InfiniBand adapter experienced a local catastrophic error (return code -254) in MAD processing, causing multiple datasources (Thunderbird_A7, Thunderbird_B2, Thunderbird_B8) to become unreachable and unresponsive.","```json {   ""is_anomaly"": true,   ""severity"": ""critical"",   ""root_cause"": ""InfiniHost InfiniBand adapter experienced a local catastrophic error (return code -254) in MAD processing, causing multiple datasources (Thunderbird_A7, Thunderbird_B2, Thunderbird_B8) to become unreachable and unresponsive."",   ""remediation"": ""Immediately restart the InfiniBand adapter driver and verify hardware connectivi",2.199,453,149,0.001198
claude-haiku-4-5-20251001,claude,thunderbird,zero_shot,335,False,NORMAL,True,high,"The crond (cron daemon) shutdown failed, which may indicate a service crash, resource exhaustion, or forced termination that could disrupt scheduled jobs and system maintenance tasks.","```json {   ""is_anomaly"": true,   ""severity"": ""high"",   ""root_cause"": ""The crond (cron daemon) shutdown failed, which may indicate a service crash, resource exhaustion, or forced termination that could disrupt scheduled jobs and system maintenance tasks."",   ""remediation"": ""Investigate crond process status and logs, restart the cron service, and verify system resources (disk space, memory) to dete",1.869,228,113,0.000793
claude-haiku-4-5-20251001,claude,thunderbird,zero_shot,336,False,NORMAL,True,medium,"No volume groups were found during system initialization, which may indicate missing LVM configuration or storage device detection failure.","```json {   ""is_anomaly"": true,   ""severity"": ""medium"",   ""root_cause"": ""No volume groups were found during system initialization, which may indicate missing LVM configuration or storage device detection failure."",   ""remediation"": ""Verify LVM configuration, check that storage devices are properly attached and detected by the system, and review hardware compatibility or device driver status."" } ``",1.524,202,94,0.000672
claude-haiku-4-5-20251001,claude,thunderbird,zero_shot,337,True,VAPI,True,critical,"InfiniBand fabric discovery failure due to local catastrophic error on InfiniHost0 MAD processor, causing node 5ad0000027786 port 12 to become unresponsive and unreachable at hop count 6.","```json {   ""is_anomaly"": true,   ""severity"": ""critical"",   ""root_cause"": ""InfiniBand fabric discovery failure due to local catastrophic error on InfiniHost0 MAD processor, causing node 5ad0000027786 port 12 to become unresponsive and unreachable at hop count 6."",   ""remediation"": ""Immediately investigate and reset the failing InfiniBand adapter (InfiniHost0), verify fabric connectivity, and resta",1.938,405,137,0.00109
claude-haiku-4-5-20251001,claude,thunderbird,zero_shot,338,False,NORMAL,True,medium,"Two datasources (Thunderbird_B5 and Thunderbird_C8) are not responding to queries, indicating potential connectivity issues or service failures on those nodes.","```json {   ""is_anomaly"": true,   ""severity"": ""medium"",   ""root_cause"": ""Two datasources (Thunderbird_B5 and Thunderbird_C8) are not responding to queries, indicating potential connectivity issues or service failures on those nodes."",   ""remediation"": ""Investigate the health and network connectivity of Thunderbird_B5 and Thunderbird_C8 datasources, check their service status, and verify firewall r",1.635,233,126,0.000863
claude-haiku-4-5-20251001,claude,thunderbird,zero_shot,339,True,VAPI,True,critical,"InfiniHost0 InfiniBand device entered FATAL state, causing local MAD (Management Datagram) processing to fail with a Local Catastrophic Error (-254), indicating hardware failure or critical device malfunction.","```json {   ""is_anomaly"": true,   ""severity"": ""critical"",   ""root_cause"": ""InfiniHost0 InfiniBand device entered FATAL state, causing local MAD (Management Datagram) processing to fail with a Local Catastrophic Error (-254), indicating hardware failure or critical device malfunction."",   ""remediation"": ""Immediately investigate and replace the InfiniBand HCA (Host Channel Adapter) device, verify fi",1.943,647,134,0.001317
claude-haiku-4-5-20251001,claude,thunderbird,zero_shot,340,False,NORMAL,False,low,none,"```json {   ""is_anomaly"": false,   ""severity"": ""low"",   ""root_cause"": ""none"",   ""remediation"": ""none"" } ```",1.001,240,48,0.00048
claude-haiku-4-5-20251001,claude,thunderbird,zero_shot,341,False,NORMAL,True,high,Multiple rapid SSH sessions for root user from the same source IP within a short timeframe indicates potential brute force attack or automated exploitation attempt.,"```json {   ""is_anomaly"": true,   ""severity"": ""high"",   ""root_cause"": ""Multiple rapid SSH sessions for root user from the same source IP within a short timeframe indicates potential brute force attack or automated exploitation attempt."",   ""remediation"": ""Investigate the source IP 10.100.12.250 for suspicious activity, implement rate limiting on SSH connections, and consider restricting root login",1.803,235,117,0.00082
claude-haiku-4-5-20251001,claude,thunderbird,zero_shot,342,True,VAPI,True,critical,"InfiniHost0 InfiniBand device entered FATAL state with a Local Catastrophic Error (return code -254), causing MAD (Management Datagram) processing failures and cascading datasource connectivity loss.","```json {   ""is_anomaly"": true,   ""severity"": ""critical"",   ""root_cause"": ""InfiniHost0 InfiniBand device entered FATAL state with a Local Catastrophic Error (return code -254), causing MAD (Management Datagram) processing failures and cascading datasource connectivity loss."",   ""remediation"": ""Immediately investigate and reset the InfiniBand device (InfiniHost0), check hardware health and firmware",2.305,543,132,0.001203
claude-haiku-4-5-20251001,claude,thunderbird,zero_shot,343,True,VAPI,True,critical,"InfiniHost0 InfiniBand device entered a FATAL state with a Local Catastrophic Error (return code -254), causing MAD (Management Datagram) processing failures on port 1","```json {   ""is_anomaly"": true,   ""severity"": ""critical"",   ""root_cause"": ""InfiniHost0 InfiniBand device entered a FATAL state with a Local Catastrophic Error (return code -254), causing MAD (Management Datagram) processing failures on port 1"",   ""remediation"": ""Immediately restart or reset the InfiniHost0 HCA device and investigate hardware logs for physical layer errors, cable issues, or device ",1.97,754,121,0.001359
claude-haiku-4-5-20251001,claude,thunderbird,zero_shot,344,True,VAPI,True,critical,"InfiniBand MAD (Management Datagram) processing failures with Local Catastrophic Error (-254) on InfiniHost0 port 1, indicating hardware-level failure or critical driver malfunction in the Mellanox Tavor HCA.","```json {   ""is_anomaly"": true,   ""severity"": ""critical"",   ""root_cause"": ""InfiniBand MAD (Management Datagram) processing failures with Local Catastrophic Error (-254) on InfiniHost0 port 1, indicating hardware-level failure or critical driver malfunction in the Mellanox Tavor HCA."",   ""remediation"": ""Immediately investigate InfiniHost0 hardware status, check for HCA errors/faults, restart the In",3.689,663,146,0.001393
claude-haiku-4-5-20251001,claude,thunderbird,zero_shot,345,True,VAPI,True,critical,"InfiniHost0 InfiniBand device has entered a FATAL state with a Local Catastrophic Error (LCE), causing MAD (Management Datagram) processing failures on port 1","```json {   ""is_anomaly"": true,   ""severity"": ""critical"",   ""root_cause"": ""InfiniHost0 InfiniBand device has entered a FATAL state with a Local Catastrophic Error (LCE), causing MAD (Management Datagram) processing failures on port 1"",   ""remediation"": ""Immediately restart or reinitialize the InfiniHost0 device driver and perform hardware diagnostics to identify the underlying cause of the catastr",1.985,757,135,0.001432
claude-haiku-4-5-20251001,claude,thunderbird,zero_shot,346,True,VAPI,True,critical,"InfiniHost0 InfiniBand adapter experienced a Local Catastrophic Error (return code -254) in MAD processing, causing node discovery failures and port initialization issues in the InfiniBand fabric.","```json {   ""is_anomaly"": true,   ""severity"": ""critical"",   ""root_cause"": ""InfiniHost0 InfiniBand adapter experienced a Local Catastrophic Error (return code -254) in MAD processing, causing node discovery failures and port initialization issues in the InfiniBand fabric."",   ""remediation"": ""Restart the InfiniBand driver/service, check InfiniBand adapter hardware health, verify fabric connectivity ",2.04,362,138,0.001052
claude-haiku-4-5-20251001,claude,thunderbird,zero_shot,347,False,NORMAL,False,low,none,"```json {   ""is_anomaly"": false,   ""severity"": ""low"",   ""root_cause"": ""none"",   ""remediation"": ""none"" } ```",1.191,264,48,0.000504
claude-haiku-4-5-20251001,claude,thunderbird,zero_shot,348,True,VAPI,True,critical,"InfiniHost0 InfiniBand adapter encountered a Local Catastrophic Error (LCE) causing MAD (Management Datagram) processing failures with return code -254, indicating a fatal hardware or firmware error on the HCA device.","```json {   ""is_anomaly"": true,   ""severity"": ""critical"",   ""root_cause"": ""InfiniHost0 InfiniBand adapter encountered a Local Catastrophic Error (LCE) causing MAD (Management Datagram) processing failures with return code -254, indicating a fatal hardware or firmware error on the HCA device."",   ""remediation"": ""Immediately restart the InfiniBand adapter driver, perform a firmware update if availab",1.924,663,134,0.001333
claude-haiku-4-5-20251001,claude,thunderbird,zero_shot,349,True,VAPI,True,critical,"InfiniBand device (InfiniHost0) encountered a local catastrophic error (LCE) with return code -254, causing the device to enter a FATAL state and preventing MAD (Management Datagram) processing on port 1.","```json {   ""is_anomaly"": true,   ""severity"": ""critical"",   ""root_cause"": ""InfiniBand device (InfiniHost0) encountered a local catastrophic error (LCE) with return code -254, causing the device to enter a FATAL state and preventing MAD (Management Datagram) processing on port 1."",   ""remediation"": ""Immediately restart the InfiniBand device driver or perform a hardware reset of the InfiniHost0 adap",2.098,626,139,0.001321
claude-haiku-4-5-20251001,claude,thunderbird,zero_shot,350,True,VAPI,True,critical,"InfiniHost0 InfiniBand device has entered a FATAL state, causing MAD (Management Datagram) processing failures and preventing normal device operation.","```json {   ""is_anomaly"": true,   ""severity"": ""critical"",   ""root_cause"": ""InfiniHost0 InfiniBand device has entered a FATAL state, causing MAD (Management Datagram) processing failures and preventing normal device operation."",   ""remediation"": ""Immediately restart or reset the InfiniHost0 device; if the issue persists, perform hardware diagnostics and consider replacing the InfiniBand adapter."" }",2.032,737,113,0.001302
claude-haiku-4-5-20251001,claude,thunderbird,zero_shot,351,False,NORMAL,False,low,none,"```json {   ""is_anomaly"": false,   ""severity"": ""low"",   ""root_cause"": ""none"",   ""remediation"": ""none"" } ```",1.142,347,48,0.000587
claude-haiku-4-5-20251001,claude,thunderbird,zero_shot,352,True,VAPI,True,critical,"InfiniBand HCA (Host Channel Adapter) device entered FATAL state with a Local Catastrophic Error (-254), causing MAD (Management Datagram) processing failures on InfiniHost0 port 1.","```json {   ""is_anomaly"": true,   ""severity"": ""critical"",   ""root_cause"": ""InfiniBand HCA (Host Channel Adapter) device entered FATAL state with a Local Catastrophic Error (-254), causing MAD (Management Datagram) processing failures on InfiniHost0 port 1."",   ""remediation"": ""Immediately restart the InfiniBand device driver or perform a full system reboot; investigate hardware logs for hardware fa",1.877,647,128,0.001287
claude-haiku-4-5-20251001,claude,thunderbird,zero_shot,353,False,NORMAL,False,low,none,"```json {   ""is_anomaly"": false,   ""severity"": ""low"",   ""root_cause"": ""none"",   ""remediation"": ""none"" } ```",0.898,329,48,0.000569
claude-haiku-4-5-20251001,claude,thunderbird,zero_shot,354,False,NORMAL,True,high,"Multiple datasources (Thunderbird_A4, Thunderbird_B7, Thunderbird_B1) are unresponsive, indicating potential network connectivity issues or datasource service failures affecting data collection.","```json {   ""is_anomaly"": true,   ""severity"": ""high"",   ""root_cause"": ""Multiple datasources (Thunderbird_A4, Thunderbird_B7, Thunderbird_B1) are unresponsive, indicating potential network connectivity issues or datasource service failures affecting data collection."",   ""remediation"": ""Investigate network connectivity to the Thunderbird datasources, check their service health status, and verify fir",1.773,243,120,0.000843
claude-haiku-4-5-20251001,claude,thunderbird,zero_shot,355,False,NORMAL,False,low,none,"```json {   ""is_anomaly"": false,   ""severity"": ""low"",   ""root_cause"": ""none"",   ""remediation"": ""none"" } ```",0.866,288,48,0.000528
claude-haiku-4-5-20251001,claude,thunderbird,zero_shot,356,True,VAPI,True,critical,"InfiniHost0 InfiniBand adapter experienced a local catastrophic error (return code -254) in MAD processing, causing fabric discovery failures and datasource connectivity loss.","```json {   ""is_anomaly"": true,   ""severity"": ""critical"",   ""root_cause"": ""InfiniHost0 InfiniBand adapter experienced a local catastrophic error (return code -254) in MAD processing, causing fabric discovery failures and datasource connectivity loss."",   ""remediation"": ""Immediately restart the InfiniBand driver and perform a fabric reset; if errors persist, replace the InfiniBand HCA or check for ",1.946,465,122,0.001075
claude-haiku-4-5-20251001,claude,thunderbird,zero_shot,357,False,NORMAL,True,medium,Multiple root SSH sessions from different IPs followed by a datasource connectivity failure indicating potential unauthorized access or coordinated connection issue affecting system services.,"```json {   ""is_anomaly"": true,   ""severity"": ""medium"",   ""root_cause"": ""Multiple root SSH sessions from different IPs followed by a datasource connectivity failure indicating potential unauthorized access or coordinated connection issue affecting system services."",   ""remediation"": ""Investigate the two root SSH sessions from 10.100.32.250 and 10.100.34.250 for unauthorized access, verify Thunderb",1.831,243,124,0.000863
claude-haiku-4-5-20251001,claude,thunderbird,zero_shot,358,False,NORMAL,True,critical,"System experienced multiple cascading failures: network connectivity loss, storage subsystem initialization failure, and memory exhaustion preventing IPS (IP Services) configuration from completing.","```json {   ""is_anomaly"": true,   ""severity"": ""critical"",   ""root_cause"": ""System experienced multiple cascading failures: network connectivity loss, storage subsystem initialization failure, and memory exhaustion preventing IPS (IP Services) configuration from completing."",   ""remediation"": ""Investigate memory pressure and allocation issues, verify network connectivity and routing configuration, ",2.051,248,115,0.000823
claude-haiku-4-5-20251001,claude,thunderbird,zero_shot,359,True,VAPI,True,high,"InfiniHost0 InfiniBand adapter experienced a Local Catastrophic Error (-254) during MAD (Management Datagram) processing, causing mad_process operations to fail on port 1.","```json {   ""is_anomaly"": true,   ""severity"": ""high"",   ""root_cause"": ""InfiniHost0 InfiniBand adapter experienced a Local Catastrophic Error (-254) during MAD (Management Datagram) processing, causing mad_process operations to fail on port 1."",   ""remediation"": ""Investigate InfiniHost0 hardware status, check cable connections and port health, review driver logs for device errors, and consider rese",1.948,654,130,0.001304
claude-haiku-4-5-20251001,claude,thunderbird,zero_shot,360,True,VAPI,True,high,"InfiniBand adapter (InfiniHost0) experienced a fatal local catastrophic error in MAD (Management Datagram) processing, causing node discovery failures and port initialization issues in the fabric.","```json {   ""is_anomaly"": true,   ""severity"": ""high"",   ""root_cause"": ""InfiniBand adapter (InfiniHost0) experienced a fatal local catastrophic error in MAD (Management Datagram) processing, causing node discovery failures and port initialization issues in the fabric."",   ""remediation"": ""Restart the InfiniBand driver/service, reseat or replace the InfiniBand adapter if errors persist, and verify fa",2.296,470,121,0.001075
claude-haiku-4-5-20251001,claude,thunderbird,zero_shot,361,False,NORMAL,True,high,"Multiple rapid SSH connections to root account from the same source (10.100.248.9) within a short time window, indicating potential brute force attack or automated access attempt.","```json {   ""is_anomaly"": true,   ""severity"": ""high"",   ""root_cause"": ""Multiple rapid SSH connections to root account from the same source (10.100.248.9) within a short time window, indicating potential brute force attack or automated access attempt."",   ""remediation"": ""Investigate the source IP 10.100.248.9 for suspicious activity, consider implementing rate limiting on SSH connections, enforce k",1.66,250,118,0.00084
claude-haiku-4-5-20251001,claude,thunderbird,zero_shot,362,True,VAPI,True,high,"InfiniHost InfiniBand adapter experienced a Local Catastrophic Error (return code -254) in MAD processing, combined with a datasource connectivity loss on Thunderbird_D8 and a temperature sensor warning on the system BMC.","```json {   ""is_anomaly"": true,   ""severity"": ""high"",   ""root_cause"": ""InfiniHost InfiniBand adapter experienced a Local Catastrophic Error (return code -254) in MAD processing, combined with a datasource connectivity loss on Thunderbird_D8 and a temperature sensor warning on the system BMC."",   ""remediation"": ""Immediately investigate the InfiniBand adapter hardware status and logs, restart the af",2.12,381,140,0.001081
claude-haiku-4-5-20251001,claude,thunderbird,zero_shot,363,False,NORMAL,True,high,"The system has exhausted its file descriptor limit, preventing Ganglia from opening RRD metric files for updates.","```json {   ""is_anomaly"": true,   ""severity"": ""high"",   ""root_cause"": ""The system has exhausted its file descriptor limit, preventing Ganglia from opening RRD metric files for updates."",   ""remediation"": ""Investigate which process is consuming excessive file descriptors using `lsof` or `proc`, increase the system-wide file descriptor limit via `/etc/security/limits.conf` or sysctl, and restart aff",1.854,467,116,0.001047
claude-haiku-4-5-20251001,claude,thunderbird,zero_shot,364,True,VAPI,True,high,InfiniBand fabric discovery failure due to local catastrophic error on InfiniHost0 causing port initialization failures and node discovery timeouts.,"```json {   ""is_anomaly"": true,   ""severity"": ""high"",   ""root_cause"": ""InfiniBand fabric discovery failure due to local catastrophic error on InfiniHost0 causing port initialization failures and node discovery timeouts."",   ""remediation"": ""Reset the InfiniBand adapter (InfiniHost0) and verify cable connections to node 5ad0000027786 port 12; check for hardware faults or driver issues if problem per",1.865,361,119,0.000956
claude-haiku-4-5-20251001,claude,thunderbird,zero_shot,365,True,VAPI,True,critical,"InfiniBand MAD (Management Datagram) processing failed with a fatal catastrophic error on the Tavor HCA, causing loss of connectivity to multiple datasources (Thunderbird_B4 and Thunderbird_D4)","```json {   ""is_anomaly"": true,   ""severity"": ""critical"",   ""root_cause"": ""InfiniBand MAD (Management Datagram) processing failed with a fatal catastrophic error on the Tavor HCA, causing loss of connectivity to multiple datasources (Thunderbird_B4 and Thunderbird_D4)"",   ""remediation"": ""Restart the InfiniBand subsystem and verify HCA hardware health; if errors persist, replace the InfiniBand adap",1.949,563,132,0.001223
claude-haiku-4-5-20251001,claude,thunderbird,zero_shot,366,True,VAPI,True,critical,"InfiniHost0 InfiniBand adapter has entered a FATAL state with a Local Catastrophic Error (LCE), causing MAD (Management Datagram) processing to fail repeatedly on port 1.","```json {   ""is_anomaly"": true,   ""severity"": ""critical"",   ""root_cause"": ""InfiniHost0 InfiniBand adapter has entered a FATAL state with a Local Catastrophic Error (LCE), causing MAD (Management Datagram) processing to fail repeatedly on port 1."",   ""remediation"": ""Immediately investigate hardware health of the InfiniBand HCA (InfiniHost0), check for cable/connection issues, firmware version compa",2.645,754,149,0.001499
claude-haiku-4-5-20251001,claude,thunderbird,zero_shot,367,True,VAPI,True,critical,"InfiniHost0 InfiniBand device entered FATAL state with a Local Catastrophic Error (-254) during MAD (Management Datagram) processing, causing cascading failures in device communication.","```json {   ""is_anomaly"": true,   ""severity"": ""critical"",   ""root_cause"": ""InfiniHost0 InfiniBand device entered FATAL state with a Local Catastrophic Error (-254) during MAD (Management Datagram) processing, causing cascading failures in device communication."",   ""remediation"": ""Immediately restart the InfiniBand device driver and perform hardware diagnostics on InfiniHost0; if errors persist, re",1.943,737,126,0.001367
claude-haiku-4-5-20251001,claude,thunderbird,zero_shot,368,True,VAPI,True,critical,"InfiniHost0 InfiniBand device entered a FATAL state, causing MAD (Management Datagram) processing to fail with a Local Catastrophic Error (return code -254), indicating a hardware-level failure or device crash.","```json {   ""is_anomaly"": true,   ""severity"": ""critical"",   ""root_cause"": ""InfiniHost0 InfiniBand device entered a FATAL state, causing MAD (Management Datagram) processing to fail with a Local Catastrophic Error (return code -254), indicating a hardware-level failure or device crash."",   ""remediation"": ""Immediately investigate hardware health status of InfiniHost0, check device logs for preceding",2.363,737,149,0.001482
claude-haiku-4-5-20251001,claude,thunderbird,zero_shot,369,False,NORMAL,True,high,"The system has reached its maximum file descriptor limit (65536), preventing new file handles from being allocated and likely causing application failures.","```json {   ""is_anomaly"": true,   ""severity"": ""high"",   ""root_cause"": ""The system has reached its maximum file descriptor limit (65536), preventing new file handles from being allocated and likely causing application failures."",   ""remediation"": ""Increase the file-max kernel parameter via sysctl or identify and terminate processes leaking file descriptors."" } ```",1.535,195,93,0.00066
claude-haiku-4-5-20251001,claude,thunderbird,zero_shot,370,True,VAPI,True,critical,"InfiniHost0 InfiniBand adapter has entered a FATAL state with a Local Catastrophic Error (LCE), causing MAD (Management Datagram) processing to fail on port 1.","```json {   ""is_anomaly"": true,   ""severity"": ""critical"",   ""root_cause"": ""InfiniHost0 InfiniBand adapter has entered a FATAL state with a Local Catastrophic Error (LCE), causing MAD (Management Datagram) processing to fail on port 1."",   ""remediation"": ""Immediately restart the InfiniBand adapter or perform a full device reset; if errors persist, replace the InfiniBand HCA hardware as it may be ex",2.097,754,128,0.001394
claude-haiku-4-5-20251001,claude,thunderbird,zero_shot,371,False,NORMAL,True,low,"BMC ambient temperature sensor detected a warning state change from normal to warning at 10.0°C, indicating a potential thermal monitoring anomaly or sensor calibration issue.","```json {   ""is_anomaly"": true,   ""severity"": ""low"",   ""root_cause"": ""BMC ambient temperature sensor detected a warning state change from normal to warning at 10.0°C, indicating a potential thermal monitoring anomaly or sensor calibration issue."",   ""remediation"": ""Verify the temperature sensor calibration and thresholds; investigate actual chassis ambient temperature and check for environmental c",1.72,261,110,0.000811
claude-haiku-4-5-20251001,claude,thunderbird,zero_shot,372,False,NORMAL,True,high,"Multiple Thunderbird datasources (B2, B3, C1, C8) are not responding to data_thread queries, indicating widespread datasource connectivity or availability issues.","```json {   ""is_anomaly"": true,   ""severity"": ""high"",   ""root_cause"": ""Multiple Thunderbird datasources (B2, B3, C1, C8) are not responding to data_thread queries, indicating widespread datasource connectivity or availability issues."",   ""remediation"": ""Investigate the health and network connectivity of the affected Thunderbird datasources, check for service crashes or resource exhaustion, and res",1.896,247,118,0.000837
claude-haiku-4-5-20251001,claude,thunderbird,zero_shot,373,False,NORMAL,False,low,none,"```json {   ""is_anomaly"": false,   ""severity"": ""low"",   ""root_cause"": ""none"",   ""remediation"": ""none"" } ```",1.437,227,48,0.000467
claude-haiku-4-5-20251001,claude,thunderbird,zero_shot,374,True,VAPI,True,critical,"InfiniHost0 InfiniBand adapter experienced a local catastrophic error (return code -254) during MAD (Management Datagram) processing, causing fabric discovery to fail and datasource connectivity loss.","```json {   ""is_anomaly"": true,   ""severity"": ""critical"",   ""root_cause"": ""InfiniHost0 InfiniBand adapter experienced a local catastrophic error (return code -254) during MAD (Management Datagram) processing, causing fabric discovery to fail and datasource connectivity loss."",   ""remediation"": ""Restart the InfiniBand services and check InfiniHost0 adapter hardware health; if errors persist, replac",2.012,465,126,0.001095
claude-haiku-4-5-20251001,claude,thunderbird,zero_shot,375,True,VAPI,True,critical,"InfiniBand MAD (Management Datagram) processing failures with fatal Local Catastrophic Error on InfiniHost0 port 1, causing downstream datasource communication loss","```json {   ""is_anomaly"": true,   ""severity"": ""critical"",   ""root_cause"": ""InfiniBand MAD (Management Datagram) processing failures with fatal Local Catastrophic Error on InfiniHost0 port 1, causing downstream datasource communication loss"",   ""remediation"": ""Immediately investigate InfiniBand adapter hardware status on InfiniHost0, check for cable/connection issues, and consider adapter reset or ",1.806,667,119,0.001262
claude-haiku-4-5-20251001,claude,thunderbird,zero_shot,376,False,NORMAL,True,high,"CPU architecture mismatch detected: AuthenticAMD kernel module loaded on GenuineIntel CPU, which will cause kernel oops and system failure.","```json {   ""is_anomaly"": true,   ""severity"": ""high"",   ""root_cause"": ""CPU architecture mismatch detected: AuthenticAMD kernel module loaded on GenuineIntel CPU, which will cause kernel oops and system failure."",   ""remediation"": ""Load the correct CPU-specific panfs kernel module matching the host processor architecture (GenuineIntel in this case) and remount the panfs filesystem."" } ```",1.79,237,110,0.000787
claude-haiku-4-5-20251001,claude,thunderbird,zero_shot,377,False,NORMAL,True,medium,"Two datasources (Thunderbird_B1 and Thunderbird_B2) are not responding to data_thread queries, indicating potential connectivity or availability issues with these data collection sources.","```json {   ""is_anomaly"": true,   ""severity"": ""medium"",   ""root_cause"": ""Two datasources (Thunderbird_B1 and Thunderbird_B2) are not responding to data_thread queries, indicating potential connectivity or availability issues with these data collection sources."",   ""remediation"": ""Investigate connectivity to Thunderbird_B1 and Thunderbird_B2 datasources, verify their health status, and restart serv",1.561,234,121,0.000839
claude-haiku-4-5-20251001,claude,thunderbird,zero_shot,378,True,VAPI,True,critical,"InfiniHost0 InfiniBand adapter experienced a Local Catastrophic Error (LCE) causing MAD (Management Datagram) processing to fail repeatedly on port 1, indicating a hardware failure or fatal driver issue.","```json {   ""is_anomaly"": true,   ""severity"": ""critical"",   ""root_cause"": ""InfiniHost0 InfiniBand adapter experienced a Local Catastrophic Error (LCE) causing MAD (Management Datagram) processing to fail repeatedly on port 1, indicating a hardware failure or fatal driver issue."",   ""remediation"": ""Immediately investigate the InfiniBand HCA hardware status, check for cable/connection issues, review",2.09,774,144,0.001494
claude-haiku-4-5-20251001,claude,thunderbird,zero_shot,379,True,VAPI,True,critical,"InfiniHost0 InfiniBand device entered a FATAL state, causing local MAD (Management Datagram) processing to fail with a Local Catastrophic Error (return code -254).","```json {   ""is_anomaly"": true,   ""severity"": ""critical"",   ""root_cause"": ""InfiniHost0 InfiniBand device entered a FATAL state, causing local MAD (Management Datagram) processing to fail with a Local Catastrophic Error (return code -254)."",   ""remediation"": ""Immediately investigate and reset the InfiniBand device (InfiniHost0); if persistent, replace the hardware as it has experienced a fatal hard",1.784,737,121,0.001342
claude-haiku-4-5-20251001,claude,thunderbird,zero_shot,380,True,VAPI,True,critical,"InfiniHost0 InfiniBand adapter experienced a local catastrophic error (return code -254) in MAD (Management Datagram) processing, causing downstream datasource connectivity failures across multiple Thunderbird nodes.","```json {   ""is_anomaly"": true,   ""severity"": ""critical"",   ""root_cause"": ""InfiniHost0 InfiniBand adapter experienced a local catastrophic error (return code -254) in MAD (Management Datagram) processing, causing downstream datasource connectivity failures across multiple Thunderbird nodes."",   ""remediation"": ""Immediately restart the InfiniBand kernel driver and check hardware health of InfiniHost",2.107,453,133,0.001118
claude-haiku-4-5-20251001,claude,thunderbird,zero_shot,381,False,NORMAL,True,medium,"A security framework initialization was attempted when one was already registered, causing the security module registration to fail.","```json {   ""is_anomaly"": true,   ""severity"": ""medium"",   ""root_cause"": ""A security framework initialization was attempted when one was already registered, causing the security module registration to fail."",   ""remediation"": ""Investigate why the security framework initialization is being called multiple times and ensure it is only initialized once during system startup, or implement proper cleanup",1.804,217,101,0.000722
