model,dataset,seed,prompt_style,incident_id,ground_truth_is_anomaly,p_true_raw,p_true_cf,p_true_cc,p_true_bc,pred_raw,pred_cc,pred_bc
qwen2.5-14b,openstack,3,zero_shot,524,False,0.000203,0.090722,0.002035,4.3e-05,False,False,False
qwen2.5-14b,openstack,3,zero_shot,525,True,0.7773,0.090722,0.972209,0.426118,True,True,False
qwen2.5-14b,openstack,3,zero_shot,526,False,0.033086,0.090722,0.255375,0.007227,False,False,False
qwen2.5-14b,openstack,3,zero_shot,527,False,0.993307,0.090722,0.999328,0.969299,True,True,True
qwen2.5-14b,openstack,3,zero_shot,528,True,0.952574,0.090722,0.995057,0.810351,True,True,True
qwen2.5-14b,openstack,3,zero_shot,529,True,0.000109,0.090722,0.00109,2.3e-05,False,False,False
qwen2.5-14b,openstack,3,zero_shot,530,False,0.001032,0.090722,0.01025,0.00022,False,False,False
qwen2.5-14b,openstack,3,zero_shot,531,False,0.005911,0.090722,0.056245,0.001263,False,False,False
qwen2.5-14b,openstack,3,zero_shot,532,True,7.5e-05,0.090722,0.00075,1.6e-05,False,False,False
qwen2.5-14b,openstack,3,zero_shot,533,True,0.000335,0.090722,0.003351,7.1e-05,False,False,False
qwen2.5-14b,openstack,3,zero_shot,534,True,0.000804,0.090722,0.008001,0.000171,False,False,False
qwen2.5-14b,openstack,3,zero_shot,535,True,0.407333,0.090722,0.873233,0.12756,False,True,False
qwen2.5-14b,openstack,3,zero_shot,536,True,0.00117,0.090722,0.011599,0.000249,False,False,False
qwen2.5-14b,openstack,3,zero_shot,537,True,0.00461,0.090722,0.044356,0.000984,False,False,False
qwen2.5-14b,openstack,3,zero_shot,538,False,0.001927,0.090722,0.018981,0.000411,False,False,False
qwen2.5-14b,openstack,3,zero_shot,539,False,0.294215,0.090722,0.806878,0.081457,False,True,False
qwen2.5-14b,openstack,3,zero_shot,540,True,0.001032,0.090722,0.01025,0.00022,False,False,False
qwen2.5-14b,openstack,3,zero_shot,541,False,0.007577,0.090722,0.071085,0.001622,False,False,False
qwen2.5-14b,openstack,3,zero_shot,542,False,0.000488,0.090722,0.004868,0.000104,False,False,False
qwen2.5-14b,openstack,3,zero_shot,543,True,0.003594,0.090722,0.034886,0.000767,False,False,False
qwen2.5-14b,openstack,3,zero_shot,544,False,0.001501,0.090722,0.014845,0.00032,False,False,False
qwen2.5-14b,openstack,3,zero_shot,545,False,0.679179,0.090722,0.954992,0.310516,True,True,False
qwen2.5-14b,openstack,3,zero_shot,546,False,5e-06,0.090722,5.4e-05,1e-06,False,False,False
qwen2.5-14b,openstack,3,zero_shot,547,True,0.000553,0.090722,0.005513,0.000118,False,False,False
qwen2.5-14b,openstack,3,zero_shot,548,False,0.014064,0.090722,0.125083,0.003025,False,False,False
qwen2.5-14b,openstack,3,zero_shot,549,True,0.000335,0.090722,0.003351,7.1e-05,False,False,False
qwen2.5-14b,openstack,3,zero_shot,550,False,0.000335,0.090722,0.003351,7.1e-05,False,False,False
qwen2.5-14b,openstack,3,zero_shot,551,False,0.001927,0.090722,0.018981,0.000411,False,False,False
qwen2.5-14b,openstack,3,zero_shot,552,True,0.00071,0.090722,0.007068,0.000151,False,False,False
qwen2.5-14b,openstack,3,zero_shot,553,True,0.000626,0.090722,0.006242,0.000133,False,False,False
qwen2.5-14b,openstack,3,zero_shot,554,True,0.067547,0.090722,0.42064,0.015177,False,False,False
qwen2.5-14b,openstack,3,zero_shot,555,True,0.377541,0.090722,0.858739,0.114284,False,True,False
qwen2.5-14b,openstack,3,zero_shot,556,False,0.952574,0.090722,0.995057,0.810351,True,True,True
qwen2.5-14b,openstack,3,zero_shot,557,False,0.00461,0.090722,0.044356,0.000984,False,False,False
qwen2.5-14b,openstack,3,zero_shot,558,True,6e-06,0.090722,6.2e-05,1e-06,False,False,False
qwen2.5-14b,openstack,3,zero_shot,559,False,0.00014,0.090722,0.0014,3e-05,False,False,False
qwen2.5-14b,openstack,3,zero_shot,560,True,0.7773,0.090722,0.972209,0.426118,True,True,False
qwen2.5-14b,openstack,3,zero_shot,561,False,0.015906,0.090722,0.139416,0.003427,False,False,False
qwen2.5-14b,openstack,3,zero_shot,562,True,0.002473,0.090722,0.024242,0.000527,False,False,False
qwen2.5-14b,openstack,3,zero_shot,563,False,0.001701,0.090722,0.016788,0.000362,False,False,False
qwen2.5-14b,openstack,3,zero_shot,564,True,0.000261,0.090722,0.002612,5.6e-05,False,False,False
qwen2.5-14b,openstack,3,zero_shot,565,False,0.904651,0.090722,0.989593,0.668696,True,True,True
qwen2.5-14b,openstack,3,zero_shot,566,False,0.348645,0.090722,0.842885,0.102228,False,True,False
qwen2.5-14b,openstack,3,zero_shot,567,True,0.000626,0.090722,0.006242,0.000133,False,False,False
qwen2.5-14b,openstack,3,zero_shot,568,True,0.042088,0.090722,0.305732,0.00926,False,False,False
qwen2.5-14b,openstack,3,zero_shot,569,False,0.000203,0.090722,0.002035,4.3e-05,False,False,False
qwen2.5-14b,openstack,3,zero_shot,570,False,0.00407,0.090722,0.039349,0.000869,False,False,False
qwen2.5-14b,openstack,3,zero_shot,571,True,0.974043,0.090722,0.997348,0.888676,True,True,True
qwen2.5-14b,openstack,3,zero_shot,572,True,0.053403,0.090722,0.361203,0.011859,False,False,False
qwen2.5-14b,openstack,3,zero_shot,573,False,0.705785,0.090722,0.960069,0.337891,True,True,False
qwen2.5-14b,openstack,3,zero_shot,574,False,0.007577,0.090722,0.071085,0.001622,False,False,False
qwen2.5-14b,openstack,3,zero_shot,575,False,0.067547,0.090722,0.42064,0.015177,False,False,False
qwen2.5-14b,openstack,3,zero_shot,576,False,0.002473,0.090722,0.024242,0.000527,False,False,False
qwen2.5-14b,openstack,3,zero_shot,577,False,0.407333,0.090722,0.873233,0.12756,False,True,False
qwen2.5-14b,openstack,3,zero_shot,578,False,0.005911,0.090722,0.056245,0.001263,False,False,False
qwen2.5-14b,openstack,3,zero_shot,579,True,0.001701,0.090722,0.016788,0.000362,False,False,False
qwen2.5-14b,openstack,3,zero_shot,580,False,0.993307,0.090722,0.999328,0.969299,True,True,True
qwen2.5-14b,openstack,3,zero_shot,581,False,0.002473,0.090722,0.024242,0.000527,False,False,False
qwen2.5-14b,openstack,3,zero_shot,582,False,0.001032,0.090722,0.01025,0.00022,False,False,False
qwen2.5-14b,openstack,3,zero_shot,583,True,0.000488,0.090722,0.004868,0.000104,False,False,False
qwen2.5-14b,openstack,3,zero_shot,584,False,0.037327,0.090722,0.279862,0.008181,False,False,False
qwen2.5-14b,openstack,3,zero_shot,585,True,0.000488,0.090722,0.004868,0.000104,False,False,False
qwen2.5-14b,openstack,3,zero_shot,586,True,0.000626,0.090722,0.006242,0.000133,False,False,False
qwen2.5-14b,openstack,3,zero_shot,587,False,0.00522,0.090722,0.049966,0.001115,False,False,False
qwen2.5-14b,openstack,3,zero_shot,588,False,0.022977,0.090722,0.19075,0.004978,False,False,False
qwen2.5-14b,openstack,3,zero_shot,589,True,0.002183,0.090722,0.021454,0.000465,False,False,False
qwen2.5-14b,openstack,3,zero_shot,590,False,0.008577,0.090722,0.079794,0.001837,False,False,False
qwen2.5-14b,openstack,3,zero_shot,591,True,0.00407,0.090722,0.039349,0.000869,False,False,False
qwen2.5-14b,openstack,3,zero_shot,592,False,0.00018,0.090722,0.001796,3.8e-05,False,False,False
qwen2.5-14b,openstack,3,zero_shot,593,True,0.000296,0.090722,0.002958,6.3e-05,False,False,False
qwen2.5-14b,openstack,3,zero_shot,594,True,0.00038,0.090722,0.003795,8.1e-05,False,False,False
qwen2.5-14b,openstack,3,zero_shot,595,False,0.047426,0.090722,0.332889,0.01048,False,False,False
qwen2.5-14b,openstack,3,zero_shot,596,True,0.001032,0.090722,0.01025,0.00022,False,False,False
qwen2.5-14b,openstack,3,zero_shot,597,False,0.00014,0.090722,0.0014,3e-05,False,False,False
qwen2.5-14b,openstack,3,zero_shot,598,False,0.001032,0.090722,0.01025,0.00022,False,False,False
qwen2.5-14b,openstack,3,zero_shot,599,True,0.029312,0.090722,0.23234,0.006383,False,False,False
mistral-small,bgl,3,zero_shot,0,False,0.731059,0.30712,0.859799,0.708597,True,True,True
mistral-small,bgl,3,zero_shot,1,True,0.939913,0.30712,0.972445,0.933304,True,True,True
mistral-small,bgl,3,zero_shot,2,True,0.893309,0.30712,0.949723,0.882216,True,True,True
mistral-small,bgl,3,zero_shot,3,False,0.904651,0.30712,0.955367,0.894597,True,True,True
mistral-small,bgl,3,zero_shot,4,True,0.939913,0.30712,0.972445,0.933304,True,True,True
mistral-small,bgl,3,zero_shot,5,True,0.939913,0.30712,0.972445,0.933304,True,True,True
mistral-small,bgl,3,zero_shot,6,False,0.7773,0.30712,0.887316,0.757419,True,True,True
mistral-small,bgl,3,zero_shot,7,False,0.705785,0.30712,0.844042,0.682131,True,True,True
mistral-small,bgl,3,zero_shot,8,True,0.952574,0.30712,0.978408,0.947279,True,True,True
mistral-small,bgl,3,zero_shot,9,True,0.939913,0.30712,0.972445,0.933304,True,True,True
mistral-small,bgl,3,zero_shot,10,True,0.7773,0.30712,0.887316,0.757419,True,True,True
mistral-small,bgl,3,zero_shot,11,False,0.754915,0.30712,0.8742,0.73372,True,True,True
mistral-small,bgl,3,zero_shot,12,False,0.867036,0.30712,0.936352,0.853658,True,True,True
mistral-small,bgl,3,zero_shot,13,True,0.851953,0.30712,0.928483,0.837342,True,True,True
mistral-small,bgl,3,zero_shot,14,True,0.893309,0.30712,0.949723,0.882216,True,True,True
mistral-small,bgl,3,zero_shot,15,False,0.245085,0.30712,0.422778,0.22506,False,False,False
mistral-small,bgl,3,zero_shot,16,True,0.939913,0.30712,0.972445,0.933304,True,True,True
mistral-small,bgl,3,zero_shot,17,True,0.893309,0.30712,0.949723,0.882216,True,True,True
mistral-small,bgl,3,zero_shot,18,False,0.952574,0.30712,0.978408,0.947279,True,True,True
mistral-small,bgl,3,zero_shot,19,True,0.893309,0.30712,0.949723,0.882216,True,True,True
mistral-small,bgl,3,zero_shot,20,True,0.962673,0.30712,0.983104,0.958456,True,True,True
mistral-small,bgl,3,zero_shot,21,True,0.939913,0.30712,0.972445,0.933304,True,True,True
mistral-small,bgl,3,zero_shot,22,False,0.320821,0.30712,0.515899,0.297043,False,True,False
mistral-small,bgl,3,zero_shot,23,True,0.966914,0.30712,0.985059,0.963158,True,True,True
mistral-small,bgl,3,zero_shot,24,False,0.037327,0.30712,0.08044,0.033523,False,False,False
mistral-small,bgl,3,zero_shot,25,False,0.952574,0.30712,0.978408,0.947279,True,True,True
mistral-small,bgl,3,zero_shot,26,True,0.946597,0.30712,0.975604,0.940676,True,True,True
mistral-small,bgl,3,zero_shot,27,True,0.939913,0.30712,0.972445,0.933304,True,True,True
mistral-small,bgl,3,zero_shot,28,False,0.705785,0.30712,0.844042,0.682131,True,True,True
mistral-small,bgl,3,zero_shot,29,True,0.939913,0.30712,0.972445,0.933304,True,True,True
mistral-small,bgl,3,zero_shot,30,True,0.939913,0.30712,0.972445,0.933304,True,True,True
mistral-small,bgl,3,zero_shot,31,False,0.798187,0.30712,0.899223,0.779642,True,True,True
mistral-small,bgl,3,zero_shot,32,False,0.245085,0.30712,0.422778,0.22506,False,False,False
mistral-small,bgl,3,zero_shot,33,True,0.946597,0.30712,0.975604,0.940676,True,True,True
mistral-small,bgl,3,zero_shot,34,True,0.893309,0.30712,0.949723,0.882216,True,True,True
mistral-small,bgl,3,zero_shot,35,False,0.7773,0.30712,0.887316,0.757419,True,True,True
mistral-small,bgl,3,zero_shot,36,False,0.7773,0.30712,0.887316,0.757419,True,True,True
mistral-small,bgl,3,zero_shot,37,False,0.348645,0.30712,0.547015,0.323788,False,True,False
mistral-small,bgl,3,zero_shot,38,False,0.904651,0.30712,0.955367,0.894597,True,True,True
mistral-small,bgl,3,zero_shot,39,True,0.939913,0.30712,0.972445,0.933304,True,True,True
mistral-small,bgl,3,zero_shot,40,True,0.939913,0.30712,0.972445,0.933304,True,True,True
mistral-small,bgl,3,zero_shot,41,False,0.294215,0.30712,0.484659,0.27162,False,False,False
mistral-small,bgl,3,zero_shot,42,True,0.893309,0.30712,0.949723,0.882216,True,True,True
mistral-small,bgl,3,zero_shot,43,True,0.893309,0.30712,0.949723,0.882216,True,True,True
mistral-small,bgl,3,zero_shot,44,True,0.939913,0.30712,0.972445,0.933304,True,True,True
mistral-small,bgl,3,zero_shot,45,False,0.7773,0.30712,0.887316,0.757419,True,True,True
mistral-small,bgl,3,zero_shot,46,True,0.962673,0.30712,0.983104,0.958456,True,True,True
mistral-small,bgl,3,zero_shot,47,True,0.939913,0.30712,0.972445,0.933304,True,True,True
mistral-small,bgl,3,zero_shot,48,False,0.817574,0.30712,0.909999,0.800366,True,True,True
mistral-small,bgl,3,zero_shot,49,True,0.939913,0.30712,0.972445,0.933304,True,True,True
mistral-small,bgl,3,zero_shot,50,True,0.939913,0.30712,0.972445,0.933304,True,True,True
mistral-small,bgl,3,zero_shot,51,True,0.939913,0.30712,0.972445,0.933304,True,True,True
mistral-small,bgl,3,zero_shot,52,True,0.679179,0.30712,0.826872,0.654433,True,True,True
mistral-small,bgl,3,zero_shot,53,False,0.294215,0.30712,0.484659,0.27162,False,False,False
mistral-small,bgl,3,zero_shot,54,False,0.731059,0.30712,0.859799,0.708597,True,True,True
mistral-small,bgl,3,zero_shot,55,False,0.754915,0.30712,0.8742,0.73372,True,True,True
mistral-small,bgl,3,zero_shot,56,False,0.754915,0.30712,0.8742,0.73372,True,True,True
mistral-small,bgl,3,zero_shot,57,False,0.904651,0.30712,0.955367,0.894597,True,True,True
mistral-small,bgl,3,zero_shot,58,False,0.984094,0.30712,0.992886,0.982252,True,True,True
mistral-small,bgl,3,zero_shot,59,True,0.924142,0.30712,0.964893,0.915952,True,True,True
mistral-small,bgl,3,zero_shot,60,False,0.817574,0.30712,0.909999,0.800366,True,True,True
mistral-small,bgl,3,zero_shot,61,True,0.962673,0.30712,0.983104,0.958456,True,True,True
mistral-small,bgl,3,zero_shot,62,True,0.893309,0.30712,0.949723,0.882216,True,True,True
mistral-small,bgl,3,zero_shot,63,False,0.731059,0.30712,0.859799,0.708597,True,True,True
mistral-small,bgl,3,zero_shot,64,False,0.731059,0.30712,0.859799,0.708597,True,True,True
mistral-small,bgl,3,zero_shot,65,False,0.047426,0.30712,0.10098,0.042639,False,False,False
mistral-small,bgl,3,zero_shot,66,True,0.939913,0.30712,0.972445,0.933304,True,True,True
mistral-small,bgl,3,zero_shot,67,False,0.754915,0.30712,0.8742,0.73372,True,True,True
mistral-small,bgl,3,zero_shot,68,True,0.893309,0.30712,0.949723,0.882216,True,True,True
mistral-small,bgl,3,zero_shot,69,False,0.731059,0.30712,0.859799,0.708597,True,True,True
mistral-small,bgl,3,zero_shot,70,True,0.939913,0.30712,0.972445,0.933304,True,True,True
mistral-small,bgl,3,zero_shot,71,False,0.984094,0.30712,0.992886,0.982252,True,True,True
mistral-small,bgl,3,zero_shot,72,False,0.952574,0.30712,0.978408,0.947279,True,True,True
mistral-small,bgl,3,zero_shot,73,False,0.042088,0.30712,0.090185,0.037818,False,False,False
mistral-small,bgl,3,zero_shot,74,False,0.893309,0.30712,0.949723,0.882216,True,True,True
mistral-small,bgl,3,zero_shot,75,True,0.679179,0.30712,0.826872,0.654433,True,True,True
mistral-small,bgl,3,zero_shot,76,False,0.754915,0.30712,0.8742,0.73372,True,True,True
mistral-small,bgl,3,zero_shot,77,False,0.731059,0.30712,0.859799,0.708597,True,True,True
mistral-small,bgl,3,zero_shot,78,False,0.754915,0.30712,0.8742,0.73372,True,True,True
mistral-small,bgl,3,zero_shot,79,True,0.939913,0.30712,0.972445,0.933304,True,True,True
mistral-small,bgl,3,zero_shot,80,False,0.835484,0.30712,0.919725,0.819591,True,True,True
mistral-small,bgl,3,zero_shot,81,False,0.754915,0.30712,0.8742,0.73372,True,True,True
mistral-small,bgl,3,zero_shot,82,True,0.893309,0.30712,0.949723,0.882216,True,True,True
mistral-small,bgl,3,zero_shot,83,True,0.851953,0.30712,0.928483,0.837342,True,True,True
mistral-small,bgl,3,zero_shot,84,False,0.731059,0.30712,0.859799,0.708597,True,True,True
mistral-small,bgl,3,zero_shot,85,False,0.651355,0.30712,0.808241,0.625646,True,True,True
mistral-small,bgl,3,zero_shot,86,True,0.817574,0.30712,0.909999,0.800366,True,True,True
mistral-small,bgl,3,zero_shot,87,True,0.952574,0.30712,0.978408,0.947279,True,True,True
mistral-small,bgl,3,zero_shot,88,True,0.946597,0.30712,0.975604,0.940676,True,True,True
mistral-small,bgl,3,zero_shot,89,True,0.939913,0.30712,0.972445,0.933304,True,True,True
mistral-small,bgl,3,zero_shot,90,True,0.939913,0.30712,0.972445,0.933304,True,True,True
mistral-small,bgl,3,zero_shot,91,True,0.952574,0.30712,0.978408,0.947279,True,True,True
mistral-small,bgl,3,zero_shot,92,False,0.754915,0.30712,0.8742,0.73372,True,True,True
mistral-small,bgl,3,zero_shot,93,False,0.754915,0.30712,0.8742,0.73372,True,True,True
mistral-small,bgl,3,zero_shot,94,True,0.939913,0.30712,0.972445,0.933304,True,True,True
mistral-small,bgl,3,zero_shot,95,False,0.348645,0.30712,0.547015,0.323788,False,True,False
mistral-small,bgl,3,zero_shot,96,False,0.245085,0.30712,0.422778,0.22506,False,False,False
mistral-small,bgl,3,zero_shot,97,True,0.939913,0.30712,0.972445,0.933304,True,True,True
mistral-small,bgl,3,zero_shot,98,False,0.622459,0.30712,0.788118,0.595941,True,True,True
mistral-small,bgl,3,zero_shot,99,False,0.731059,0.30712,0.859799,0.708597,True,True,True
mistral-small,bgl,3,zero_shot,100,False,0.7773,0.30712,0.887316,0.757419,True,True,True
mistral-small,bgl,3,zero_shot,101,True,0.893309,0.30712,0.949723,0.882216,True,True,True
mistral-small,bgl,3,zero_shot,102,False,0.060087,0.30712,0.126046,0.054094,False,False,False
mistral-small,bgl,3,zero_shot,103,True,0.939913,0.30712,0.972445,0.933304,True,True,True
mistral-small,bgl,3,zero_shot,104,False,0.754915,0.30712,0.8742,0.73372,True,True,True
mistral-small,bgl,3,zero_shot,105,False,0.754915,0.30712,0.8742,0.73372,True,True,True
mistral-small,bgl,3,zero_shot,106,True,0.939913,0.30712,0.972445,0.933304,True,True,True
mistral-small,bgl,3,zero_shot,107,True,0.939913,0.30712,0.972445,0.933304,True,True,True
mistral-small,bgl,3,zero_shot,108,True,0.939913,0.30712,0.972445,0.933304,True,True,True
mistral-small,bgl,3,zero_shot,109,True,0.946597,0.30712,0.975604,0.940676,True,True,True
mistral-small,bgl,3,zero_shot,110,False,0.7773,0.30712,0.887316,0.757419,True,True,True
mistral-small,bgl,3,zero_shot,111,False,0.029312,0.30712,0.063782,0.026303,False,False,False
mistral-small,bgl,3,zero_shot,112,True,0.939913,0.30712,0.972445,0.933304,True,True,True
mistral-small,bgl,3,zero_shot,113,False,0.914901,0.30712,0.960404,0.905816,True,True,True
mistral-small,bgl,3,zero_shot,114,True,0.946597,0.30712,0.975604,0.940676,True,True,True
mistral-small,bgl,3,zero_shot,115,False,0.952574,0.30712,0.978408,0.947279,True,True,True
mistral-small,bgl,3,zero_shot,116,True,0.939913,0.30712,0.972445,0.933304,True,True,True
mistral-small,bgl,3,zero_shot,117,False,0.798187,0.30712,0.899223,0.779642,True,True,True
mistral-small,bgl,3,zero_shot,118,True,0.966914,0.30712,0.985059,0.963158,True,True,True
mistral-small,bgl,3,zero_shot,119,False,0.952574,0.30712,0.978408,0.947279,True,True,True
mistral-small,bgl,3,zero_shot,120,False,0.962673,0.30712,0.983104,0.958456,True,True,True
mistral-small,bgl,3,zero_shot,121,True,0.939913,0.30712,0.972445,0.933304,True,True,True
mistral-small,bgl,3,zero_shot,122,False,0.798187,0.30712,0.899223,0.779642,True,True,True
mistral-small,bgl,3,zero_shot,123,True,0.962673,0.30712,0.983104,0.958456,True,True,True
mistral-small,bgl,3,zero_shot,124,False,0.731059,0.30712,0.859799,0.708597,True,True,True
mistral-small,bgl,3,zero_shot,125,True,0.939913,0.30712,0.972445,0.933304,True,True,True
mistral-small,bgl,3,zero_shot,126,True,0.957912,0.30712,0.980897,0.953184,True,True,True
mistral-small,bgl,3,zero_shot,127,True,0.939913,0.30712,0.972445,0.933304,True,True,True
mistral-small,bgl,3,zero_shot,128,False,0.037327,0.30712,0.08044,0.033523,False,False,False
mistral-small,bgl,3,zero_shot,129,False,0.679179,0.30712,0.826872,0.654433,True,True,True
mistral-small,bgl,3,zero_shot,130,True,0.893309,0.30712,0.949723,0.882216,True,True,True
mistral-small,bgl,3,zero_shot,131,True,0.939913,0.30712,0.972445,0.933304,True,True,True
mistral-small,bgl,3,zero_shot,132,False,0.268941,0.30712,0.453539,0.247607,False,False,False
mistral-small,bgl,3,zero_shot,133,False,0.835484,0.30712,0.919725,0.819591,True,True,True
mistral-small,bgl,3,zero_shot,134,False,0.754915,0.30712,0.8742,0.73372,True,True,True
mistral-small,bgl,3,zero_shot,135,False,0.7773,0.30712,0.887316,0.757419,True,True,True
mistral-small,bgl,3,zero_shot,136,True,0.946597,0.30712,0.975604,0.940676,True,True,True
mistral-small,bgl,3,zero_shot,137,False,0.622459,0.30712,0.788118,0.595941,True,True,True
mistral-small,bgl,3,zero_shot,138,True,0.939913,0.30712,0.972445,0.933304,True,True,True
mistral-small,bgl,3,zero_shot,139,True,0.939913,0.30712,0.972445,0.933304,True,True,True
mistral-small,bgl,3,zero_shot,140,False,0.754915,0.30712,0.8742,0.73372,True,True,True
mistral-small,bgl,3,zero_shot,141,False,0.268941,0.30712,0.453539,0.247606,False,False,False
mistral-small,bgl,3,zero_shot,142,True,0.679179,0.30712,0.826872,0.654433,True,True,True
mistral-small,bgl,3,zero_shot,143,False,0.7773,0.30712,0.887316,0.757419,True,True,True
mistral-small,bgl,3,zero_shot,144,True,0.946597,0.30712,0.975604,0.940676,True,True,True
mistral-small,bgl,3,zero_shot,145,False,0.7773,0.30712,0.887316,0.757419,True,True,True
mistral-small,bgl,3,zero_shot,146,True,0.939913,0.30712,0.972445,0.933304,True,True,True
mistral-small,bgl,3,zero_shot,147,True,0.939913,0.30712,0.972445,0.933304,True,True,True
mistral-small,bgl,3,zero_shot,148,False,0.798187,0.30712,0.899223,0.779642,True,True,True
mistral-small,bgl,3,zero_shot,149,True,0.962673,0.30712,0.983104,0.958456,True,True,True
mistral-small,hdfs,3,zero_shot,150,True,0.119203,0.30712,0.233907,0.107992,False,False,False
mistral-small,hdfs,3,zero_shot,151,True,0.245085,0.30712,0.422778,0.22506,False,False,False
mistral-small,hdfs,3,zero_shot,152,True,0.731059,0.30712,0.859799,0.708597,True,True,True
mistral-small,hdfs,3,zero_shot,153,True,0.294215,0.30712,0.484659,0.27162,False,False,False
mistral-small,hdfs,3,zero_shot,154,True,0.164516,0.30712,0.307596,0.149768,False,False,False
mistral-small,hdfs,3,zero_shot,155,False,0.182426,0.30712,0.334839,0.166392,False,False,False
mistral-small,hdfs,3,zero_shot,156,False,0.132964,0.30712,0.257046,0.120636,False,False,False
mistral-small,hdfs,3,zero_shot,157,True,0.2227,0.30712,0.392604,0.20401,False,False,False
mistral-small,hdfs,3,zero_shot,158,True,0.268941,0.30712,0.453539,0.247607,False,False,False
mistral-small,hdfs,3,zero_shot,159,False,0.148047,0.30712,0.281632,0.134538,False,False,False
mistral-small,hdfs,3,zero_shot,160,False,0.132964,0.30712,0.257046,0.120636,False,False,False
mistral-small,hdfs,3,zero_shot,161,False,0.119203,0.30712,0.233907,0.107992,False,False,False
mistral-small,hdfs,3,zero_shot,162,True,0.148047,0.30712,0.281632,0.134538,False,False,False
mistral-small,hdfs,3,zero_shot,163,False,0.867036,0.30712,0.936352,0.853658,True,True,True
mistral-small,hdfs,3,zero_shot,164,False,0.294215,0.30712,0.484659,0.27162,False,False,False
mistral-small,hdfs,3,zero_shot,165,False,0.245085,0.30712,0.422778,0.22506,False,False,False
mistral-small,hdfs,3,zero_shot,166,False,0.5,0.30712,0.69288,0.472174,False,True,False
mistral-small,hdfs,3,zero_shot,167,True,0.119203,0.30712,0.233907,0.107992,False,False,False
mistral-small,hdfs,3,zero_shot,168,False,0.182426,0.30712,0.334839,0.166392,False,False,False
mistral-small,hdfs,3,zero_shot,169,False,0.164516,0.30712,0.307596,0.149768,False,False,False
mistral-small,hdfs,3,zero_shot,170,False,0.148047,0.30712,0.281632,0.134538,False,False,False
mistral-small,hdfs,3,zero_shot,171,False,0.245085,0.30712,0.422778,0.22506,False,False,False
mistral-small,hdfs,3,zero_shot,172,True,0.164516,0.30712,0.307596,0.149768,False,False,False
mistral-small,hdfs,3,zero_shot,173,True,0.2227,0.30712,0.392604,0.20401,False,False,False
mistral-small,hdfs,3,zero_shot,174,False,0.201813,0.30712,0.363228,0.18446,False,False,False
mistral-small,hdfs,3,zero_shot,175,False,0.562177,0.30712,0.743381,0.53459,True,True,True
mistral-small,hdfs,3,zero_shot,176,True,0.119203,0.30712,0.233907,0.107992,False,False,False
mistral-small,hdfs,3,zero_shot,177,True,0.201813,0.30712,0.363228,0.18446,False,False,False
mistral-small,hdfs,3,zero_shot,178,False,0.148047,0.30712,0.281632,0.134538,False,False,False
mistral-small,hdfs,3,zero_shot,179,False,0.132964,0.30712,0.257046,0.120636,False,False,False
mistral-small,hdfs,3,zero_shot,180,True,0.245085,0.30712,0.422778,0.22506,False,False,False
mistral-small,hdfs,3,zero_shot,181,False,0.182426,0.30712,0.334839,0.166392,False,False,False
mistral-small,hdfs,3,zero_shot,182,True,0.268941,0.30712,0.453539,0.247607,False,False,False
mistral-small,hdfs,3,zero_shot,183,True,0.268941,0.30712,0.453539,0.247607,False,False,False
mistral-small,hdfs,3,zero_shot,184,True,0.531209,0.30712,0.718821,0.503395,True,True,True
mistral-small,hdfs,3,zero_shot,185,False,0.201813,0.30712,0.363228,0.18446,False,False,False
mistral-small,hdfs,3,zero_shot,186,True,0.132964,0.30712,0.257046,0.120636,False,False,False
mistral-small,hdfs,3,zero_shot,187,False,0.201813,0.30712,0.363228,0.18446,False,False,False
mistral-small,hdfs,3,zero_shot,188,True,0.148047,0.30712,0.281632,0.134538,False,False,False
mistral-small,hdfs,3,zero_shot,189,False,0.132964,0.30712,0.257046,0.120636,False,False,False
mistral-small,hdfs,3,zero_shot,190,True,0.132964,0.30712,0.257046,0.120636,False,False,False
mistral-small,hdfs,3,zero_shot,191,True,0.201813,0.30712,0.363228,0.18446,False,False,False
mistral-small,hdfs,3,zero_shot,192,False,0.201813,0.30712,0.363228,0.18446,False,False,False
mistral-small,hdfs,3,zero_shot,193,True,0.201813,0.30712,0.363228,0.18446,False,False,False
mistral-small,hdfs,3,zero_shot,194,True,0.119203,0.30712,0.233907,0.107992,False,False,False
mistral-small,hdfs,3,zero_shot,195,False,0.268941,0.30712,0.453539,0.247607,False,False,False
mistral-small,hdfs,3,zero_shot,196,False,0.119203,0.30712,0.233907,0.107992,False,False,False
mistral-small,hdfs,3,zero_shot,197,True,0.182426,0.30712,0.334839,0.166392,False,False,False
mistral-small,hdfs,3,zero_shot,198,True,0.245085,0.30712,0.422778,0.22506,False,False,False
mistral-small,hdfs,3,zero_shot,199,True,0.106691,0.30712,0.212256,0.096527,False,False,False
mistral-small,hdfs,3,zero_shot,200,False,0.148047,0.30712,0.281632,0.134538,False,False,False
mistral-small,hdfs,3,zero_shot,201,True,0.731059,0.30712,0.859799,0.708597,True,True,True
mistral-small,hdfs,3,zero_shot,202,True,0.201813,0.30712,0.363228,0.18446,False,False,False
mistral-small,hdfs,3,zero_shot,203,False,0.201813,0.30712,0.363228,0.18446,False,False,False
mistral-small,hdfs,3,zero_shot,204,True,0.132964,0.30712,0.257046,0.120636,False,False,False
