model,provider,dataset,prompt_style,incident_id,ground_truth_is_anomaly,ground_truth_category,pred_is_anomaly,pred_severity,pred_root_cause,raw_output,latency_s,input_tokens,output_tokens,cost_usd
llama3.1:70b-instruct-q4_K_M,ollama,thunderbird,rag,311,False,NORMAL,False,low,none,"{   ""is_anomaly"": false,   ""severity"": ""low"",   ""root_cause"": ""none"",   ""remediation"": ""none"" }",2.196,600,36,0.0
llama3.1:70b-instruct-q4_K_M,ollama,thunderbird,rag,312,True,VAPI,True,high,"InfiniHost0 device is in a FATAL state, causing mad_process failures and EVAPI_process_local_mad errors.","{   ""is_anomaly"": true,   ""severity"": ""high"",   ""root_cause"": ""InfiniHost0 device is in a FATAL state, causing mad_process failures and EVAPI_process_local_mad errors."",   ""remediation"": ""Restart the InfiniHost0 device or investigate and resolve the underlying issue causing the fatal error."" }",4.797,1737,78,0.0
llama3.1:70b-instruct-q4_K_M,ollama,thunderbird,rag,313,False,NORMAL,True,high,Device in FATAL state due to local catastrophic error,"{   ""is_anomaly"": true,   ""severity"": ""high"",   ""root_cause"": ""Device in FATAL state due to local catastrophic error"",   ""remediation"": ""Restart the InfiniHost0 device and check for firmware updates"" }",4.216,1687,57,0.0
llama3.1:70b-instruct-q4_K_M,ollama,thunderbird,rag,314,True,VAPI,True,high,Multiple failures in mad_process and EVAPI_process_local_mad indicate a Local Catastrophic Error on InfiniHost0 port 1 QPN 0.,"{   ""is_anomaly"": true,   ""severity"": ""high"",   ""root_cause"": ""Multiple failures in mad_process and EVAPI_process_local_mad indicate a Local Catastrophic Error on InfiniHost0 port 1 QPN 0."",   ""remediation"": ""Restart the InfiniHost0 device or reinitialize the IB fabric to recover from the error."" }",4.544,1862,85,0.0
llama3.1:70b-instruct-q4_K_M,ollama,thunderbird,rag,315,False,NORMAL,False,low,none,"{   ""is_anomaly"": false,   ""severity"": ""low"",   ""root_cause"": ""none"",   ""remediation"": ""none"" }",2.537,603,36,0.0
llama3.1:70b-instruct-q4_K_M,ollama,thunderbird,rag,316,False,NORMAL,False,low,none,"{   ""is_anomaly"": false,   ""severity"": ""low"",   ""root_cause"": ""none"",   ""remediation"": ""none"" }",2.257,586,36,0.0
llama3.1:70b-instruct-q4_K_M,ollama,thunderbird,rag,317,False,NORMAL,False,low,none,"{   ""is_anomaly"": false,   ""severity"": ""low"",   ""root_cause"": ""none"",   ""remediation"": ""none"" }",2.211,493,36,0.0
llama3.1:70b-instruct-q4_K_M,ollama,thunderbird,rag,318,False,NORMAL,True,high,The system ran out of memory while initializing the IPS bindcache and pan_ips modules.,"{   ""is_anomaly"": true,   ""severity"": ""high"",   ""root_cause"": ""The system ran out of memory while initializing the IPS bindcache and pan_ips modules."",   ""remediation"": ""Increase available memory or reduce memory usage to prevent out-of-memory errors."" }",3.239,626,63,0.0
llama3.1:70b-instruct-q4_K_M,ollama,thunderbird,rag,319,False,NORMAL,True,medium,Multiple service shutdown failures occurred during system startup.,"{   ""is_anomaly"": true,   ""severity"": ""medium"",   ""root_cause"": ""Multiple service shutdown failures occurred during system startup."",   ""remediation"": ""Investigate and resolve issues with gmond and haldaemon services to prevent future shutdown failures."" }",3.039,499,59,0.0
llama3.1:70b-instruct-q4_K_M,ollama,thunderbird,rag,320,False,NORMAL,False,low,none,"{   ""is_anomaly"": false,   ""severity"": ""low"",   ""root_cause"": ""none"",   ""remediation"": ""none"" }",2.268,621,36,0.0
llama3.1:70b-instruct-q4_K_M,ollama,thunderbird,rag,321,True,VAPI,True,high,The InfiniHost0 device is in a FATAL state and EVAPI_process_local_mad failed with a Local Catastrophic Error.,"{   ""is_anomaly"": true,   ""severity"": ""high"",   ""root_cause"": ""The InfiniHost0 device is in a FATAL state and EVAPI_process_local_mad failed with a Local Catastrophic Error."",   ""remediation"": ""Restart the InfiniHost0 device or investigate the underlying cause of the fatal error."" }",4.216,2030,79,0.0
llama3.1:70b-instruct-q4_K_M,ollama,thunderbird,rag,322,False,NORMAL,False,low,none,"{   ""is_anomaly"": false,   ""severity"": ""low"",   ""root_cause"": ""none"",   ""remediation"": ""none"" }",2.557,586,36,0.0
llama3.1:70b-instruct-q4_K_M,ollama,thunderbird,rag,323,True,VAPI,True,high,InfiniHost0 experienced a fatal error (Local Catastrophic Error) due to repeated failures in EVAPI_process_local_mad and mad_process.,"{   ""is_anomaly"": true,   ""severity"": ""high"",   ""root_cause"": ""InfiniHost0 experienced a fatal error (Local Catastrophic Error) due to repeated failures in EVAPI_process_local_mad and mad_process."",   ""remediation"": ""Restart the InfiniHost0 device or investigate the cause of the Local Catastrophic Error."" }",4.861,1620,83,0.0
llama3.1:70b-instruct-q4_K_M,ollama,thunderbird,rag,324,False,NORMAL,False,low,none,"{   ""is_anomaly"": false,   ""severity"": ""low"",   ""root_cause"": ""none"",   ""remediation"": ""none"" }",2.764,946,36,0.0
llama3.1:70b-instruct-q4_K_M,ollama,thunderbird,rag,325,True,VAPI,True,high,Multiple failures in mad_process and EVAPI_process_local_mad indicate a catastrophic error in the InfiniHost0 port.,"{   ""is_anomaly"": true,   ""severity"": ""high"",   ""root_cause"": ""Multiple failures in mad_process and EVAPI_process_local_mad indicate a catastrophic error in the InfiniHost0 port."",   ""remediation"": ""Restart the InfiniHost0 port or investigate hardware issues to resolve the Local Catastrophic Error."" }",5.108,2012,78,0.0
llama3.1:70b-instruct-q4_K_M,ollama,thunderbird,rag,326,True,VAPI,True,high,The InfiniHost0 device is in a FATAL state due to repeated EVAPI_process_local_mad failures with return code -254.,"{   ""is_anomaly"": true,   ""severity"": ""high"",   ""root_cause"": ""The InfiniHost0 device is in a FATAL state due to repeated EVAPI_process_local_mad failures with return code -254."",   ""remediation"": ""Restart the InfiniHost0 device and verify its configuration to resolve the Local Catastrophic Error."" }",5.147,1562,82,0.0
llama3.1:70b-instruct-q4_K_M,ollama,thunderbird,rag,327,False,NORMAL,False,low,none,"{   ""is_anomaly"": false,   ""severity"": ""low"",   ""root_cause"": ""none"",   ""remediation"": ""none"" }",2.495,595,36,0.0
llama3.1:70b-instruct-q4_K_M,ollama,thunderbird,rag,328,False,NORMAL,True,medium,"The system has exceeded its maximum open file limit, preventing RRD updates from completing.","{   ""is_anomaly"": true,   ""severity"": ""medium"",   ""root_cause"": ""The system has exceeded its maximum open file limit, preventing RRD updates from completing."",   ""remediation"": ""Increase the system's open file limit or close unnecessary files to resolve the issue."" }",3.632,908,65,0.0
llama3.1:70b-instruct-q4_K_M,ollama,thunderbird,rag,329,False,NORMAL,False,low,none,"{   ""is_anomaly"": false,   ""severity"": ""low"",   ""root_cause"": ""none"",   ""remediation"": ""none"" }",2.189,496,36,0.0
llama3.1:70b-instruct-q4_K_M,ollama,thunderbird,rag,330,True,VAPI,True,high,The InfiniHost0 device is in a FATAL state due to a local catastrophic error.,"{   ""is_anomaly"": true,   ""severity"": ""high"",   ""root_cause"": ""The InfiniHost0 device is in a FATAL state due to a local catastrophic error."",   ""remediation"": ""Restart the InfiniHost0 device and check for any hardware or software issues."" }",4.444,1749,69,0.0
llama3.1:70b-instruct-q4_K_M,ollama,thunderbird,rag,331,False,NORMAL,False,low,none,"{   ""is_anomaly"": false,   ""severity"": ""low"",   ""root_cause"": ""none"",   ""remediation"": ""none"" }",2.425,438,36,0.0
llama3.1:70b-instruct-q4_K_M,ollama,thunderbird,rag,332,True,VAPI,True,high,The InfiniHost0 device is in a fatal state due to repeated failures of EVAPI_process_local_mad and mad_process.,"{   ""is_anomaly"": true,   ""severity"": ""high"",   ""root_cause"": ""The InfiniHost0 device is in a fatal state due to repeated failures of EVAPI_process_local_mad and mad_process."",   ""remediation"": ""Restart the InfiniHost0 device or investigate the cause of the local catastrophic error."" }",3.862,1620,77,0.0
llama3.1:70b-instruct-q4_K_M,ollama,thunderbird,rag,333,False,NORMAL,False,low,none,"{   ""is_anomaly"": false,   ""severity"": ""low"",   ""root_cause"": ""none"",   ""remediation"": ""none"" }",2.378,496,36,0.0
llama3.1:70b-instruct-q4_K_M,ollama,thunderbird,rag,334,True,VAPI,True,high,Multiple EVAPI_process_local_mad failures and unresponsive datasources indicate a catastrophic error in the InfiniHost0 system.,"{   ""is_anomaly"": true,   ""severity"": ""high"",   ""root_cause"": ""Multiple EVAPI_process_local_mad failures and unresponsive datasources indicate a catastrophic error in the InfiniHost0 system."",   ""remediation"": ""Restart the InfiniHost0 system and verify that all datasources are properly configured and responding."" }",3.978,1194,78,0.0
llama3.1:70b-instruct-q4_K_M,ollama,thunderbird,rag,335,False,NORMAL,False,low,none,"{   ""is_anomaly"": false,   ""severity"": ""low"",   ""root_cause"": ""none"",   ""remediation"": ""none"" }",2.365,556,36,0.0
llama3.1:70b-instruct-q4_K_M,ollama,thunderbird,rag,336,False,NORMAL,False,low,none,"{   ""is_anomaly"": false,   ""severity"": ""low"",   ""root_cause"": ""none"",   ""remediation"": ""none"" }",2.207,540,36,0.0
llama3.1:70b-instruct-q4_K_M,ollama,thunderbird,rag,337,True,VAPI,True,high,"EVAPI_process_local_mad failed with a fatal error, causing configuration issues and discovery node test failures.","{   ""is_anomaly"": true,   ""severity"": ""high"",   ""root_cause"": ""EVAPI_process_local_mad failed with a fatal error, causing configuration issues and discovery node test failures."",   ""remediation"": ""Restart the InfiniHost service or investigate the cause of the local catastrophic error."" }",3.918,1086,70,0.0
llama3.1:70b-instruct-q4_K_M,ollama,thunderbird,rag,338,False,NORMAL,False,low,none,"{   ""is_anomaly"": false,   ""severity"": ""low"",   ""root_cause"": ""none"",   ""remediation"": ""none"" }",2.418,601,36,0.0
llama3.1:70b-instruct-q4_K_M,ollama,thunderbird,rag,339,True,VAPI,True,high,"InfiniHost0 device is in a FATAL state, causing EVAPI_process_local_mad to fail with a Local Catastrophic Error.","{   ""is_anomaly"": true,   ""severity"": ""high"",   ""root_cause"": ""InfiniHost0 device is in a FATAL state, causing EVAPI_process_local_mad to fail with a Local Catastrophic Error."",   ""remediation"": ""Restart the InfiniHost0 device or investigate and resolve the underlying issue causing the fatal error."" }",5.026,1801,82,0.0
llama3.1:70b-instruct-q4_K_M,ollama,thunderbird,rag,340,False,NORMAL,False,low,none,"{   ""is_anomaly"": false,   ""severity"": ""low"",   ""root_cause"": ""none"",   ""remediation"": ""none"" }",2.548,655,36,0.0
llama3.1:70b-instruct-q4_K_M,ollama,thunderbird,rag,341,False,NORMAL,False,low,none,"{   ""is_anomaly"": false,   ""severity"": ""low"",   ""root_cause"": ""none"",   ""remediation"": ""none"" }",2.361,586,36,0.0
llama3.1:70b-instruct-q4_K_M,ollama,thunderbird,rag,342,True,VAPI,True,high,The InfiniHost0 device is in a FATAL state due to a local catastrophic error.,"{   ""is_anomaly"": true,   ""severity"": ""high"",   ""root_cause"": ""The InfiniHost0 device is in a FATAL state due to a local catastrophic error."",   ""remediation"": ""Restart the InfiniHost0 device and check for any hardware issues."" }",4.345,1763,67,0.0
llama3.1:70b-instruct-q4_K_M,ollama,thunderbird,rag,343,True,VAPI,True,high,The InfiniHost0 device is in a FATAL state and EVAPI_process_local_mad failed with a Local Catastrophic Error.,"{   ""is_anomaly"": true,   ""severity"": ""high"",   ""root_cause"": ""The InfiniHost0 device is in a FATAL state and EVAPI_process_local_mad failed with a Local Catastrophic Error."",   ""remediation"": ""Restart the InfiniHost0 device or investigate the underlying cause of the fatal error."" }",4.847,2030,79,0.0
llama3.1:70b-instruct-q4_K_M,ollama,thunderbird,rag,344,True,VAPI,True,high,InfiniHost0 experienced a Local Catastrophic Error due to repeated failures in mad_process and EVAPI_process_local_mad.,"{   ""is_anomaly"": true,   ""severity"": ""high"",   ""root_cause"": ""InfiniHost0 experienced a Local Catastrophic Error due to repeated failures in mad_process and EVAPI_process_local_mad."",   ""remediation"": ""Restart the InfiniHost0 service or investigate hardware issues with the InfiniHost0 port."" }",5.254,1862,80,0.0
llama3.1:70b-instruct-q4_K_M,ollama,thunderbird,rag,345,True,VAPI,True,high,The InfiniHost0 device is in a FATAL state and EVAPI_process_local_mad failed with a Local Catastrophic Error.,"{   ""is_anomaly"": true,   ""severity"": ""high"",   ""root_cause"": ""The InfiniHost0 device is in a FATAL state and EVAPI_process_local_mad failed with a Local Catastrophic Error."",   ""remediation"": ""Restart the InfiniHost0 device or investigate the underlying cause of the fatal error."" }",5.407,2030,79,0.0
llama3.1:70b-instruct-q4_K_M,ollama,thunderbird,rag,346,True,VAPI,True,high,EVAPI_process_local_mad failed with a fatal error (Local Catastrophic Error) due to configuration issues and ports in INIT state.,"{   ""is_anomaly"": true,   ""severity"": ""high"",   ""root_cause"": ""EVAPI_process_local_mad failed with a fatal error (Local Catastrophic Error) due to configuration issues and ports in INIT state."",   ""remediation"": ""Restart the InfiniHost service and reconfigure the affected ports."" }",4.417,1086,74,0.0
llama3.1:70b-instruct-q4_K_M,ollama,thunderbird,rag,347,False,NORMAL,False,low,none,"{   ""is_anomaly"": false,   ""severity"": ""low"",   ""root_cause"": ""none"",   ""remediation"": ""none"" }",2.436,595,36,0.0
llama3.1:70b-instruct-q4_K_M,ollama,thunderbird,rag,348,True,VAPI,True,high,InfiniHost0 experienced a Local Catastrophic Error due to repeated failures in mad_process and EVAPI_process_local_mad.,"{   ""is_anomaly"": true,   ""severity"": ""high"",   ""root_cause"": ""InfiniHost0 experienced a Local Catastrophic Error due to repeated failures in mad_process and EVAPI_process_local_mad."",   ""remediation"": ""Restart the InfiniHost0 service or investigate hardware issues with the InfiniHost0 port."" }",4.967,1862,80,0.0
llama3.1:70b-instruct-q4_K_M,ollama,thunderbird,rag,349,True,VAPI,True,high,The InfiniHost0 device is in a FATAL state due to a local catastrophic error.,"{   ""is_anomaly"": true,   ""severity"": ""high"",   ""root_cause"": ""The InfiniHost0 device is in a FATAL state due to a local catastrophic error."",   ""remediation"": ""Restart the InfiniHost0 device and check for any hardware issues."" }",4.185,1763,67,0.0
llama3.1:70b-instruct-q4_K_M,ollama,thunderbird,rag,350,True,VAPI,True,high,The InfiniHost0 device is in a FATAL state due to repeated failures of EVAPI_process_local_mad and mad_process.,"{   ""is_anomaly"": true,   ""severity"": ""high"",   ""root_cause"": ""The InfiniHost0 device is in a FATAL state due to repeated failures of EVAPI_process_local_mad and mad_process."",   ""remediation"": ""Restart the InfiniHost0 device or investigate and resolve the underlying cause of the Local Catastrophic Error."" }",5.317,1864,83,0.0
llama3.1:70b-instruct-q4_K_M,ollama,thunderbird,rag,351,False,NORMAL,False,low,none,"{   ""is_anomaly"": false,   ""severity"": ""low"",   ""root_cause"": ""none"",   ""remediation"": ""none"" }",2.723,779,36,0.0
llama3.1:70b-instruct-q4_K_M,ollama,thunderbird,rag,352,True,VAPI,True,high,InfiniHost0 device is in a FATAL state due to a Local Catastrophic Error.,"{   ""is_anomaly"": true,   ""severity"": ""high"",   ""root_cause"": ""InfiniHost0 device is in a FATAL state due to a Local Catastrophic Error."",   ""remediation"": ""Restart the InfiniHost0 device and check for any hardware or firmware issues."" }",3.27,1801,70,0.0
llama3.1:70b-instruct-q4_K_M,ollama,thunderbird,rag,353,False,NORMAL,False,low,none,"{   ""is_anomaly"": false,   ""severity"": ""low"",   ""root_cause"": ""none"",   ""remediation"": ""none"" }",2.73,852,36,0.0
llama3.1:70b-instruct-q4_K_M,ollama,thunderbird,rag,354,False,NORMAL,False,low,none,"{   ""is_anomaly"": false,   ""severity"": ""low"",   ""root_cause"": ""none"",   ""remediation"": ""none"" }",2.307,602,36,0.0
llama3.1:70b-instruct-q4_K_M,ollama,thunderbird,rag,355,False,NORMAL,False,low,none,"{   ""is_anomaly"": false,   ""severity"": ""low"",   ""root_cause"": ""none"",   ""remediation"": ""none"" }",2.36,723,36,0.0
llama3.1:70b-instruct-q4_K_M,ollama,thunderbird,rag,356,True,VAPI,True,high,EVAPI_process_local_mad failed with a fatal error (Local Catastrophic Error) due to configuration issues and ports in INIT state.,"{   ""is_anomaly"": true,   ""severity"": ""high"",   ""root_cause"": ""EVAPI_process_local_mad failed with a fatal error (Local Catastrophic Error) due to configuration issues and ports in INIT state."",   ""remediation"": ""Check and correct the configuration, ensuring all ports are properly initialized."" }",4.294,1276,73,0.0
llama3.1:70b-instruct-q4_K_M,ollama,thunderbird,rag,357,False,NORMAL,True,medium,The system encountered an unexpected error with the Thunderbird_C8 datasource.,"{   ""is_anomaly"": true,   ""severity"": ""medium"",   ""root_cause"": ""The system encountered an unexpected error with the Thunderbird_C8 datasource."",   ""remediation"": ""Investigate and restart the Thunderbird_C8 datasource or check its configuration."" }",3.347,591,61,0.0
llama3.1:70b-instruct-q4_K_M,ollama,thunderbird,rag,358,False,NORMAL,True,high,"The system ran out of memory while initializing the IPS, causing a failure in bindcache and pan_ips.","{   ""is_anomaly"": true,   ""severity"": ""high"",   ""root_cause"": ""The system ran out of memory while initializing the IPS, causing a failure in bindcache and pan_ips."",   ""remediation"": ""Increase available memory or reduce memory usage to resolve the issue."" }",3.368,626,65,0.0
llama3.1:70b-instruct-q4_K_M,ollama,thunderbird,rag,359,True,VAPI,True,high,InfiniHost0 experienced a Local Catastrophic Error due to repeated failures in mad_process and EVAPI_process_local_mad.,"{   ""is_anomaly"": true,   ""severity"": ""high"",   ""root_cause"": ""InfiniHost0 experienced a Local Catastrophic Error due to repeated failures in mad_process and EVAPI_process_local_mad."",   ""remediation"": ""Restart the InfiniHost0 device or investigate the cause of the repeated failures in mad_process and EVAPI_process_local_mad."" }",4.634,1853,86,0.0
llama3.1:70b-instruct-q4_K_M,ollama,thunderbird,rag,360,True,VAPI,True,high,EVAPI_process_local_mad failed with a fatal error due to local catastrophic error in InfiniHost0.,"{   ""is_anomaly"": true,   ""severity"": ""high"",   ""root_cause"": ""EVAPI_process_local_mad failed with a fatal error due to local catastrophic error in InfiniHost0."",   ""remediation"": ""Restart the InfiniHost0 device and reconfigure the ports to resolve the issue."" }",4.596,1462,73,0.0
llama3.1:70b-instruct-q4_K_M,ollama,thunderbird,rag,361,False,NORMAL,False,low,none,"{   ""is_anomaly"": false,   ""severity"": ""low"",   ""root_cause"": ""none"",   ""remediation"": ""none"" }",2.478,610,36,0.0
llama3.1:70b-instruct-q4_K_M,ollama,thunderbird,rag,362,True,VAPI,True,high,"EVAPI_process_local_mad failed with a fatal error, indicating a local catastrophic error in the InfiniHost0 process.","{   ""is_anomaly"": true,   ""severity"": ""high"",   ""root_cause"": ""EVAPI_process_local_mad failed with a fatal error, indicating a local catastrophic error in the InfiniHost0 process."",   ""remediation"": ""Restart the InfiniHost0 process and investigate potential issues with the Thunderbird_D8 datasource."" }",4.125,935,78,0.0
llama3.1:70b-instruct-q4_K_M,ollama,thunderbird,rag,363,False,NORMAL,True,medium,"The system has exceeded its maximum open file limit, preventing RRD updates from completing.","{   ""is_anomaly"": true,   ""severity"": ""medium"",   ""root_cause"": ""The system has exceeded its maximum open file limit, preventing RRD updates from completing."",   ""remediation"": ""Increase the system's open file limit or close unnecessary files to free up resources."" }",3.985,1276,65,0.0
llama3.1:70b-instruct-q4_K_M,ollama,thunderbird,rag,364,True,VAPI,True,high,EVAPI_process_local_mad failed with a fatal error (Local Catastrophic Error) due to configuration issues and ports in INIT state.,"{   ""is_anomaly"": true,   ""severity"": ""high"",   ""root_cause"": ""EVAPI_process_local_mad failed with a fatal error (Local Catastrophic Error) due to configuration issues and ports in INIT state."",   ""remediation"": ""Restart the InfiniHost service and reconfigure the affected ports."" }",4.206,1086,74,0.0
llama3.1:70b-instruct-q4_K_M,ollama,thunderbird,rag,365,True,VAPI,True,high,InfiniHost0 experienced a Local Catastrophic Error due to repeated mad_process failures and EVAPI_process_local_mad errors.,"{   ""is_anomaly"": true,   ""severity"": ""high"",   ""root_cause"": ""InfiniHost0 experienced a Local Catastrophic Error due to repeated mad_process failures and EVAPI_process_local_mad errors."",   ""remediation"": ""Restart the InfiniHost0 service or investigate hardware issues with the InfiniHost0 port."" }",3.837,1788,80,0.0
llama3.1:70b-instruct-q4_K_M,ollama,thunderbird,rag,366,True,VAPI,True,high,The InfiniHost0 device is in a FATAL state and EVAPI_process_local_mad failed with a Local Catastrophic Error.,"{   ""is_anomaly"": true,   ""severity"": ""high"",   ""root_cause"": ""The InfiniHost0 device is in a FATAL state and EVAPI_process_local_mad failed with a Local Catastrophic Error."",   ""remediation"": ""Restart the InfiniHost0 device or investigate the underlying cause of the fatal error."" }",5.342,2030,79,0.0
llama3.1:70b-instruct-q4_K_M,ollama,thunderbird,rag,367,True,VAPI,True,high,The InfiniHost0 device is in a FATAL state and EVAPI_process_local_mad failed with a Local Catastrophic Error.,"{   ""is_anomaly"": true,   ""severity"": ""high"",   ""root_cause"": ""The InfiniHost0 device is in a FATAL state and EVAPI_process_local_mad failed with a Local Catastrophic Error."",   ""remediation"": ""Restart the InfiniHost0 device or investigate the cause of the fatal error."" }",5.084,1749,78,0.0
llama3.1:70b-instruct-q4_K_M,ollama,thunderbird,rag,368,True,VAPI,True,high,The InfiniHost0 device is in a FATAL state and EVAPI_process_local_mad failed with a Local Catastrophic Error.,"{   ""is_anomaly"": true,   ""severity"": ""high"",   ""root_cause"": ""The InfiniHost0 device is in a FATAL state and EVAPI_process_local_mad failed with a Local Catastrophic Error."",   ""remediation"": ""Restart the InfiniHost0 device or investigate the cause of the fatal error."" }",3.233,1749,78,0.0
llama3.1:70b-instruct-q4_K_M,ollama,thunderbird,rag,369,False,NORMAL,False,low,none,"{   ""is_anomaly"": false,   ""severity"": ""low"",   ""root_cause"": ""none"",   ""remediation"": ""none"" }",2.358,438,36,0.0
llama3.1:70b-instruct-q4_K_M,ollama,thunderbird,rag,370,True,VAPI,True,high,The InfiniHost0 device is in a FATAL state and EVAPI_process_local_mad failed with a Local Catastrophic Error.,"{   ""is_anomaly"": true,   ""severity"": ""high"",   ""root_cause"": ""The InfiniHost0 device is in a FATAL state and EVAPI_process_local_mad failed with a Local Catastrophic Error."",   ""remediation"": ""Restart the InfiniHost0 device or investigate hardware issues."" }",3.349,2030,74,0.0
llama3.1:70b-instruct-q4_K_M,ollama,thunderbird,rag,371,False,NORMAL,True,low,Temperature sensor detected a warning value for BMC Ambient Temp.,"{   ""is_anomaly"": true,   ""severity"": ""low"",   ""root_cause"": ""Temperature sensor detected a warning value for BMC Ambient Temp."",   ""remediation"": ""Check and adjust the ambient temperature to prevent overheating."" }",3.431,848,54,0.0
llama3.1:70b-instruct-q4_K_M,ollama,thunderbird,rag,372,False,NORMAL,False,low,none,"{   ""is_anomaly"": false,   ""severity"": ""low"",   ""root_cause"": ""none"",   ""remediation"": ""none"" }",2.377,595,36,0.0
llama3.1:70b-instruct-q4_K_M,ollama,thunderbird,rag,373,False,NORMAL,False,low,none,"{   ""is_anomaly"": false,   ""severity"": ""low"",   ""root_cause"": ""none"",   ""remediation"": ""none"" }",2.212,527,36,0.0
llama3.1:70b-instruct-q4_K_M,ollama,thunderbird,rag,374,True,VAPI,True,high,InfiniHost0 encountered a fatal error (Local Catastrophic Error) while processing local MAD requests.,"{   ""is_anomaly"": true,   ""severity"": ""high"",   ""root_cause"": ""InfiniHost0 encountered a fatal error (Local Catastrophic Error) while processing local MAD requests."",   ""remediation"": ""Restart the InfiniHost service and verify that all Thunderbird datasources are functioning correctly."" }",4.116,1254,73,0.0
llama3.1:70b-instruct-q4_K_M,ollama,thunderbird,rag,375,True,VAPI,True,high,InfiniHost0 experienced a Local Catastrophic Error due to repeated failures in mad_process and EVAPI_process_local_mad.,"{   ""is_anomaly"": true,   ""severity"": ""high"",   ""root_cause"": ""InfiniHost0 experienced a Local Catastrophic Error due to repeated failures in mad_process and EVAPI_process_local_mad."",   ""remediation"": ""Restart the InfiniHost0 service or investigate hardware issues with the InfiniHost0 port."" }",3.951,1861,80,0.0
llama3.1:70b-instruct-q4_K_M,ollama,thunderbird,rag,376,False,NORMAL,True,high,The panfs.o kernel module was loaded on a GenuineIntel CPU despite being compiled for an AuthenticAMD CPU.,"{   ""is_anomaly"": true,   ""severity"": ""high"",   ""root_cause"": ""The panfs.o kernel module was loaded on a GenuineIntel CPU despite being compiled for an AuthenticAMD CPU."",   ""remediation"": ""Unload the panfs.o kernel module and load the correct version compiled for the GenuineIntel CPU."" }",3.827,548,73,0.0
llama3.1:70b-instruct-q4_K_M,ollama,thunderbird,rag,377,False,NORMAL,False,low,none,"{   ""is_anomaly"": false,   ""severity"": ""low"",   ""root_cause"": ""none"",   ""remediation"": ""none"" }",2.252,600,36,0.0
llama3.1:70b-instruct-q4_K_M,ollama,thunderbird,rag,378,True,VAPI,True,high,Multiple failures in mad_process and EVAPI_process_local_mad indicate a catastrophic error in the InfiniHost0 port.,"{   ""is_anomaly"": true,   ""severity"": ""high"",   ""root_cause"": ""Multiple failures in mad_process and EVAPI_process_local_mad indicate a catastrophic error in the InfiniHost0 port."",   ""remediation"": ""Restart the InfiniHost0 port or investigate hardware issues to resolve the Local Catastrophic Error."" }",5.09,2012,78,0.0
llama3.1:70b-instruct-q4_K_M,ollama,thunderbird,rag,379,True,VAPI,True,high,The InfiniHost0 device is in a FATAL state and EVAPI_process_local_mad failed with a Local Catastrophic Error.,"{   ""is_anomaly"": true,   ""severity"": ""high"",   ""root_cause"": ""The InfiniHost0 device is in a FATAL state and EVAPI_process_local_mad failed with a Local Catastrophic Error."",   ""remediation"": ""Restart the InfiniHost0 device or investigate the cause of the fatal error."" }",3.781,1749,78,0.0
llama3.1:70b-instruct-q4_K_M,ollama,thunderbird,rag,380,True,VAPI,True,high,Multiple EVAPI_process_local_mad failures and unresponsive datasources indicate a catastrophic error in the InfiniHost0 system.,"{   ""is_anomaly"": true,   ""severity"": ""high"",   ""root_cause"": ""Multiple EVAPI_process_local_mad failures and unresponsive datasources indicate a catastrophic error in the InfiniHost0 system."",   ""remediation"": ""Restart the InfiniHost0 system and investigate potential configuration issues or hardware faults."" }",4.45,1216,75,0.0
llama3.1:70b-instruct-q4_K_M,ollama,thunderbird,rag,381,False,NORMAL,True,medium,Security framework initialization failed due to a previous registration.,"{   ""is_anomaly"": true,   ""severity"": ""medium"",   ""root_cause"": ""Security framework initialization failed due to a previous registration."",   ""remediation"": ""Restart the system and ensure that security frameworks are properly unregistered before reinitializing."" }",4.38,1855,59,0.0
llama3.1:70b-instruct-q4_K_M,ollama,thunderbird,rag,382,False,NORMAL,True,medium,Multiple datasources are not responding to data_thread() requests.,"{   ""is_anomaly"": true,   ""severity"": ""medium"",   ""root_cause"": ""Multiple datasources are not responding to data_thread() requests."",   ""remediation"": ""Investigate and restart the unresponsive datasources, specifically Thunderbird_A8, Thunderbird_D6, Thunderbird_A1, and Thunderbird_B2."" }",3.963,597,76,0.0
llama3.1:70b-instruct-q4_K_M,ollama,thunderbird,rag,383,False,NORMAL,True,medium,"Multiple service shutdown failures occurred, indicating a potential issue with system services.","{   ""is_anomaly"": true,   ""severity"": ""medium"",   ""root_cause"": ""Multiple service shutdown failures occurred, indicating a potential issue with system services."",   ""remediation"": ""Investigate and restart the failed services (gmond and haldaemon) to ensure proper system functionality."" }",3.334,544,66,0.0
llama3.1:70b-instruct-q4_K_M,ollama,thunderbird,rag,384,True,VAPI,True,high,InfiniHost0: EVAPI_process_local_mad failed with a fatal error (Local Catastrophic Error),"{   ""is_anomaly"": true,   ""severity"": ""high"",   ""root_cause"": ""InfiniHost0: EVAPI_process_local_mad failed with a fatal error (Local Catastrophic Error)"",   ""remediation"": ""Restart the InfiniHost service and investigate potential issues with the Thunderbird_A4 and Thunderbird_B2 datasources"" }",4.149,1239,81,0.0
