model,dataset,seed,prompt_style,incident_id,ground_truth_is_anomaly,ground_truth_category,pred_is_anomaly,pred_severity,pred_root_cause,raw_output,latency_total_s,tokens_per_sec,peak_vram_mb
mistral-small,bgl,2,zero_shot,41,False,NORMAL,True,medium,High CPU usage due to a memory leak.," Example: {   ""is_anomaly"": true,   ""severity"": ""medium"",   ""root_cause"": ""High CPU usage due to a memory leak."",   ""remediation"": ""Investigate and fix the memory leak."" }",81.88,485.16,85727
mistral-small,bgl,2,zero_shot,42,True,KERNSTOR,True,critical,Frequent data storage interrupts indicate a potential hardware or software failure.," ---  ```json {   ""is_anomaly"": true,   ""severity"": ""critical"",   ""root_cause"": ""Frequent data storage interrupts indicate a potential hardware or software failure."",   ""remediation"": ""Investigate and address the underlying cause of the data storage interrupts."" } ```",81.88,485.16,85727
mistral-small,bgl,2,zero_shot,43,True,KERNSTOR,True,critical,Frequent data storage interrupts indicate a potential hardware or software failure.," ---  ```json {   ""is_anomaly"": true,   ""severity"": ""critical"",   ""root_cause"": ""Frequent data storage interrupts indicate a potential hardware or software failure."",   ""remediation"": ""Investigate and address the underlying cause of the data storage interrupts."" } ```",81.88,485.16,85727
mistral-small,bgl,2,zero_shot,44,True,KERNDTLB,True,medium,Disk space is running low.," Example: {   ""is_anomaly"": true,   ""severity"": ""medium"",   ""root_cause"": ""Disk space is running low."",   ""remediation"": ""Clear old logs or increase disk space."" }",81.88,485.16,85727
mistral-small,bgl,2,zero_shot,45,False,NORMAL,True,high,The system is generating multiple core dumps in a short period.," Example: {   ""is_anomaly"": true,   ""severity"": ""high"",   ""root_cause"": ""The system is generating multiple core dumps in a short period."",   ""remediation"": ""Investigate the cause of the core dumps and address the underlying issue."" }",81.88,485.16,85727
mistral-small,bgl,2,zero_shot,46,True,KERNMNTF,True,high,Disk space is full.," Example: {   ""is_anomaly"": true,   ""severity"": ""high"",   ""root_cause"": ""Disk space is full."",   ""remediation"": ""Clear some disk space."" }",81.88,485.16,85727
mistral-small,bgl,2,zero_shot,47,True,KERNDTLB,True,medium,Disk space is running low.," Example: {   ""is_anomaly"": true,   ""severity"": ""medium"",   ""root_cause"": ""Disk space is running low."",   ""remediation"": ""Clear old logs or increase disk space."" }",81.88,485.16,85727
mistral-small,bgl,2,zero_shot,48,False,NORMAL,True,medium,Disk space is running low.," Example: {   ""is_anomaly"": true,   ""severity"": ""medium"",   ""root_cause"": ""Disk space is running low."",   ""remediation"": ""Clear some old logs to free up space."" }",81.88,485.16,85727
mistral-small,bgl,2,zero_shot,49,True,KERNDTLB,True,medium,Disk space is running low.," Example: {   ""is_anomaly"": true,   ""severity"": ""medium"",   ""root_cause"": ""Disk space is running low."",   ""remediation"": ""Clear old logs or increase disk space."" }",81.88,485.16,85727
mistral-small,bgl,2,zero_shot,50,True,KERNDTLB,True,medium,Disk space is running low.," Example: {   ""is_anomaly"": true,   ""severity"": ""medium"",   ""root_cause"": ""Disk space is running low."",   ""remediation"": ""Clear old logs or increase disk space."" }",81.88,485.16,85727
mistral-small,bgl,2,zero_shot,51,True,KERNDTLB,True,medium,Disk space is running low.," Example: {   ""is_anomaly"": true,   ""severity"": ""medium"",   ""root_cause"": ""Disk space is running low."",   ""remediation"": ""Clear old logs or increase disk space."" }",81.88,485.16,85727
mistral-small,bgl,2,zero_shot,52,True,KERNMICRO,True,high,"The system is repeatedly logging Microloader Assertion errors, indicating a potential issue with the Microloader component."," ---  ```json {   ""is_anomaly"": true,   ""severity"": ""high"",   ""root_cause"": ""The system is repeatedly logging Microloader Assertion errors, indicating a potential issue with the Microloader component."",   ""remediation"": ""Investigate the Microloader component for errors or misconfigurations and address any identified issues."" } ```",81.88,485.16,85727
mistral-small,bgl,2,zero_shot,53,False,NORMAL,True,medium,High CPU usage due to a memory leak.," Example: {   ""is_anomaly"": true,   ""severity"": ""medium"",   ""root_cause"": ""High CPU usage due to a memory leak."",   ""remediation"": ""Restart the application to free up memory."" }",81.88,485.16,85727
mistral-small,bgl,2,zero_shot,54,False,NORMAL,True,high,Multiple core dumps generated in a short period.," Example: {   ""is_anomaly"": true,   ""severity"": ""high"",   ""root_cause"": ""Multiple core dumps generated in a short period."",   ""remediation"": ""Investigate the cause of the core dumps and address the underlying issue."" }",81.88,485.16,85727
mistral-small,bgl,2,zero_shot,55,False,NORMAL,True,high,Multiple core dumps generated in a short period.," Example: {   ""is_anomaly"": true,   ""severity"": ""high"",   ""root_cause"": ""Multiple core dumps generated in a short period."",   ""remediation"": ""Investigate the cause of the core dumps and apply a fix."" }",81.88,485.16,85727
mistral-small,bgl,2,zero_shot,56,False,NORMAL,True,high,The system is generating multiple core dumps in a short period.," Example: {   ""is_anomaly"": true,   ""severity"": ""high"",   ""root_cause"": ""The system is generating multiple core dumps in a short period."",   ""remediation"": ""Investigate the cause of the core dumps and address the underlying issue."" }",81.88,485.16,85727
mistral-small,bgl,2,zero_shot,57,False,NORMAL,True,medium,Disk space is running low.," Example: {   ""is_anomaly"": true,   ""severity"": ""medium"",   ""root_cause"": ""Disk space is running low."",   ""remediation"": ""Clear old logs or increase disk space."" }",81.88,485.16,85727
mistral-small,bgl,2,zero_shot,58,False,NORMAL,True,high,The system encountered an assertion failure in the SendPacket function.," Example: {   ""is_anomaly"": true,   ""severity"": ""high"",   ""root_cause"": ""The system encountered an assertion failure in the SendPacket function."",   ""remediation"": ""Investigate the code in idotransportmgr.cpp at line 1043 to understand why the assertion failed."" }",81.88,485.16,85727
mistral-small,bgl,2,zero_shot,59,True,KERNRTSP,True,critical,The system encountered a critical error and stopped execution.," Example: {   ""is_anomaly"": true,   ""severity"": ""critical"",   ""root_cause"": ""The system encountered a critical error and stopped execution."",   ""remediation"": ""Investigate the cause of the panic and address the underlying issue."" }",81.88,485.16,85727
mistral-small,bgl,2,zero_shot,60,False,NORMAL,True,medium,Increased load on the system," Example: {   ""is_anomaly"": true,   ""severity"": ""medium"",   ""root_cause"": ""Increased load on the system"",   ""remediation"": ""Scale up the resources"" }",81.88,485.16,85727
mistral-small,bgl,2,zero_shot,61,True,KERNMNTF,True,high,Disk space is full.," Example: {   ""is_anomaly"": true,   ""severity"": ""high"",   ""root_cause"": ""Disk space is full."",   ""remediation"": ""Clear some disk space."" }",81.88,485.16,85727
mistral-small,bgl,2,zero_shot,62,True,KERNSTOR,True,critical,Frequent data storage interrupts indicate a potential hardware or software failure.," ---  ```json {   ""is_anomaly"": true,   ""severity"": ""critical"",   ""root_cause"": ""Frequent data storage interrupts indicate a potential hardware or software failure."",   ""remediation"": ""Investigate and address the underlying cause of the data storage interrupts."" } ```",81.88,485.16,85727
mistral-small,bgl,2,zero_shot,63,False,NORMAL,True,high,Multiple core dumps generated in a short period of time.," Example: {   ""is_anomaly"": true,   ""severity"": ""high"",   ""root_cause"": ""Multiple core dumps generated in a short period of time."",   ""remediation"": ""Investigate the cause of the core dumps and apply a fix."" }",81.88,485.16,85727
mistral-small,bgl,2,zero_shot,64,False,NORMAL,True,high,The system is generating multiple core dumps in a short period.," Example: {   ""is_anomaly"": true,   ""severity"": ""high"",   ""root_cause"": ""The system is generating multiple core dumps in a short period."",   ""remediation"": ""Investigate the cause of the core dumps and address the underlying issue."" }",81.88,485.16,85727
mistral-small,bgl,2,zero_shot,65,False,NORMAL,True,medium,High CPU usage due to a runaway process.," Example: {   ""is_anomaly"": true,   ""severity"": ""medium"",   ""root_cause"": ""High CPU usage due to a runaway process."",   ""remediation"": ""Identify and terminate the runaway process."" }",81.88,485.16,85727
mistral-small,bgl,2,zero_shot,66,True,KERNDTLB,True,medium,Disk space is running low.," Example: {   ""is_anomaly"": true,   ""severity"": ""medium"",   ""root_cause"": ""Disk space is running low."",   ""remediation"": ""Clear old logs or increase disk space."" }",81.88,485.16,85727
mistral-small,bgl,2,zero_shot,67,False,NORMAL,True,high,The system is generating multiple core dumps in a short period.," Example: {   ""is_anomaly"": true,   ""severity"": ""high"",   ""root_cause"": ""The system is generating multiple core dumps in a short period."",   ""remediation"": ""Investigate the cause of the core dumps and address the underlying issue."" }",81.88,485.16,85727
mistral-small,bgl,2,zero_shot,68,True,KERNSTOR,True,critical,Frequent data storage interrupts indicate a potential hardware or software failure.," ---  ```json {   ""is_anomaly"": true,   ""severity"": ""critical"",   ""root_cause"": ""Frequent data storage interrupts indicate a potential hardware or software failure."",   ""remediation"": ""Investigate and address the underlying cause of the data storage interrupts."" } ```",81.88,485.16,85727
mistral-small,bgl,2,zero_shot,69,False,NORMAL,True,medium,Memory errors detected and corrected.," Example: {   ""is_anomaly"": true,   ""severity"": ""medium"",   ""root_cause"": ""Memory errors detected and corrected."",   ""remediation"": ""Investigate memory module for potential issues."" }",81.88,485.16,85727
mistral-small,bgl,2,zero_shot,70,True,KERNDTLB,True,medium,Disk space is running low.," Example: {   ""is_anomaly"": true,   ""severity"": ""medium"",   ""root_cause"": ""Disk space is running low."",   ""remediation"": ""Clear old logs or increase disk space."" }",81.88,485.16,85727
mistral-small,bgl,2,zero_shot,71,False,NORMAL,True,high,The system encountered an assertion failure in the SendPacket function.," Example: {   ""is_anomaly"": true,   ""severity"": ""high"",   ""root_cause"": ""The system encountered an assertion failure in the SendPacket function."",   ""remediation"": ""Investigate the code in idotransportmgr.cpp at line 1043 to understand why the assertion failed."" }",81.88,485.16,85727
mistral-small,bgl,2,zero_shot,72,False,NORMAL,True,medium,Disk space is running low.," Example: {   ""is_anomaly"": true,   ""severity"": ""medium"",   ""root_cause"": ""Disk space is running low."",   ""remediation"": ""Clear some space on the disk."" }",81.88,485.16,85727
mistral-small,bgl,2,zero_shot,73,False,NORMAL,True,medium,High CPU usage due to a runaway process.," Example: {   ""is_anomaly"": true,   ""severity"": ""medium"",   ""root_cause"": ""High CPU usage due to a runaway process."",   ""remediation"": ""Identify and terminate the runaway process."" }",81.88,485.16,85727
mistral-small,bgl,2,zero_shot,74,False,NORMAL,True,medium,Disk space is running low.," Example: {   ""is_anomaly"": true,   ""severity"": ""medium"",   ""root_cause"": ""Disk space is running low."",   ""remediation"": ""Clear old logs or increase disk space."" }",81.88,485.16,85727
mistral-small,bgl,2,zero_shot,75,True,KERNMICRO,True,high,"The system is repeatedly logging Microloader Assertion errors, indicating a potential issue with the Microloader component."," ---  ```json {   ""is_anomaly"": true,   ""severity"": ""high"",   ""root_cause"": ""The system is repeatedly logging Microloader Assertion errors, indicating a potential issue with the Microloader component."",   ""remediation"": ""Investigate the Microloader component for errors or misconfigurations and address any identified issues."" } ```",81.88,485.16,85727
mistral-small,bgl,2,zero_shot,76,False,NORMAL,True,high,The system is generating multiple core dumps in a short period.," Example: {   ""is_anomaly"": true,   ""severity"": ""high"",   ""root_cause"": ""The system is generating multiple core dumps in a short period."",   ""remediation"": ""Investigate the cause of the core dumps and address the underlying issue."" }",81.88,485.16,85727
mistral-small,bgl,2,zero_shot,77,False,NORMAL,True,high,Multiple core dumps generated in a short period.," Example: {   ""is_anomaly"": true,   ""severity"": ""high"",   ""root_cause"": ""Multiple core dumps generated in a short period."",   ""remediation"": ""Investigate the process causing the core dumps."" }",81.88,485.16,85727
mistral-small,bgl,2,zero_shot,78,False,NORMAL,True,high,The system is generating a large number of core dumps.," Example: {   ""is_anomaly"": true,   ""severity"": ""high"",   ""root_cause"": ""The system is generating a large number of core dumps."",   ""remediation"": ""Investigate the cause of the core dumps and address the underlying issue."" }",81.88,485.16,85727
mistral-small,bgl,2,zero_shot,79,True,KERNDTLB,True,medium,Disk space is running low.," Example: {   ""is_anomaly"": true,   ""severity"": ""medium"",   ""root_cause"": ""Disk space is running low."",   ""remediation"": ""Clear old logs or increase disk space."" }",81.88,485.16,85727
mistral-small,bgl,2,zero_shot,80,False,NORMAL,True,medium,Memory errors detected and corrected on multiple symbols.," ---  ```json {   ""is_anomaly"": true,   ""severity"": ""medium"",   ""root_cause"": ""Memory errors detected and corrected on multiple symbols."",   ""remediation"": ""Investigate the cause of the memory errors and ensure system stability."" } ```",81.88,485.16,85727
mistral-small,bgl,2,zero_shot,81,False,NORMAL,True,high,The system is generating multiple core dumps in a short period.," Example: {   ""is_anomaly"": true,   ""severity"": ""high"",   ""root_cause"": ""The system is generating multiple core dumps in a short period."",   ""remediation"": ""Investigate the cause of the core dumps and address the underlying issue."" }",81.88,485.16,85727
mistral-small,bgl,2,zero_shot,82,True,KERNSTOR,True,critical,Frequent data storage interrupts indicate a potential hardware or software failure.," ---  ```json {   ""is_anomaly"": true,   ""severity"": ""critical"",   ""root_cause"": ""Frequent data storage interrupts indicate a potential hardware or software failure."",   ""remediation"": ""Investigate and address the underlying cause of the data storage interrupts."" } ```",81.88,485.16,85727
mistral-small,bgl,2,zero_shot,83,True,KERNRTSP,True,medium,Memory leak detected in the application.," Example: {   ""is_anomaly"": true,   ""severity"": ""medium"",   ""root_cause"": ""Memory leak detected in the application."",   ""remediation"": ""Investigate and fix the memory leak in the code."" }",81.88,485.16,85727
mistral-small,bgl,2,zero_shot,84,False,NORMAL,True,high,The system is generating multiple core dumps in a short period.," Example: {   ""is_anomaly"": true,   ""severity"": ""high"",   ""root_cause"": ""The system is generating multiple core dumps in a short period."",   ""remediation"": ""Investigate the cause of the core dumps and address the underlying issue."" }",81.88,485.16,85727
mistral-small,bgl,2,zero_shot,85,False,NORMAL,True,medium,High memory usage causing frequent core dumps.," Example: {   ""is_anomaly"": true,   ""severity"": ""medium"",   ""root_cause"": ""High memory usage causing frequent core dumps."",   ""remediation"": ""Investigate memory leaks and optimize memory usage."" }",81.88,485.16,85727
mistral-small,bgl,2,zero_shot,86,True,KERNSTOR,True,medium,Disk space is running low.," Example: {   ""is_anomaly"": true,   ""severity"": ""medium"",   ""root_cause"": ""Disk space is running low."",   ""remediation"": ""Clear old logs and temporary files."" }",81.88,485.16,85727
mistral-small,bgl,2,zero_shot,87,True,KERNTERM,True,critical,The system is running out of memory.," Example: {   ""is_anomaly"": true,   ""severity"": ""critical"",   ""root_cause"": ""The system is running out of memory."",   ""remediation"": ""Increase the system's memory allocation."" }",81.88,485.16,85727
mistral-small,bgl,2,zero_shot,88,True,APPSEV,True,medium,Network connection to the server was lost.," Example: {   ""is_anomaly"": true,   ""severity"": ""medium"",   ""root_cause"": ""Network connection to the server was lost."",   ""remediation"": ""Check the network connectivity and ensure the server is reachable."" }",81.88,485.16,85727
mistral-small,bgl,2,zero_shot,89,True,KERNDTLB,True,medium,Disk space is running low.," Example: {   ""is_anomaly"": true,   ""severity"": ""medium"",   ""root_cause"": ""Disk space is running low."",   ""remediation"": ""Clear old logs or increase disk space."" }",81.88,485.16,85727
mistral-small,bgl,2,zero_shot,90,True,KERNDTLB,True,medium,Disk space is running low.," Example: {   ""is_anomaly"": true,   ""severity"": ""medium"",   ""root_cause"": ""Disk space is running low."",   ""remediation"": ""Clear old logs or increase disk space."" }",81.88,485.16,85727
mistral-small,bgl,2,zero_shot,91,True,APPREAD,True,medium,Disk space is running low.," Example: {   ""is_anomaly"": true,   ""severity"": ""medium"",   ""root_cause"": ""Disk space is running low."",   ""remediation"": ""Clear some space on the disk."" }",81.88,485.16,85727
mistral-small,bgl,2,zero_shot,92,False,NORMAL,True,high,Multiple core dumps generated in a short period of time.," Example: {   ""is_anomaly"": true,   ""severity"": ""high"",   ""root_cause"": ""Multiple core dumps generated in a short period of time."",   ""remediation"": ""Investigate the cause of the core dumps and apply a fix."" }",81.88,485.16,85727
mistral-small,bgl,2,zero_shot,93,False,NORMAL,True,high,Multiple core dumps generated in a short period.," Example: {   ""is_anomaly"": true,   ""severity"": ""high"",   ""root_cause"": ""Multiple core dumps generated in a short period."",   ""remediation"": ""Investigate the cause of the core dumps and fix the underlying issue."" }",81.88,485.16,85727
mistral-small,bgl,2,zero_shot,94,True,KERNDTLB,True,medium,Disk space is running low.," Example: {   ""is_anomaly"": true,   ""severity"": ""medium"",   ""root_cause"": ""Disk space is running low."",   ""remediation"": ""Clear old logs or increase disk space."" }",81.88,485.16,85727
mistral-small,bgl,2,zero_shot,95,False,NORMAL,True,medium,High CPU usage due to a memory leak.," Example: {   ""is_anomaly"": true,   ""severity"": ""medium"",   ""root_cause"": ""High CPU usage due to a memory leak."",   ""remediation"": ""Restart the service to free up memory."" }",81.88,485.16,85727
mistral-small,bgl,2,zero_shot,96,False,NORMAL,True,medium,High CPU usage due to a memory leak.," Example: {   ""is_anomaly"": true,   ""severity"": ""medium"",   ""root_cause"": ""High CPU usage due to a memory leak."",   ""remediation"": ""Restart the service to free up memory."" }",81.88,485.16,85727
mistral-small,bgl,2,zero_shot,97,True,KERNDTLB,True,medium,Disk space is running low.," Example: {   ""is_anomaly"": true,   ""severity"": ""medium"",   ""root_cause"": ""Disk space is running low."",   ""remediation"": ""Clear old logs or increase disk space."" }",81.88,485.16,85727
mistral-small,bgl,2,zero_shot,98,False,NORMAL,True,high,The system encountered multiple byte ordering exceptions and a program interrupt due to a privileged instruction.," ---  ```json {   ""is_anomaly"": true,   ""severity"": ""high"",   ""root_cause"": ""The system encountered multiple byte ordering exceptions and a program interrupt due to a privileged instruction."",   ""remediation"": ""Investigate the byte ordering issue and check for any unauthorized or misconfigured privileged instructions."" } ```",81.88,485.16,85727
mistral-small,bgl,2,zero_shot,99,False,NORMAL,True,medium,High memory usage causing frequent core dumps.," Example: {   ""is_anomaly"": true,   ""severity"": ""medium"",   ""root_cause"": ""High memory usage causing frequent core dumps."",   ""remediation"": ""Investigate memory leaks and optimize memory usage."" }",81.88,485.16,85727
mistral-small,bgl,2,zero_shot,100,False,NORMAL,True,high,Multiple core dumps generated in a short period.," Example: {   ""is_anomaly"": true,   ""severity"": ""high"",   ""root_cause"": ""Multiple core dumps generated in a short period."",   ""remediation"": ""Investigate the cause of the core dumps and address the underlying issue."" }",81.88,485.16,85727
mistral-small,bgl,2,zero_shot,101,True,KERNSTOR,True,critical,Frequent data storage interrupts indicate a potential hardware or software failure.," ---  ```json {   ""is_anomaly"": true,   ""severity"": ""critical"",   ""root_cause"": ""Frequent data storage interrupts indicate a potential hardware or software failure."",   ""remediation"": ""Investigate and address the underlying cause of the data storage interrupts."" } ```",81.88,485.16,85727
mistral-small,bgl,2,zero_shot,102,False,NORMAL,True,medium,High CPU usage due to a runaway process.," Example: {   ""is_anomaly"": true,   ""severity"": ""medium"",   ""root_cause"": ""High CPU usage due to a runaway process."",   ""remediation"": ""Identify and terminate the runaway process."" }",81.88,485.16,85727
mistral-small,bgl,2,zero_shot,103,True,KERNDTLB,True,medium,Disk space is running low.," Example: {   ""is_anomaly"": true,   ""severity"": ""medium"",   ""root_cause"": ""Disk space is running low."",   ""remediation"": ""Clear old logs or increase disk space."" }",81.88,485.16,85727
mistral-small,bgl,2,zero_shot,104,False,NORMAL,True,high,Multiple core dumps generated in a short period of time.," Example: {   ""is_anomaly"": true,   ""severity"": ""high"",   ""root_cause"": ""Multiple core dumps generated in a short period of time."",   ""remediation"": ""Investigate the cause of the core dumps and address the underlying issue."" }",81.88,485.16,85727
mistral-small,bgl,2,zero_shot,105,False,NORMAL,True,medium,Increased load on the system," Example: {   ""is_anomaly"": true,   ""severity"": ""medium"",   ""root_cause"": ""Increased load on the system"",   ""remediation"": ""Scale up the resources"" }",81.88,485.16,85727
mistral-small,bgl,2,zero_shot,106,True,KERNDTLB,True,medium,Disk space is running low.," Example: {   ""is_anomaly"": true,   ""severity"": ""medium"",   ""root_cause"": ""Disk space is running low."",   ""remediation"": ""Clear old logs or increase disk space."" }",81.88,485.16,85727
mistral-small,bgl,2,zero_shot,107,True,KERNDTLB,True,medium,Disk space is running low.," Example: {   ""is_anomaly"": true,   ""severity"": ""medium"",   ""root_cause"": ""Disk space is running low."",   ""remediation"": ""Clear old logs or increase disk space."" }",81.88,485.16,85727
mistral-small,bgl,2,zero_shot,108,True,KERNDTLB,True,medium,Disk space is running low.," Example: {   ""is_anomaly"": true,   ""severity"": ""medium"",   ""root_cause"": ""Disk space is running low."",   ""remediation"": ""Clear old logs or increase disk space."" }",81.88,485.16,85727
mistral-small,bgl,2,zero_shot,109,True,APPREAD,True,medium,Disk space is running low.," Example: {   ""is_anomaly"": true,   ""severity"": ""medium"",   ""root_cause"": ""Disk space is running low."",   ""remediation"": ""Clear some space on the disk."" }",81.88,485.16,85727
mistral-small,bgl,2,zero_shot,110,False,NORMAL,True,medium,"Memory error detected in rank 0, symbol 29."," Example: {   ""is_anomaly"": true,   ""severity"": ""medium"",   ""root_cause"": ""Memory error detected in rank 0, symbol 29."",   ""remediation"": ""Investigate the hardware for potential issues."" }",81.88,485.16,85727
mistral-small,bgl,2,zero_shot,111,False,NORMAL,False,low,none," ```json {   ""is_anomaly"": false,   ""severity"": ""low"",   ""root_cause"": ""none"",   ""remediation"": ""none"" } ```",81.88,485.16,85727
mistral-small,bgl,2,zero_shot,112,True,KERNDTLB,True,medium,Disk space is running low.," Example: {   ""is_anomaly"": true,   ""severity"": ""medium"",   ""root_cause"": ""Disk space is running low."",   ""remediation"": ""Clear old logs or increase disk space."" }",81.88,485.16,85727
mistral-small,bgl,2,zero_shot,113,False,NORMAL,True,medium,Disk space is running low.," Example: {   ""is_anomaly"": true,   ""severity"": ""medium"",   ""root_cause"": ""Disk space is running low."",   ""remediation"": ""Clear old logs or increase disk space."" }",81.88,485.16,85727
mistral-small,bgl,2,zero_shot,114,True,APPSEV,True,medium,Network connectivity issue between the server and client.," Example: {   ""is_anomaly"": true,   ""severity"": ""medium"",   ""root_cause"": ""Network connectivity issue between the server and client."",   ""remediation"": ""Check network connectivity and ensure the client is reachable."" }",81.88,485.16,85727
mistral-small,bgl,2,zero_shot,115,False,NORMAL,True,medium,The system is running out of disk space.," Example: {   ""is_anomaly"": true,   ""severity"": ""medium"",   ""root_cause"": ""The system is running out of disk space."",   ""remediation"": ""Clear some disk space or increase the disk size."" }",81.88,485.16,85727
mistral-small,bgl,2,zero_shot,116,True,KERNDTLB,True,medium,Disk space is running low.," Example: {   ""is_anomaly"": true,   ""severity"": ""medium"",   ""root_cause"": ""Disk space is running low."",   ""remediation"": ""Clear old logs or increase disk space."" }",81.88,485.16,85727
mistral-small,bgl,2,zero_shot,117,False,NORMAL,True,medium,Increased load on the system," Example: {   ""is_anomaly"": true,   ""severity"": ""medium"",   ""root_cause"": ""Increased load on the system"",   ""remediation"": ""Scale up the resources"" }",81.88,485.16,85727
mistral-small,bgl,2,zero_shot,118,True,APPBUSY,True,medium,The system is running out of memory.," Example: {   ""is_anomaly"": true,   ""severity"": ""medium"",   ""root_cause"": ""The system is running out of memory."",   ""remediation"": ""Increase the memory allocation for the process."" }",81.88,485.16,85727
mistral-small,bgl,2,zero_shot,119,False,NORMAL,True,medium,The system is running out of disk space.," Example: {   ""is_anomaly"": true,   ""severity"": ""medium"",   ""root_cause"": ""The system is running out of disk space."",   ""remediation"": ""Clear some disk space or increase the disk size."" }",81.88,485.16,85727
mistral-small,bgl,2,zero_shot,120,False,NORMAL,True,medium,Disk space is running low.," Example: {   ""is_anomaly"": true,   ""severity"": ""medium"",   ""root_cause"": ""Disk space is running low."",   ""remediation"": ""Clear old logs and temporary files."" }",81.88,485.16,85727
mistral-small,bgl,2,zero_shot,121,True,KERNDTLB,True,medium,Disk space is running low.," Example: {   ""is_anomaly"": true,   ""severity"": ""medium"",   ""root_cause"": ""Disk space is running low."",   ""remediation"": ""Clear old logs or increase disk space."" }",81.88,485.16,85727
mistral-small,bgl,2,zero_shot,122,False,NORMAL,True,medium,Disk space is running low.," Example: {   ""is_anomaly"": true,   ""severity"": ""medium"",   ""root_cause"": ""Disk space is running low."",   ""remediation"": ""Clear some space on the disk."" }",81.88,485.16,85727
mistral-small,bgl,2,zero_shot,123,True,KERNMNT,True,critical,"Filesystem mounting failed repeatedly, indicating a critical system issue."," ```json {   ""is_anomaly"": true,   ""severity"": ""critical"",   ""root_cause"": ""Filesystem mounting failed repeatedly, indicating a critical system issue."",   ""remediation"": ""Investigate and resolve the underlying cause of the filesystem mounting failure."" } ```",81.88,485.16,85727
mistral-small,bgl,2,zero_shot,124,False,NORMAL,True,high,The system is generating multiple core dumps in a short period.," Example: {   ""is_anomaly"": true,   ""severity"": ""high"",   ""root_cause"": ""The system is generating multiple core dumps in a short period."",   ""remediation"": ""Investigate the cause of the core dumps and address the underlying issue."" }",81.88,485.16,85727
mistral-small,bgl,2,zero_shot,125,True,KERNDTLB,True,medium,Disk space is running low.," Example: {   ""is_anomaly"": true,   ""severity"": ""medium"",   ""root_cause"": ""Disk space is running low."",   ""remediation"": ""Clear old logs or increase disk space."" }",81.88,485.16,85727
mistral-small,bgl,2,zero_shot,126,True,APPSEV,True,medium,Network connection to 172.16.96.116 was lost.," Example: {   ""is_anomaly"": true,   ""severity"": ""medium"",   ""root_cause"": ""Network connection to 172.16.96.116 was lost."",   ""remediation"": ""Check network connectivity to 172.16.96.116."" }",81.88,485.16,85727
mistral-small,bgl,2,zero_shot,127,True,KERNDTLB,True,medium,Disk space is running low.," Example: {   ""is_anomaly"": true,   ""severity"": ""medium"",   ""root_cause"": ""Disk space is running low."",   ""remediation"": ""Clear old logs or increase disk space."" }",81.88,485.16,85727
mistral-small,bgl,2,zero_shot,128,False,NORMAL,True,medium,High CPU usage due to a runaway process.," Example: {   ""is_anomaly"": true,   ""severity"": ""medium"",   ""root_cause"": ""High CPU usage due to a runaway process."",   ""remediation"": ""Identify and terminate the runaway process."" }",81.88,485.16,85727
mistral-small,bgl,2,zero_shot,129,False,NORMAL,True,high,The system is generating multiple core dumps in a short period.," Example: {   ""is_anomaly"": true,   ""severity"": ""high"",   ""root_cause"": ""The system is generating multiple core dumps in a short period."",   ""remediation"": ""Investigate the cause of the core dumps and address the underlying issue."" }",81.88,485.16,85727
mistral-small,bgl,2,zero_shot,130,True,KERNSTOR,True,critical,Frequent data storage interrupts indicate a potential hardware or software failure.," ---  ```json {   ""is_anomaly"": true,   ""severity"": ""critical"",   ""root_cause"": ""Frequent data storage interrupts indicate a potential hardware or software failure."",   ""remediation"": ""Investigate and address the underlying cause of the data storage interrupts."" } ```",81.88,485.16,85727
mistral-small,bgl,2,zero_shot,131,True,KERNDTLB,True,medium,Disk space is running low.," Example: {   ""is_anomaly"": true,   ""severity"": ""medium"",   ""root_cause"": ""Disk space is running low."",   ""remediation"": ""Clear old logs or increase disk space."" }",81.88,485.16,85727
mistral-small,bgl,2,zero_shot,132,False,NORMAL,True,medium,High CPU usage due to a memory leak.," Example: {   ""is_anomaly"": true,   ""severity"": ""medium"",   ""root_cause"": ""High CPU usage due to a memory leak."",   ""remediation"": ""Restart the service to free up memory."" }",81.88,485.16,85727
mistral-small,bgl,2,zero_shot,133,False,NORMAL,True,medium,Disk space is running low.," Example: {   ""is_anomaly"": true,   ""severity"": ""medium"",   ""root_cause"": ""Disk space is running low."",   ""remediation"": ""Clear old logs and temporary files."" }",81.88,485.16,85727
mistral-small,bgl,2,zero_shot,134,False,NORMAL,True,high,The system is generating a large number of core dumps.," Example: {   ""is_anomaly"": true,   ""severity"": ""high"",   ""root_cause"": ""The system is generating a large number of core dumps."",   ""remediation"": ""Investigate the cause of the core dumps and address the underlying issue."" }",81.88,485.16,85727
mistral-small,bgl,2,zero_shot,135,False,NORMAL,True,medium,High memory usage due to a memory leak.," Example: {   ""is_anomaly"": true,   ""severity"": ""medium"",   ""root_cause"": ""High memory usage due to a memory leak."",   ""remediation"": ""Investigate and patch the memory leak."" }",81.88,485.16,85727
mistral-small,bgl,2,zero_shot,136,True,APPSEV,True,medium,Disk space is running low.," Example: {   ""is_anomaly"": true,   ""severity"": ""medium"",   ""root_cause"": ""Disk space is running low."",   ""remediation"": ""Clear some disk space or increase disk capacity."" }",81.88,485.16,85727
