model,dataset,seed,prompt_style,incident_id,ground_truth_is_anomaly,p_true_raw,p_true_cf,p_true_cc,p_true_bc,pred_raw,pred_cc,pred_bc
qwen2.5-14b,openstack,1,few_shot,540,True,0.0,0.002324,0.000169,1e-06,False,False,False
qwen2.5-14b,openstack,1,few_shot,541,False,4e-06,0.002324,0.001597,6e-06,False,False,False
qwen2.5-14b,openstack,1,few_shot,542,False,3.1e-05,0.002324,0.013217,4.6e-05,False,False,False
qwen2.5-14b,openstack,1,few_shot,543,True,9e-06,0.002324,0.003823,1.3e-05,False,False,False
qwen2.5-14b,openstack,1,few_shot,544,False,2e-06,0.002324,0.000856,3e-06,False,False,False
qwen2.5-14b,openstack,1,few_shot,545,False,0.5,0.002324,0.997676,0.59684,False,True,True
qwen2.5-14b,openstack,1,few_shot,546,False,0.0,0.002324,7e-05,0.0,False,False,False
qwen2.5-14b,openstack,1,few_shot,547,True,0.0,0.002324,0.000169,1e-06,False,False,False
qwen2.5-14b,openstack,1,few_shot,548,False,4e-06,0.002324,0.001809,6e-06,False,False,False
qwen2.5-14b,openstack,1,few_shot,549,True,0.0,0.002324,6.2e-05,0.0,False,False,False
qwen2.5-14b,openstack,1,few_shot,550,False,0.0,0.002324,0.000191,1e-06,False,False,False
qwen2.5-14b,openstack,1,few_shot,551,False,0.000158,0.002324,0.063689,0.000235,False,False,False
qwen2.5-14b,openstack,1,few_shot,552,True,0.0,0.002324,9e-05,0.0,False,False,False
qwen2.5-14b,openstack,1,few_shot,553,True,1e-06,0.002324,0.000357,1e-06,False,False,False
qwen2.5-14b,openstack,1,few_shot,554,True,0.000231,0.002324,0.090058,0.000341,False,False,False
qwen2.5-14b,openstack,1,few_shot,555,True,0.00014,0.002324,0.056629,0.000207,False,False,False
qwen2.5-14b,openstack,1,few_shot,556,False,0.679179,0.002324,0.998901,0.758104,True,True,True
qwen2.5-14b,openstack,1,few_shot,557,False,2e-06,0.002324,0.000755,3e-06,False,False,False
qwen2.5-14b,openstack,1,few_shot,558,True,0.0,0.002324,2e-05,0.0,False,False,False
qwen2.5-14b,openstack,1,few_shot,559,False,0.0,0.002324,0.000191,1e-06,False,False,False
qwen2.5-14b,openstack,1,few_shot,560,True,0.000626,0.002324,0.211996,0.000927,False,False,False
qwen2.5-14b,openstack,1,few_shot,561,False,0.000109,0.002324,0.044662,0.000161,False,False,False
qwen2.5-14b,openstack,1,few_shot,562,True,3e-06,0.002324,0.001098,4e-06,False,False,False
qwen2.5-14b,openstack,1,few_shot,563,False,0.00014,0.002324,0.056629,0.000207,False,False,False
qwen2.5-14b,openstack,1,few_shot,564,True,1e-06,0.002324,0.000519,2e-06,False,False,False
qwen2.5-14b,openstack,1,few_shot,565,False,0.095349,0.002324,0.978376,0.134973,False,True,False
qwen2.5-14b,openstack,1,few_shot,566,False,0.000626,0.002324,0.211996,0.000927,False,False,False
qwen2.5-14b,openstack,1,few_shot,567,True,1e-06,0.002324,0.000404,1e-06,False,False,False
qwen2.5-14b,openstack,1,few_shot,568,True,0.000431,0.002324,0.156048,0.000637,False,False,False
qwen2.5-14b,openstack,1,few_shot,569,False,0.0,0.002324,3.8e-05,0.0,False,False,False
qwen2.5-14b,openstack,1,few_shot,570,False,0.0,0.002324,9e-05,0.0,False,False,False
qwen2.5-14b,openstack,1,few_shot,571,True,0.437823,0.002324,0.997018,0.535519,False,True,True
qwen2.5-14b,openstack,1,few_shot,572,True,0.001325,0.002324,0.362869,0.00196,False,False,False
qwen2.5-14b,openstack,1,few_shot,573,False,0.007577,0.002324,0.766216,0.011177,False,True,False
qwen2.5-14b,openstack,1,few_shot,574,False,7e-06,0.002324,0.00298,1e-05,False,False,False
qwen2.5-14b,openstack,1,few_shot,575,False,8.5e-05,0.002324,0.03513,0.000126,False,False,False
qwen2.5-14b,openstack,1,few_shot,576,False,2.1e-05,0.002324,0.009122,3.2e-05,False,False,False
qwen2.5-14b,openstack,1,few_shot,577,False,0.002183,0.002324,0.484272,0.003228,False,False,False
qwen2.5-14b,openstack,1,few_shot,578,False,2e-06,0.002324,0.000666,2e-06,False,False,False
qwen2.5-14b,openstack,1,few_shot,579,True,3e-06,0.002324,0.00141,5e-06,False,False,False
qwen2.5-14b,openstack,1,few_shot,580,False,0.932453,0.002324,0.999831,0.95335,True,True,True
qwen2.5-14b,openstack,1,few_shot,581,False,2e-06,0.002324,0.000969,3e-06,False,False,False
qwen2.5-14b,openstack,1,few_shot,582,False,2e-06,0.002324,0.000666,2e-06,False,False,False
qwen2.5-14b,openstack,1,few_shot,583,True,0.0,0.002324,0.000169,1e-06,False,False,False
qwen2.5-14b,openstack,1,few_shot,584,False,7.5e-05,0.002324,0.031131,0.000111,False,False,False
qwen2.5-14b,openstack,1,few_shot,585,True,2e-06,0.002324,0.000969,3e-06,False,False,False
qwen2.5-14b,openstack,1,few_shot,586,True,1e-06,0.002324,0.000315,1e-06,False,False,False
qwen2.5-14b,openstack,1,few_shot,587,False,9.6e-05,0.002324,0.039622,0.000142,False,False,False
qwen2.5-14b,openstack,1,few_shot,588,False,4.5e-05,0.002324,0.019116,6.7e-05,False,False,False
qwen2.5-14b,openstack,1,few_shot,589,True,0.0,0.002324,0.000116,0.0,False,False,False
qwen2.5-14b,openstack,1,few_shot,590,False,0.00071,0.002324,0.233629,0.00105,False,False,False
qwen2.5-14b,openstack,1,few_shot,591,True,3e-06,0.002324,0.001098,4e-06,False,False,False
qwen2.5-14b,openstack,1,few_shot,592,False,1e-06,0.002324,0.000519,2e-06,False,False,False
qwen2.5-14b,openstack,1,few_shot,593,True,1e-06,0.002324,0.000404,1e-06,False,False,False
qwen2.5-14b,openstack,1,few_shot,594,True,0.0,0.002324,4.3e-05,0.0,False,False,False
qwen2.5-14b,openstack,1,few_shot,595,False,0.000488,0.002324,0.173226,0.000722,False,False,False
qwen2.5-14b,openstack,1,few_shot,596,True,0.0,0.002324,3.8e-05,0.0,False,False,False
qwen2.5-14b,openstack,1,few_shot,597,False,1e-06,0.002324,0.000216,1e-06,False,False,False
qwen2.5-14b,openstack,1,few_shot,598,False,1e-06,0.002324,0.000245,1e-06,False,False,False
qwen2.5-14b,openstack,1,few_shot,599,True,3.1e-05,0.002324,0.013217,4.6e-05,False,False,False
mistral-small,bgl,1,few_shot,0,False,0.970688,0.476527,0.973246,0.962576,True,True,True
mistral-small,bgl,1,few_shot,1,True,0.992423,0.476527,0.993098,0.990266,True,True,True
mistral-small,bgl,1,few_shot,2,True,0.989013,0.476527,0.989989,0.985899,True,True,True
mistral-small,bgl,1,few_shot,3,False,0.984094,0.476527,0.985499,0.979614,True,True,True
mistral-small,bgl,1,few_shot,4,True,0.99478,0.476527,0.995246,0.993289,True,True,True
mistral-small,bgl,1,few_shot,5,True,0.99478,0.476527,0.995246,0.993289,True,True,True
mistral-small,bgl,1,few_shot,6,False,0.982014,0.476527,0.9836,0.976962,True,True,True
mistral-small,bgl,1,few_shot,7,False,0.974043,0.476527,0.976315,0.966827,True,True,True
mistral-small,bgl,1,few_shot,8,True,0.993307,0.476527,0.993904,0.9914,True,True,True
mistral-small,bgl,1,few_shot,9,True,0.99478,0.476527,0.995246,0.993289,True,True,True
mistral-small,bgl,1,few_shot,10,True,0.985936,0.476527,0.987181,0.981966,True,True,True
mistral-small,bgl,1,few_shot,11,False,0.974043,0.476527,0.976315,0.966827,True,True,True
mistral-small,bgl,1,few_shot,12,False,0.974043,0.476527,0.976315,0.966827,True,True,True
mistral-small,bgl,1,few_shot,13,True,0.990292,0.476527,0.991154,0.987535,True,True,True
mistral-small,bgl,1,few_shot,14,True,0.989013,0.476527,0.989989,0.985899,True,True,True
mistral-small,bgl,1,few_shot,15,False,0.294215,0.476527,0.314096,0.244585,False,False,False
mistral-small,bgl,1,few_shot,16,True,0.99478,0.476527,0.995246,0.993289,True,True,True
mistral-small,bgl,1,few_shot,17,True,0.989013,0.476527,0.989989,0.985899,True,True,True
mistral-small,bgl,1,few_shot,18,False,0.952574,0.476527,0.956643,0.939761,True,True,True
mistral-small,bgl,1,few_shot,19,True,0.989013,0.476527,0.989989,0.985899,True,True,True
mistral-small,bgl,1,few_shot,20,True,0.991423,0.476527,0.992186,0.988984,True,True,True
mistral-small,bgl,1,few_shot,21,True,0.99478,0.476527,0.995246,0.993289,True,True,True
mistral-small,bgl,1,few_shot,22,False,0.348645,0.476527,0.370275,0.293654,False,False,False
mistral-small,bgl,1,few_shot,23,True,0.991423,0.476527,0.992186,0.988984,True,True,True
mistral-small,bgl,1,few_shot,24,False,0.053403,0.476527,0.058357,0.041979,False,False,False
mistral-small,bgl,1,few_shot,25,False,0.993307,0.476527,0.993904,0.9914,True,True,True
mistral-small,bgl,1,few_shot,26,True,0.993307,0.476527,0.993904,0.9914,True,True,True
mistral-small,bgl,1,few_shot,27,True,0.99478,0.476527,0.995246,0.993289,True,True,True
mistral-small,bgl,1,few_shot,28,False,0.977023,0.476527,0.97904,0.970611,True,True,True
mistral-small,bgl,1,few_shot,29,True,0.99478,0.476527,0.995246,0.993289,True,True,True
mistral-small,bgl,1,few_shot,30,True,0.99478,0.476527,0.995246,0.993289,True,True,True
mistral-small,bgl,1,few_shot,31,False,0.984094,0.476527,0.985499,0.979614,True,True,True
mistral-small,bgl,1,few_shot,32,False,0.468791,0.476527,0.492241,0.406681,False,False,False
mistral-small,bgl,1,few_shot,33,True,0.993307,0.476527,0.993904,0.9914,True,True,True
mistral-small,bgl,1,few_shot,34,True,0.989013,0.476527,0.989989,0.985899,True,True,True
mistral-small,bgl,1,few_shot,35,False,0.979668,0.476527,0.981457,0.973974,True,True,True
mistral-small,bgl,1,few_shot,36,False,0.979668,0.476527,0.981457,0.973974,True,True,True
mistral-small,bgl,1,few_shot,37,False,0.592667,0.476527,0.615138,0.530536,True,True,True
mistral-small,bgl,1,few_shot,38,False,0.984094,0.476527,0.985499,0.979614,True,True,True
mistral-small,bgl,1,few_shot,39,True,0.993307,0.476527,0.993904,0.9914,True,True,True
mistral-small,bgl,1,few_shot,40,True,0.99478,0.476527,0.995246,0.993289,True,True,True
mistral-small,bgl,1,few_shot,41,False,0.798187,0.476527,0.812899,0.754415,True,True,True
mistral-small,bgl,1,few_shot,42,True,0.989013,0.476527,0.989989,0.985899,True,True,True
mistral-small,bgl,1,few_shot,43,True,0.989013,0.476527,0.989989,0.985899,True,True,True
mistral-small,bgl,1,few_shot,44,True,0.99478,0.476527,0.995246,0.993289,True,True,True
mistral-small,bgl,1,few_shot,45,False,0.984094,0.476527,0.985499,0.979614,True,True,True
mistral-small,bgl,1,few_shot,46,True,0.994089,0.476527,0.994616,0.992402,True,True,True
mistral-small,bgl,1,few_shot,47,True,0.99478,0.476527,0.995246,0.993289,True,True,True
mistral-small,bgl,1,few_shot,48,False,0.962673,0.476527,0.965907,0.952452,True,True,True
mistral-small,bgl,1,few_shot,49,True,0.99478,0.476527,0.995246,0.993289,True,True,True
mistral-small,bgl,1,few_shot,50,True,0.99478,0.476527,0.995246,0.993289,True,True,True
mistral-small,bgl,1,few_shot,51,True,0.99478,0.476527,0.995246,0.993289,True,True,True
mistral-small,bgl,1,few_shot,52,True,0.946597,0.476527,0.951152,0.932283,True,True,True
mistral-small,bgl,1,few_shot,53,False,0.348645,0.476527,0.370275,0.293654,False,False,False
mistral-small,bgl,1,few_shot,54,False,0.977023,0.476527,0.97904,0.970611,True,True,True
mistral-small,bgl,1,few_shot,55,False,0.974043,0.476527,0.976315,0.966827,True,True,True
mistral-small,bgl,1,few_shot,56,False,0.979668,0.476527,0.981457,0.973974,True,True,True
mistral-small,bgl,1,few_shot,57,False,0.966914,0.476527,0.969792,0.957803,True,True,True
mistral-small,bgl,1,few_shot,58,False,0.99593,0.476527,0.996294,0.994766,True,True,True
mistral-small,bgl,1,few_shot,59,True,0.994089,0.476527,0.994616,0.992402,True,True,True
mistral-small,bgl,1,few_shot,60,False,0.946597,0.476527,0.951152,0.932283,True,True,True
mistral-small,bgl,1,few_shot,61,True,0.994089,0.476527,0.994616,0.992402,True,True,True
mistral-small,bgl,1,few_shot,62,True,0.989013,0.476527,0.989989,0.985899,True,True,True
mistral-small,bgl,1,few_shot,63,False,0.979668,0.476527,0.981457,0.973974,True,True,True
mistral-small,bgl,1,few_shot,64,False,0.977023,0.476527,0.97904,0.970611,True,True,True
mistral-small,bgl,1,few_shot,65,False,0.047426,0.476527,0.051856,0.03723,False,False,False
mistral-small,bgl,1,few_shot,66,True,0.99478,0.476527,0.995246,0.993289,True,True,True
mistral-small,bgl,1,few_shot,67,False,0.974043,0.476527,0.976315,0.966827,True,True,True
mistral-small,bgl,1,few_shot,68,True,0.989013,0.476527,0.989989,0.985899,True,True,True
mistral-small,bgl,1,few_shot,69,False,0.966914,0.476527,0.969792,0.957803,True,True,True
mistral-small,bgl,1,few_shot,70,True,0.99478,0.476527,0.995246,0.993289,True,True,True
mistral-small,bgl,1,few_shot,71,False,0.99593,0.476527,0.996294,0.994766,True,True,True
mistral-small,bgl,1,few_shot,72,False,0.984094,0.476527,0.985499,0.979614,True,True,True
mistral-small,bgl,1,few_shot,73,False,0.060087,0.476527,0.065618,0.047304,False,False,False
mistral-small,bgl,1,few_shot,74,False,0.989013,0.476527,0.989989,0.985899,True,True,True
mistral-small,bgl,1,few_shot,75,True,0.946597,0.476527,0.951152,0.932283,True,True,True
mistral-small,bgl,1,few_shot,76,False,0.982014,0.476527,0.9836,0.976962,True,True,True
mistral-small,bgl,1,few_shot,77,False,0.979668,0.476527,0.981457,0.973974,True,True,True
mistral-small,bgl,1,few_shot,78,False,0.977023,0.476527,0.97904,0.970611,True,True,True
mistral-small,bgl,1,few_shot,79,True,0.99478,0.476527,0.995246,0.993289,True,True,True
mistral-small,bgl,1,few_shot,80,False,0.970688,0.476527,0.973246,0.962576,True,True,True
mistral-small,bgl,1,few_shot,81,False,0.970688,0.476527,0.973246,0.962576,True,True,True
mistral-small,bgl,1,few_shot,82,True,0.989013,0.476527,0.989989,0.985899,True,True,True
mistral-small,bgl,1,few_shot,83,True,0.990292,0.476527,0.991154,0.987535,True,True,True
mistral-small,bgl,1,few_shot,84,False,0.974043,0.476527,0.976315,0.966827,True,True,True
mistral-small,bgl,1,few_shot,85,False,0.957912,0.476527,0.961542,0.94646,True,True,True
mistral-small,bgl,1,few_shot,86,True,0.952574,0.476527,0.956643,0.939761,True,True,True
mistral-small,bgl,1,few_shot,87,True,0.992423,0.476527,0.993098,0.990266,True,True,True
mistral-small,bgl,1,few_shot,88,True,0.993307,0.476527,0.993904,0.9914,True,True,True
mistral-small,bgl,1,few_shot,89,True,0.99478,0.476527,0.995246,0.993289,True,True,True
mistral-small,bgl,1,few_shot,90,True,0.99478,0.476527,0.995246,0.993289,True,True,True
mistral-small,bgl,1,few_shot,91,True,0.991423,0.476527,0.992186,0.988984,True,True,True
mistral-small,bgl,1,few_shot,92,False,0.982014,0.476527,0.9836,0.976962,True,True,True
mistral-small,bgl,1,few_shot,93,False,0.979668,0.476527,0.981457,0.973974,True,True,True
mistral-small,bgl,1,few_shot,94,True,0.99478,0.476527,0.995246,0.993289,True,True,True
mistral-small,bgl,1,few_shot,95,False,0.531209,0.476527,0.554523,0.468118,True,True,False
mistral-small,bgl,1,few_shot,96,False,0.407333,0.476527,0.430199,0.348032,False,False,False
mistral-small,bgl,1,few_shot,97,True,0.99478,0.476527,0.995246,0.993289,True,True,True
mistral-small,bgl,1,few_shot,98,False,0.966914,0.476527,0.969792,0.957803,True,True,True
mistral-small,bgl,1,few_shot,99,False,0.966914,0.476527,0.969792,0.957803,True,True,True
mistral-small,bgl,1,few_shot,100,False,0.982014,0.476527,0.9836,0.976962,True,True,True
mistral-small,bgl,1,few_shot,101,True,0.989013,0.476527,0.989989,0.985899,True,True,True
mistral-small,bgl,1,few_shot,102,False,0.060087,0.476527,0.065618,0.047304,False,False,False
mistral-small,bgl,1,few_shot,103,True,0.99478,0.476527,0.995246,0.993289,True,True,True
mistral-small,bgl,1,few_shot,104,False,0.977023,0.476527,0.97904,0.970611,True,True,True
mistral-small,bgl,1,few_shot,105,False,0.924142,0.476527,0.930472,0.904417,True,True,True
mistral-small,bgl,1,few_shot,106,True,0.99478,0.476527,0.995246,0.993289,True,True,True
mistral-small,bgl,1,few_shot,107,True,0.99478,0.476527,0.995246,0.993289,True,True,True
mistral-small,bgl,1,few_shot,108,True,0.99478,0.476527,0.995246,0.993289,True,True,True
mistral-small,bgl,1,few_shot,109,True,0.990292,0.476527,0.991154,0.987535,True,True,True
mistral-small,bgl,1,few_shot,110,False,0.957912,0.476527,0.961542,0.94646,True,True,True
mistral-small,bgl,1,few_shot,111,False,0.037327,0.476527,0.040854,0.029235,False,False,False
mistral-small,bgl,1,few_shot,112,True,0.99478,0.476527,0.995246,0.993289,True,True,True
mistral-small,bgl,1,few_shot,113,False,0.989013,0.476527,0.989989,0.985899,True,True,True
mistral-small,bgl,1,few_shot,114,True,0.994089,0.476527,0.994616,0.992402,True,True,True
mistral-small,bgl,1,few_shot,115,False,0.991423,0.476527,0.992186,0.988984,True,True,True
mistral-small,bgl,1,few_shot,116,True,0.99478,0.476527,0.995246,0.993289,True,True,True
mistral-small,bgl,1,few_shot,117,False,0.946597,0.476527,0.951152,0.932283,True,True,True
mistral-small,bgl,1,few_shot,118,True,0.992423,0.476527,0.993098,0.990266,True,True,True
mistral-small,bgl,1,few_shot,119,False,0.990292,0.476527,0.991154,0.987535,True,True,True
mistral-small,bgl,1,few_shot,120,False,0.996406,0.476527,0.996728,0.995378,True,True,True
mistral-small,bgl,1,few_shot,121,True,0.99478,0.476527,0.995246,0.993289,True,True,True
mistral-small,bgl,1,few_shot,122,False,0.984094,0.476527,0.985499,0.979614,True,True,True
mistral-small,bgl,1,few_shot,123,True,0.99593,0.476527,0.996294,0.994766,True,True,True
mistral-small,bgl,1,few_shot,124,False,0.977023,0.476527,0.97904,0.970611,True,True,True
mistral-small,bgl,1,few_shot,125,True,0.99478,0.476527,0.995246,0.993289,True,True,True
mistral-small,bgl,1,few_shot,126,True,0.993307,0.476527,0.993904,0.9914,True,True,True
mistral-small,bgl,1,few_shot,127,True,0.99478,0.476527,0.995246,0.993289,True,True,True
mistral-small,bgl,1,few_shot,128,False,0.047426,0.476527,0.051856,0.03723,False,False,False
mistral-small,bgl,1,few_shot,129,False,0.977023,0.476527,0.97904,0.970611,True,True,True
mistral-small,bgl,1,few_shot,130,True,0.989013,0.476527,0.989989,0.985899,True,True,True
mistral-small,bgl,1,few_shot,131,True,0.99478,0.476527,0.995246,0.993289,True,True,True
mistral-small,bgl,1,few_shot,132,False,0.294215,0.476527,0.314096,0.244585,False,False,False
mistral-small,bgl,1,few_shot,133,False,0.984094,0.476527,0.985499,0.979614,True,True,True
mistral-small,bgl,1,few_shot,134,False,0.974043,0.476527,0.976315,0.966827,True,True,True
mistral-small,bgl,1,few_shot,135,False,0.932453,0.476527,0.938136,0.91469,True,True,True
mistral-small,bgl,1,few_shot,136,True,0.991423,0.476527,0.992186,0.988984,True,True,True
mistral-small,bgl,1,few_shot,137,False,0.970688,0.476527,0.973246,0.962576,True,True,True
mistral-small,bgl,1,few_shot,138,True,0.99478,0.476527,0.995246,0.993289,True,True,True
mistral-small,bgl,1,few_shot,139,True,0.99478,0.476527,0.995246,0.993289,True,True,True
mistral-small,bgl,1,few_shot,140,False,0.974043,0.476527,0.976315,0.966827,True,True,True
mistral-small,bgl,1,few_shot,141,False,0.268941,0.476527,0.287811,0.222233,False,False,False
mistral-small,bgl,1,few_shot,142,True,0.817574,0.476527,0.831173,0.776832,True,True,True
mistral-small,bgl,1,few_shot,143,False,0.984094,0.476527,0.985499,0.979614,True,True,True
mistral-small,bgl,1,few_shot,144,True,0.993307,0.476527,0.993904,0.9914,True,True,True
mistral-small,bgl,1,few_shot,145,False,0.966914,0.476527,0.969792,0.957803,True,True,True
mistral-small,bgl,1,few_shot,146,True,0.99478,0.476527,0.995246,0.993289,True,True,True
mistral-small,bgl,1,few_shot,147,True,0.99478,0.476527,0.995246,0.993289,True,True,True
mistral-small,bgl,1,few_shot,148,False,0.977023,0.476527,0.97904,0.970611,True,True,True
mistral-small,bgl,1,few_shot,149,True,0.992423,0.476527,0.993098,0.990266,True,True,True
mistral-small,hdfs,1,few_shot,150,True,0.042088,0.476527,0.046043,0.033,False,False,False
mistral-small,hdfs,1,few_shot,151,True,0.2227,0.476527,0.239388,0.182023,False,False,False
mistral-small,hdfs,1,few_shot,152,True,0.939913,0.476527,0.945006,0.923952,True,True,True
mistral-small,hdfs,1,few_shot,153,True,0.294215,0.476527,0.314096,0.244585,False,False,False
mistral-small,hdfs,1,few_shot,154,True,0.014064,0.476527,0.015428,0.010958,False,False,False
mistral-small,hdfs,1,few_shot,155,False,0.468791,0.476527,0.492241,0.406681,False,False,False
mistral-small,hdfs,1,few_shot,156,False,0.085099,0.476527,0.092706,0.067377,False,False,False
mistral-small,hdfs,1,few_shot,157,True,0.201813,0.476527,0.217373,0.164145,False,False,False
mistral-small,hdfs,1,few_shot,158,True,0.294215,0.476527,0.314096,0.244585,False,False,False
mistral-small,hdfs,1,few_shot,159,False,0.014064,0.476527,0.015428,0.010958,False,False,False
mistral-small,hdfs,1,few_shot,160,False,0.053403,0.476527,0.058357,0.041979,False,False,False
mistral-small,hdfs,1,few_shot,161,False,0.047426,0.476527,0.051856,0.03723,False,False,False
mistral-small,hdfs,1,few_shot,162,True,0.075858,0.476527,0.082713,0.059934,False,False,False
mistral-small,hdfs,1,few_shot,163,False,0.970688,0.476527,0.973246,0.962576,True,True,True
mistral-small,hdfs,1,few_shot,164,False,0.437823,0.476527,0.461069,0.376906,False,False,False
mistral-small,hdfs,1,few_shot,165,False,0.182426,0.476527,0.19686,0.147707,False,False,False
mistral-small,hdfs,1,few_shot,166,False,0.622459,0.476527,0.644274,0.561511,True,True,True
mistral-small,hdfs,1,few_shot,167,True,0.042088,0.476527,0.046043,0.033,False,False,False
mistral-small,hdfs,1,few_shot,168,False,0.017986,0.476527,0.019723,0.014026,False,False,False
mistral-small,hdfs,1,few_shot,169,False,0.060087,0.476527,0.065618,0.047304,False,False,False
mistral-small,hdfs,1,few_shot,170,False,0.010987,0.476527,0.012056,0.008555,False,False,False
mistral-small,hdfs,1,few_shot,171,False,0.148047,0.476527,0.160294,0.118919,False,False,False
mistral-small,hdfs,1,few_shot,172,True,0.014064,0.476527,0.015428,0.010958,False,False,False
mistral-small,hdfs,1,few_shot,173,True,0.017986,0.476527,0.019723,0.014026,False,False,False
mistral-small,hdfs,1,few_shot,174,False,0.085099,0.476527,0.092706,0.067377,False,False,False
mistral-small,hdfs,1,few_shot,175,False,0.531209,0.476527,0.554523,0.468118,True,True,False
mistral-small,hdfs,1,few_shot,176,True,0.067547,0.476527,0.073711,0.053267,False,False,False
mistral-small,hdfs,1,few_shot,177,True,0.320821,0.476527,0.34163,0.26841,False,False,False
mistral-small,hdfs,1,few_shot,178,False,0.037327,0.476527,0.040854,0.029235,False,False,False
mistral-small,hdfs,1,few_shot,179,False,0.067547,0.476527,0.073711,0.053267,False,False,False
mistral-small,hdfs,1,few_shot,180,True,0.033086,0.476527,0.036227,0.025889,False,False,False
mistral-small,hdfs,1,few_shot,181,False,0.106691,0.476527,0.115982,0.084889,False,False,False
mistral-small,hdfs,1,few_shot,182,True,0.5,0.476527,0.523473,0.437158,False,True,False
mistral-small,hdfs,1,few_shot,183,True,0.201813,0.476527,0.217373,0.164145,False,False,False
mistral-small,hdfs,1,few_shot,184,True,0.798187,0.476527,0.812899,0.754415,True,True,True
mistral-small,hdfs,1,few_shot,185,False,0.033086,0.476527,0.036227,0.025889,False,False,False
mistral-small,hdfs,1,few_shot,186,True,0.042088,0.476527,0.046043,0.033,False,False,False
mistral-small,hdfs,1,few_shot,187,False,0.075858,0.476527,0.082713,0.059934,False,False,False
mistral-small,hdfs,1,few_shot,188,True,0.2227,0.476527,0.239388,0.182023,False,False,False
mistral-small,hdfs,1,few_shot,189,False,0.017986,0.476527,0.019723,0.014026,False,False,False
mistral-small,hdfs,1,few_shot,190,True,0.047426,0.476527,0.051856,0.03723,False,False,False
mistral-small,hdfs,1,few_shot,191,True,0.020332,0.476527,0.022291,0.015864,False,False,False
mistral-small,hdfs,1,few_shot,192,False,0.201813,0.476527,0.217374,0.164145,False,False,False
mistral-small,hdfs,1,few_shot,193,True,0.182426,0.476527,0.19686,0.147707,False,False,False
mistral-small,hdfs,1,few_shot,194,True,0.017986,0.476527,0.019723,0.014026,False,False,False
mistral-small,hdfs,1,few_shot,195,False,0.148047,0.476527,0.160294,0.118919,False,False,False
mistral-small,hdfs,1,few_shot,196,False,0.037327,0.476527,0.040854,0.029235,False,False,False
mistral-small,hdfs,1,few_shot,197,True,0.042088,0.476527,0.046043,0.033,False,False,False
mistral-small,hdfs,1,few_shot,198,True,0.320821,0.476527,0.34163,0.26841,False,False,False
mistral-small,hdfs,1,few_shot,199,True,0.047426,0.476527,0.051856,0.03723,False,False,False
mistral-small,hdfs,1,few_shot,200,False,0.060087,0.476527,0.065618,0.047304,False,False,False
mistral-small,hdfs,1,few_shot,201,True,0.851953,0.476527,0.863417,0.817171,True,True,True
mistral-small,hdfs,1,few_shot,202,True,0.182426,0.476527,0.19686,0.147707,False,False,False
mistral-small,hdfs,1,few_shot,203,False,0.037327,0.476527,0.040854,0.029235,False,False,False
mistral-small,hdfs,1,few_shot,204,True,0.014064,0.476527,0.015428,0.010958,False,False,False
mistral-small,hdfs,1,few_shot,205,False,0.010987,0.476527,0.012056,0.008555,False,False,False
mistral-small,hdfs,1,few_shot,206,False,0.085099,0.476527,0.092706,0.067377,False,False,False
mistral-small,hdfs,1,few_shot,207,False,0.2227,0.476527,0.239388,0.182023,False,False,False
mistral-small,hdfs,1,few_shot,208,False,0.2227,0.476527,0.239388,0.182023,False,False,False
mistral-small,hdfs,1,few_shot,209,True,0.201813,0.476527,0.217373,0.164145,False,False,False
mistral-small,hdfs,1,few_shot,210,False,0.651355,0.476527,0.672378,0.592014,True,True,True
mistral-small,hdfs,1,few_shot,211,True,0.148047,0.476527,0.160294,0.118919,False,False,False
mistral-small,hdfs,1,few_shot,212,False,0.067547,0.476527,0.073711,0.053267,False,False,False
mistral-small,hdfs,1,few_shot,213,True,0.053403,0.476527,0.058357,0.041979,False,False,False
mistral-small,hdfs,1,few_shot,214,True,0.042088,0.476527,0.046043,0.033,False,False,False
mistral-small,hdfs,1,few_shot,215,True,0.294215,0.476527,0.314096,0.244585,False,False,False
mistral-small,hdfs,1,few_shot,216,False,0.060087,0.476527,0.065618,0.047304,False,False,False
mistral-small,hdfs,1,few_shot,217,False,0.017986,0.476527,0.019723,0.014026,False,False,False
mistral-small,hdfs,1,few_shot,218,True,0.731059,0.476527,0.749127,0.67859,True,True,True
mistral-small,hdfs,1,few_shot,219,False,0.047426,0.476527,0.051856,0.03723,False,False,False
mistral-small,hdfs,1,few_shot,220,False,0.377541,0.476527,0.399862,0.320233,False,False,False
mistral-small,hdfs,1,few_shot,221,False,0.651355,0.476527,0.672378,0.592014,True,True,True
mistral-small,hdfs,1,few_shot,222,True,0.020332,0.476527,0.022291,0.015864,False,False,False
mistral-small,hdfs,1,few_shot,223,True,0.119203,0.476527,0.129427,0.095117,False,False,False
mistral-small,hdfs,1,few_shot,224,False,0.047426,0.476527,0.051856,0.03723,False,False,False
mistral-small,hdfs,1,few_shot,225,False,0.2227,0.476527,0.239388,0.182023,False,False,False
mistral-small,hdfs,1,few_shot,226,True,0.705785,0.476527,0.724912,0.650741,True,True,True
mistral-small,hdfs,1,few_shot,227,True,0.033086,0.476527,0.036227,0.025889,False,False,False
mistral-small,hdfs,1,few_shot,228,True,0.2227,0.476527,0.239388,0.182023,False,False,False
