model,dataset,seed,prompt_style,incident_id,ground_truth_is_anomaly,p_true_raw,p_true_cf,p_true_cc,p_true_bc,pred_raw,pred_cc,pred_bc
qwen2.5-14b,openstack,3,rag,558,True,0.020332,0.000226,0.989208,0.010683,False,True,False
qwen2.5-14b,openstack,3,rag,559,False,0.000911,0.000226,0.801086,0.000474,False,True,False
qwen2.5-14b,openstack,3,rag,560,True,0.932453,0.000226,0.999984,0.87779,True,True,True
qwen2.5-14b,openstack,3,rag,561,False,0.798187,0.000226,0.999943,0.672974,True,True,True
qwen2.5-14b,openstack,3,rag,562,True,0.798187,0.000226,0.999943,0.672974,True,True,True
qwen2.5-14b,openstack,3,rag,563,False,5.1e-05,0.000226,0.18514,2.7e-05,False,False,False
qwen2.5-14b,openstack,3,rag,564,True,0.952574,0.000226,0.999989,0.912669,True,True,True
qwen2.5-14b,openstack,3,rag,565,False,0.164516,0.000226,0.998851,0.092933,False,True,False
qwen2.5-14b,openstack,3,rag,566,False,0.182426,0.000226,0.998986,0.10402,False,True,False
qwen2.5-14b,openstack,3,rag,567,True,0.991423,0.000226,0.999998,0.983644,True,True,True
qwen2.5-14b,openstack,3,rag,568,True,0.979668,0.000226,0.999995,0.961642,True,True,True
qwen2.5-14b,openstack,3,rag,569,False,0.106691,0.000226,0.998108,0.058506,False,True,False
qwen2.5-14b,openstack,3,rag,570,False,0.651355,0.000226,0.999879,0.492917,True,True,False
qwen2.5-14b,openstack,3,rag,571,True,0.974043,0.000226,0.999994,0.951278,True,True,True
qwen2.5-14b,openstack,3,rag,572,True,0.047426,0.000226,0.995473,0.025251,False,True,False
qwen2.5-14b,openstack,3,rag,573,False,0.320821,0.000226,0.999521,0.197288,False,True,False
qwen2.5-14b,openstack,3,rag,574,False,0.095349,0.000226,0.997856,0.051989,False,True,False
qwen2.5-14b,openstack,3,rag,575,False,0.952574,0.000226,0.999989,0.912669,True,True,True
qwen2.5-14b,openstack,3,rag,576,False,0.348645,0.000226,0.999577,0.217834,False,True,False
qwen2.5-14b,openstack,3,rag,577,False,0.008577,0.000226,0.974496,0.004481,False,True,False
qwen2.5-14b,openstack,3,rag,578,False,0.201813,0.000226,0.999105,0.11626,False,True,False
qwen2.5-14b,openstack,3,rag,579,True,0.377541,0.000226,0.999627,0.239881,False,True,False
qwen2.5-14b,openstack,3,rag,580,False,0.037327,0.000226,0.994194,0.019776,False,True,False
qwen2.5-14b,openstack,3,rag,581,False,0.007577,0.000226,0.971198,0.003957,False,True,False
qwen2.5-14b,openstack,3,rag,582,False,9e-06,0.000226,0.037983,5e-06,False,False,False
qwen2.5-14b,openstack,3,rag,583,True,0.996827,0.000226,0.999999,0.99392,True,True,True
qwen2.5-14b,openstack,3,rag,584,False,1e-06,0.000226,0.006018,1e-06,False,False,False
qwen2.5-14b,openstack,3,rag,585,True,0.977023,0.000226,0.999995,0.956755,True,True,True
qwen2.5-14b,openstack,3,rag,586,True,1.7e-05,0.000226,0.068695,9e-06,False,False,False
qwen2.5-14b,openstack,3,rag,587,False,0.0,0.000226,0.001962,0.0,False,False,False
qwen2.5-14b,openstack,3,rag,588,False,0.00117,0.000226,0.837956,0.000609,False,True,False
qwen2.5-14b,openstack,3,rag,589,True,0.798187,0.000226,0.999943,0.672974,True,True,True
qwen2.5-14b,openstack,3,rag,590,False,0.020332,0.000226,0.989208,0.010683,False,True,False
qwen2.5-14b,openstack,3,rag,591,True,0.468791,0.000226,0.999743,0.314679,False,True,False
qwen2.5-14b,openstack,3,rag,592,False,0.0,0.000226,0.001962,0.0,False,False,False
qwen2.5-14b,openstack,3,rag,593,True,0.015906,0.000226,0.986185,0.00834,False,True,False
qwen2.5-14b,openstack,3,rag,594,True,0.562177,0.000226,0.999824,0.400512,True,True,False
qwen2.5-14b,openstack,3,rag,595,False,0.037327,0.000226,0.994194,0.019776,False,True,False
qwen2.5-14b,openstack,3,rag,596,True,3.5e-05,0.000226,0.135064,1.8e-05,False,False,False
qwen2.5-14b,openstack,3,rag,597,False,0.001927,0.000226,0.895022,0.001003,False,True,False
qwen2.5-14b,openstack,3,rag,598,False,2e-06,0.000226,0.008733,1e-06,False,False,False
qwen2.5-14b,openstack,3,rag,599,True,0.00071,0.000226,0.758232,0.000369,False,True,False
mistral-small,bgl,3,rag,0,False,0.002473,0.57702,0.001814,0.002108,False,False,False
mistral-small,bgl,3,rag,1,True,0.996827,0.57702,0.995677,0.996279,True,True,True
mistral-small,bgl,3,rag,2,True,0.998402,0.57702,0.997822,0.998125,True,True,True
mistral-small,bgl,3,rag,3,False,0.008577,0.57702,0.006302,0.007318,False,False,False
mistral-small,bgl,3,rag,4,True,0.999089,0.57702,0.998758,0.998931,True,True,True
mistral-small,bgl,3,rag,5,True,0.999089,0.57702,0.998758,0.998931,True,True,True
mistral-small,bgl,3,rag,6,False,0.001927,0.57702,0.001413,0.001642,False,False,False
mistral-small,bgl,3,rag,7,False,0.003173,0.57702,0.002328,0.002705,False,False,False
mistral-small,bgl,3,rag,8,True,0.997817,0.57702,0.997025,0.99744,True,True,True
mistral-small,bgl,3,rag,9,True,0.999089,0.57702,0.998758,0.998931,True,True,True
mistral-small,bgl,3,rag,10,True,0.075858,0.57702,0.056757,0.065375,False,False,False
mistral-small,bgl,3,rag,11,False,0.001927,0.57702,0.001413,0.001642,False,False,False
mistral-small,bgl,3,rag,12,False,0.946597,0.57702,0.928538,0.937905,True,True,True
mistral-small,bgl,3,rag,13,True,0.990292,0.57702,0.986803,0.988626,True,True,True
mistral-small,bgl,3,rag,14,True,0.998402,0.57702,0.997822,0.998125,True,True,True
mistral-small,bgl,3,rag,15,False,0.006693,0.57702,0.004915,0.005709,False,False,False
mistral-small,bgl,3,rag,16,True,0.999089,0.57702,0.998758,0.998931,True,True,True
mistral-small,bgl,3,rag,17,True,0.998402,0.57702,0.997822,0.998125,True,True,True
mistral-small,bgl,3,rag,18,False,0.835484,0.57702,0.788257,0.812295,True,True,True
mistral-small,bgl,3,rag,19,True,0.998402,0.57702,0.997822,0.998125,True,True,True
mistral-small,bgl,3,rag,20,True,0.99593,0.57702,0.994456,0.995227,True,True,True
mistral-small,bgl,3,rag,21,True,0.999089,0.57702,0.998758,0.998931,True,True,True
mistral-small,bgl,3,rag,22,False,0.00522,0.57702,0.003832,0.004452,False,False,False
mistral-small,bgl,3,rag,23,True,0.562177,0.57702,0.484867,0.522483,True,False,True
mistral-small,bgl,3,rag,24,False,0.001501,0.57702,0.001101,0.001279,False,False,False
mistral-small,bgl,3,rag,25,False,0.037327,0.57702,0.027638,0.031984,False,False,False
mistral-small,bgl,3,rag,26,True,0.996406,0.57702,0.995104,0.995785,True,True,True
mistral-small,bgl,3,rag,27,True,0.999089,0.57702,0.998758,0.998931,True,True,True
mistral-small,bgl,3,rag,28,False,0.002473,0.57702,0.001814,0.002108,False,False,False
mistral-small,bgl,3,rag,29,True,0.999089,0.57702,0.998758,0.998931,True,True,True
mistral-small,bgl,3,rag,30,True,0.999089,0.57702,0.998758,0.998931,True,True,True
mistral-small,bgl,3,rag,31,False,0.00461,0.57702,0.003383,0.003931,False,False,False
mistral-small,bgl,3,rag,32,False,0.320821,0.57702,0.257204,0.286998,False,False,False
mistral-small,bgl,3,rag,33,True,0.997817,0.57702,0.997025,0.99744,True,True,True
mistral-small,bgl,3,rag,34,True,0.998402,0.57702,0.997822,0.998125,True,True,True
mistral-small,bgl,3,rag,35,False,0.001927,0.57702,0.001413,0.001642,False,False,False
mistral-small,bgl,3,rag,36,False,0.002183,0.57702,0.001601,0.001861,False,False,False
mistral-small,bgl,3,rag,37,False,0.060087,0.57702,0.044764,0.051661,False,False,False
mistral-small,bgl,3,rag,38,False,0.851953,0.57702,0.808369,0.830615,True,True,True
mistral-small,bgl,3,rag,39,True,0.997817,0.57702,0.997025,0.99744,True,True,True
mistral-small,bgl,3,rag,40,True,0.999089,0.57702,0.998758,0.998931,True,True,True
mistral-small,bgl,3,rag,41,False,0.010987,0.57702,0.008078,0.009378,False,False,False
mistral-small,bgl,3,rag,42,True,0.998402,0.57702,0.997822,0.998125,True,True,True
mistral-small,bgl,3,rag,43,True,0.998402,0.57702,0.997822,0.998125,True,True,True
mistral-small,bgl,3,rag,44,True,0.999089,0.57702,0.998758,0.998931,True,True,True
mistral-small,bgl,3,rag,45,False,0.002183,0.57702,0.001601,0.001861,False,False,False
mistral-small,bgl,3,rag,46,True,0.997199,0.57702,0.996183,0.996715,True,True,True
mistral-small,bgl,3,rag,47,True,0.999089,0.57702,0.998758,0.998931,True,True,True
mistral-small,bgl,3,rag,48,False,0.020332,0.57702,0.014986,0.017378,False,False,False
mistral-small,bgl,3,rag,49,True,0.999089,0.57702,0.998758,0.998931,True,True,True
mistral-small,bgl,3,rag,50,True,0.999089,0.57702,0.998758,0.998931,True,True,True
mistral-small,bgl,3,rag,51,True,0.999089,0.57702,0.998758,0.998931,True,True,True
mistral-small,bgl,3,rag,52,True,0.939913,0.57702,0.919787,0.930215,True,True,True
mistral-small,bgl,3,rag,53,False,0.00407,0.57702,0.002987,0.00347,False,False,False
mistral-small,bgl,3,rag,54,False,0.001927,0.57702,0.001413,0.001642,False,False,False
mistral-small,bgl,3,rag,55,False,0.002801,0.57702,0.002055,0.002388,False,False,False
mistral-small,bgl,3,rag,56,False,0.001927,0.57702,0.001413,0.001642,False,False,False
mistral-small,bgl,3,rag,57,False,0.037327,0.57702,0.027638,0.031984,False,False,False
mistral-small,bgl,3,rag,58,False,0.095349,0.57702,0.071721,0.082413,False,False,False
mistral-small,bgl,3,rag,59,True,0.990292,0.57702,0.986803,0.988626,True,True,True
mistral-small,bgl,3,rag,60,False,0.006693,0.57702,0.004915,0.005709,False,False,False
mistral-small,bgl,3,rag,61,True,0.997199,0.57702,0.996183,0.996715,True,True,True
mistral-small,bgl,3,rag,62,True,0.998402,0.57702,0.997822,0.998125,True,True,True
mistral-small,bgl,3,rag,63,False,0.001701,0.57702,0.001247,0.00145,False,False,False
mistral-small,bgl,3,rag,64,False,0.002183,0.57702,0.001601,0.001861,False,False,False
mistral-small,bgl,3,rag,65,False,0.001501,0.57702,0.001101,0.001279,False,False,False
mistral-small,bgl,3,rag,66,True,0.999089,0.57702,0.998758,0.998931,True,True,True
mistral-small,bgl,3,rag,67,False,0.002801,0.57702,0.002055,0.002388,False,False,False
mistral-small,bgl,3,rag,68,True,0.998402,0.57702,0.997822,0.998125,True,True,True
mistral-small,bgl,3,rag,69,False,0.320821,0.57702,0.257204,0.286998,False,False,False
mistral-small,bgl,3,rag,70,True,0.999089,0.57702,0.998758,0.998931,True,True,True
mistral-small,bgl,3,rag,71,False,0.095349,0.57702,0.071721,0.082413,False,False,False
mistral-small,bgl,3,rag,72,False,0.042088,0.57702,0.031203,0.036089,False,False,False
mistral-small,bgl,3,rag,73,False,0.001325,0.57702,0.000972,0.001129,False,False,False
mistral-small,bgl,3,rag,74,False,0.007577,0.57702,0.005566,0.006464,False,False,False
mistral-small,bgl,3,rag,75,True,0.939913,0.57702,0.919787,0.930215,True,True,True
mistral-small,bgl,3,rag,76,False,0.003594,0.57702,0.002637,0.003064,False,False,False
mistral-small,bgl,3,rag,77,False,0.002183,0.57702,0.001601,0.001861,False,False,False
mistral-small,bgl,3,rag,78,False,0.003173,0.57702,0.002328,0.002705,False,False,False
mistral-small,bgl,3,rag,79,True,0.999089,0.57702,0.998758,0.998931,True,True,True
mistral-small,bgl,3,rag,80,False,0.119203,0.57702,0.090253,0.1034,False,False,False
mistral-small,bgl,3,rag,81,False,0.003173,0.57702,0.002328,0.002705,False,False,False
mistral-small,bgl,3,rag,82,True,0.998402,0.57702,0.997822,0.998125,True,True,True
mistral-small,bgl,3,rag,83,True,0.679179,0.57702,0.608128,0.643363,True,True,True
mistral-small,bgl,3,rag,84,False,0.001927,0.57702,0.001413,0.001642,False,False,False
mistral-small,bgl,3,rag,85,False,0.002473,0.57702,0.001814,0.002108,False,False,False
mistral-small,bgl,3,rag,86,True,0.989013,0.57702,0.985072,0.987131,True,True,True
mistral-small,bgl,3,rag,87,True,0.991423,0.57702,0.988335,0.989949,True,True,True
mistral-small,bgl,3,rag,88,True,0.997817,0.57702,0.997025,0.99744,True,True,True
mistral-small,bgl,3,rag,89,True,0.999089,0.57702,0.998758,0.998931,True,True,True
mistral-small,bgl,3,rag,90,True,0.999089,0.57702,0.998758,0.998931,True,True,True
mistral-small,bgl,3,rag,91,True,0.99539,0.57702,0.993722,0.994595,True,True,True
mistral-small,bgl,3,rag,92,False,0.002473,0.57702,0.001814,0.002108,False,False,False
mistral-small,bgl,3,rag,93,False,0.002801,0.57702,0.002055,0.002388,False,False,False
mistral-small,bgl,3,rag,94,True,0.999089,0.57702,0.998758,0.998931,True,True,True
mistral-small,bgl,3,rag,95,False,0.003594,0.57702,0.002637,0.003064,False,False,False
mistral-small,bgl,3,rag,96,False,0.00407,0.57702,0.002987,0.00347,False,False,False
mistral-small,bgl,3,rag,97,True,0.999089,0.57702,0.998758,0.998931,True,True,True
mistral-small,bgl,3,rag,98,False,0.085099,0.57702,0.063831,0.07344,False,False,False
mistral-small,bgl,3,rag,99,False,0.002801,0.57702,0.002055,0.002388,False,False,False
mistral-small,bgl,3,rag,100,False,0.002473,0.57702,0.001814,0.002108,False,False,False
mistral-small,bgl,3,rag,101,True,0.998402,0.57702,0.997822,0.998125,True,True,True
mistral-small,bgl,3,rag,102,False,0.001325,0.57702,0.000972,0.001129,False,False,False
mistral-small,bgl,3,rag,103,True,0.999089,0.57702,0.998758,0.998931,True,True,True
mistral-small,bgl,3,rag,104,False,0.001927,0.57702,0.001413,0.001642,False,False,False
mistral-small,bgl,3,rag,105,False,0.00522,0.57702,0.003832,0.004452,False,False,False
mistral-small,bgl,3,rag,106,True,0.999089,0.57702,0.998758,0.998931,True,True,True
mistral-small,bgl,3,rag,107,True,0.999089,0.57702,0.998758,0.998931,True,True,True
mistral-small,bgl,3,rag,108,True,0.999089,0.57702,0.998758,0.998931,True,True,True
mistral-small,bgl,3,rag,109,True,0.99593,0.57702,0.994456,0.995227,True,True,True
mistral-small,bgl,3,rag,110,False,0.106691,0.57702,0.080502,0.092372,False,False,False
mistral-small,bgl,3,rag,111,False,0.00117,0.57702,0.000858,0.000997,False,False,False
mistral-small,bgl,3,rag,112,True,0.999089,0.57702,0.998758,0.998931,True,True,True
mistral-small,bgl,3,rag,113,False,0.020332,0.57702,0.014986,0.017378,False,False,False
mistral-small,bgl,3,rag,114,True,0.997527,0.57702,0.99663,0.9971,True,True,True
mistral-small,bgl,3,rag,115,False,0.020332,0.57702,0.014986,0.017378,False,False,False
mistral-small,bgl,3,rag,116,True,0.999089,0.57702,0.998758,0.998931,True,True,True
mistral-small,bgl,3,rag,117,False,0.005911,0.57702,0.00434,0.005041,False,False,False
mistral-small,bgl,3,rag,118,True,0.5,0.57702,0.42298,0.460083,False,False,False
mistral-small,bgl,3,rag,119,False,0.053403,0.57702,0.039713,0.045869,False,False,False
mistral-small,bgl,3,rag,120,False,0.294215,0.57702,0.234056,0.262114,False,False,False
mistral-small,bgl,3,rag,121,True,0.999089,0.57702,0.998758,0.998931,True,True,True
mistral-small,bgl,3,rag,122,False,0.00461,0.57702,0.003383,0.003931,False,False,False
mistral-small,bgl,3,rag,123,True,0.979668,0.57702,0.972467,0.976223,True,True,True
mistral-small,bgl,3,rag,124,False,0.002473,0.57702,0.001814,0.002108,False,False,False
mistral-small,bgl,3,rag,125,True,0.999089,0.57702,0.998758,0.998931,True,True,True
mistral-small,bgl,3,rag,126,True,0.996827,0.57702,0.995677,0.996279,True,True,True
mistral-small,bgl,3,rag,127,True,0.999089,0.57702,0.998758,0.998931,True,True,True
mistral-small,bgl,3,rag,128,False,0.001701,0.57702,0.001247,0.00145,False,False,False
mistral-small,bgl,3,rag,129,False,0.001927,0.57702,0.001413,0.001642,False,False,False
mistral-small,bgl,3,rag,130,True,0.998402,0.57702,0.997822,0.998125,True,True,True
mistral-small,bgl,3,rag,131,True,0.999089,0.57702,0.998758,0.998931,True,True,True
mistral-small,bgl,3,rag,132,False,0.00522,0.57702,0.003832,0.004452,False,False,False
mistral-small,bgl,3,rag,133,False,0.060087,0.57702,0.044764,0.051661,False,False,False
mistral-small,bgl,3,rag,134,False,0.002473,0.57702,0.001814,0.002108,False,False,False
mistral-small,bgl,3,rag,135,False,0.020332,0.57702,0.014986,0.017378,False,False,False
mistral-small,bgl,3,rag,136,True,0.997527,0.57702,0.99663,0.9971,True,True,True
mistral-small,bgl,3,rag,137,False,0.002801,0.57702,0.002055,0.002388,False,False,False
mistral-small,bgl,3,rag,138,True,0.999089,0.57702,0.998758,0.998931,True,True,True
mistral-small,bgl,3,rag,139,True,0.999089,0.57702,0.998758,0.998931,True,True,True
mistral-small,bgl,3,rag,140,False,0.002473,0.57702,0.001814,0.002108,False,False,False
mistral-small,bgl,3,rag,141,False,0.00407,0.57702,0.002987,0.00347,False,False,False
mistral-small,bgl,3,rag,142,True,0.989013,0.57702,0.985072,0.987131,True,True,True
mistral-small,bgl,3,rag,143,False,0.002183,0.57702,0.001601,0.001861,False,False,False
mistral-small,bgl,3,rag,144,True,0.997527,0.57702,0.99663,0.9971,True,True,True
mistral-small,bgl,3,rag,145,False,0.754915,0.57702,0.693057,0.72412,True,True,True
mistral-small,bgl,3,rag,146,True,0.999089,0.57702,0.998758,0.998931,True,True,True
mistral-small,bgl,3,rag,147,True,0.999089,0.57702,0.998758,0.998931,True,True,True
mistral-small,bgl,3,rag,148,False,0.002183,0.57702,0.001601,0.001861,False,False,False
mistral-small,bgl,3,rag,149,True,0.997199,0.57702,0.996183,0.996715,True,True,True
mistral-small,hdfs,3,rag,150,True,0.437823,0.57702,0.36342,0.39891,False,False,False
mistral-small,hdfs,3,rag,151,True,0.437823,0.57702,0.36342,0.39891,False,False,False
mistral-small,hdfs,3,rag,152,True,0.904651,0.57702,0.874292,0.889927,True,True,True
mistral-small,hdfs,3,rag,153,True,0.2227,0.57702,0.173568,0.196233,False,False,False
mistral-small,hdfs,3,rag,154,True,0.407333,0.57702,0.335024,0.36935,False,False,False
mistral-small,hdfs,3,rag,155,False,0.009708,0.57702,0.007135,0.008285,False,False,False
mistral-small,hdfs,3,rag,156,False,0.003594,0.57702,0.002637,0.003064,False,False,False
mistral-small,hdfs,3,rag,157,True,0.622459,0.57702,0.547221,0.584189,True,True,True
mistral-small,hdfs,3,rag,158,True,0.377541,0.57702,0.307773,0.340738,False,False,False
mistral-small,hdfs,3,rag,159,False,0.754915,0.57702,0.693057,0.72412,True,True,True
mistral-small,hdfs,3,rag,160,False,0.531209,0.57702,0.453745,0.491249,True,False,False
mistral-small,hdfs,3,rag,161,False,0.5,0.57702,0.42298,0.460083,False,False,False
mistral-small,hdfs,3,rag,162,True,0.294215,0.57702,0.234056,0.262114,False,False,False
mistral-small,hdfs,3,rag,163,False,0.835484,0.57702,0.788257,0.812295,True,True,True
mistral-small,hdfs,3,rag,164,False,0.531209,0.57702,0.453745,0.491249,True,False,False
mistral-small,hdfs,3,rag,165,False,0.007577,0.57702,0.005566,0.006464,False,False,False
mistral-small,hdfs,3,rag,166,False,0.835484,0.57702,0.788257,0.812295,True,True,True
mistral-small,hdfs,3,rag,167,True,0.2227,0.57702,0.173568,0.196233,False,False,False
mistral-small,hdfs,3,rag,168,False,0.679179,0.57702,0.608128,0.643363,True,True,True
mistral-small,hdfs,3,rag,169,False,0.006693,0.57702,0.004915,0.005709,False,False,False
mistral-small,hdfs,3,rag,170,False,0.974043,0.57702,0.964921,0.969675,True,True,True
mistral-small,hdfs,3,rag,171,False,0.008577,0.57702,0.006302,0.007318,False,False,False
mistral-small,hdfs,3,rag,172,True,0.985936,0.57702,0.980913,0.983536,True,True,True
mistral-small,hdfs,3,rag,173,True,0.622459,0.57702,0.547221,0.584189,True,True,True
mistral-small,hdfs,3,rag,174,False,0.622459,0.57702,0.547221,0.584189,True,True,True
mistral-small,hdfs,3,rag,175,False,0.00461,0.57702,0.003383,0.003931,False,False,False
mistral-small,hdfs,3,rag,176,True,0.731059,0.57702,0.665845,0.698464,True,True,True
mistral-small,hdfs,3,rag,177,True,0.622459,0.57702,0.547221,0.584189,True,True,True
mistral-small,hdfs,3,rag,178,False,0.132964,0.57702,0.101056,0.115576,False,False,False
mistral-small,hdfs,3,rag,179,False,0.622459,0.57702,0.547221,0.584189,True,True,True
mistral-small,hdfs,3,rag,180,True,0.437823,0.57702,0.36342,0.39891,False,False,False
mistral-small,hdfs,3,rag,181,False,0.974043,0.57702,0.964921,0.969675,True,True,True
mistral-small,hdfs,3,rag,182,True,0.962673,0.57702,0.949762,0.956478,True,True,True
mistral-small,hdfs,3,rag,183,True,0.731059,0.57702,0.665845,0.698463,True,True,True
mistral-small,hdfs,3,rag,184,True,0.651355,0.57702,0.577971,0.614198,True,True,True
mistral-small,hdfs,3,rag,185,False,0.531209,0.57702,0.453745,0.491249,True,False,False
mistral-small,hdfs,3,rag,186,True,0.592667,0.57702,0.516107,0.553542,True,True,True
mistral-small,hdfs,3,rag,187,False,0.085099,0.57702,0.063831,0.07344,False,False,False
mistral-small,hdfs,3,rag,188,True,0.731059,0.57702,0.665845,0.698463,True,True,True
mistral-small,hdfs,3,rag,189,False,0.437823,0.57702,0.36342,0.39891,False,False,False
mistral-small,hdfs,3,rag,190,True,0.592667,0.57702,0.516107,0.553542,True,True,True
mistral-small,hdfs,3,rag,191,True,0.132964,0.57702,0.101056,0.115576,False,False,False
mistral-small,hdfs,3,rag,192,False,0.962673,0.57702,0.949762,0.956478,True,True,True
mistral-small,hdfs,3,rag,193,True,0.679179,0.57702,0.608128,0.643363,True,True,True
mistral-small,hdfs,3,rag,194,True,0.132964,0.57702,0.101056,0.115576,False,False,False
mistral-small,hdfs,3,rag,195,False,0.005911,0.57702,0.00434,0.005041,False,False,False
mistral-small,hdfs,3,rag,196,False,0.5,0.57702,0.42298,0.460083,False,False,False
mistral-small,hdfs,3,rag,197,True,0.095349,0.57702,0.071721,0.082413,False,False,False
mistral-small,hdfs,3,rag,198,True,0.437823,0.57702,0.36342,0.39891,False,False,False
mistral-small,hdfs,3,rag,199,True,0.705785,0.57702,0.637482,0.671503,True,True,True
mistral-small,hdfs,3,rag,200,False,0.106691,0.57702,0.080502,0.092372,False,False,False
mistral-small,hdfs,3,rag,201,True,0.437823,0.57702,0.36342,0.39891,False,False,False
mistral-small,hdfs,3,rag,202,True,0.957912,0.57702,0.943452,0.950967,True,True,True
mistral-small,hdfs,3,rag,203,False,0.622459,0.57702,0.547221,0.584189,True,True,True
mistral-small,hdfs,3,rag,204,True,0.106691,0.57702,0.080502,0.092372,False,False,False
mistral-small,hdfs,3,rag,205,False,0.622459,0.57702,0.547221,0.584189,True,True,True
mistral-small,hdfs,3,rag,206,False,0.005911,0.57702,0.00434,0.005041,False,False,False
mistral-small,hdfs,3,rag,207,False,0.245085,0.57702,0.192235,0.216699,False,False,False
mistral-small,hdfs,3,rag,208,False,0.651355,0.57702,0.577971,0.614198,True,True,True
mistral-small,hdfs,3,rag,209,True,0.7773,0.57702,0.718989,0.74838,True,True,True
mistral-small,hdfs,3,rag,210,False,0.2227,0.57702,0.173568,0.196233,False,False,False
mistral-small,hdfs,3,rag,211,True,0.008577,0.57702,0.006302,0.007318,False,False,False
mistral-small,hdfs,3,rag,212,False,0.006693,0.57702,0.004915,0.005709,False,False,False
mistral-small,hdfs,3,rag,213,True,0.531209,0.57702,0.453745,0.491249,True,False,False
mistral-small,hdfs,3,rag,214,True,0.984094,0.57702,0.978426,0.981385,True,True,True
mistral-small,hdfs,3,rag,215,True,0.148047,0.57702,0.112991,0.12898,False,False,False
mistral-small,hdfs,3,rag,216,False,0.008577,0.57702,0.006302,0.007318,False,False,False
mistral-small,hdfs,3,rag,217,False,0.468791,0.57702,0.392802,0.429226,False,False,False
mistral-small,hdfs,3,rag,218,True,0.132964,0.57702,0.101056,0.115576,False,False,False
mistral-small,hdfs,3,rag,219,False,0.132964,0.57702,0.101056,0.115576,False,False,False
mistral-small,hdfs,3,rag,220,False,0.974043,0.57702,0.964921,0.969675,True,True,True
mistral-small,hdfs,3,rag,221,False,0.148047,0.57702,0.112991,0.12898,False,False,False
mistral-small,hdfs,3,rag,222,True,0.407333,0.57702,0.335024,0.36935,False,False,False
mistral-small,hdfs,3,rag,223,True,0.377541,0.57702,0.307773,0.340738,False,False,False
mistral-small,hdfs,3,rag,224,False,0.679179,0.57702,0.608128,0.643363,True,True,True
mistral-small,hdfs,3,rag,225,False,0.148047,0.57702,0.112991,0.12898,False,False,False
mistral-small,hdfs,3,rag,226,True,0.268941,0.57702,0.212395,0.238666,False,False,False
mistral-small,hdfs,3,rag,227,True,0.119203,0.57702,0.090253,0.1034,False,False,False
mistral-small,hdfs,3,rag,228,True,0.562177,0.57702,0.484867,0.522483,True,False,True
mistral-small,hdfs,3,rag,229,False,0.731059,0.57702,0.665845,0.698463,True,True,True
mistral-small,hdfs,3,rag,230,False,0.182426,0.57702,0.140572,0.159761,False,False,False
mistral-small,hdfs,3,rag,231,False,0.006693,0.57702,0.004915,0.005709,False,False,False
mistral-small,hdfs,3,rag,232,True,0.622459,0.57702,0.547221,0.584189,True,True,True
mistral-small,hdfs,3,rag,233,False,0.651355,0.57702,0.577971,0.614198,True,True,True
mistral-small,hdfs,3,rag,234,False,0.531209,0.57702,0.453745,0.491249,True,False,False
mistral-small,hdfs,3,rag,235,True,0.468791,0.57702,0.392802,0.429226,False,False,False
mistral-small,hdfs,3,rag,236,True,0.531209,0.57702,0.453745,0.491249,True,False,False
mistral-small,hdfs,3,rag,237,False,0.006693,0.57702,0.004915,0.005709,False,False,False
mistral-small,hdfs,3,rag,238,True,0.982014,0.57702,0.975623,0.978958,True,True,True
mistral-small,hdfs,3,rag,239,True,0.437823,0.57702,0.36342,0.39891,False,False,False
mistral-small,hdfs,3,rag,240,False,0.5,0.57702,0.42298,0.460083,False,False,False
mistral-small,hdfs,3,rag,241,True,0.731059,0.57702,0.665845,0.698464,True,True,True
mistral-small,hdfs,3,rag,242,True,0.320821,0.57702,0.257204,0.286998,False,False,False
mistral-small,hdfs,3,rag,243,False,0.679179,0.57702,0.608128,0.643363,True,True,True
mistral-small,hdfs,3,rag,244,True,0.067547,0.57702,0.050424,0.05814,False,False,False
mistral-small,hdfs,3,rag,245,True,0.468791,0.57702,0.392802,0.429226,False,False,False
mistral-small,hdfs,3,rag,246,False,0.007577,0.57702,0.005566,0.006464,False,False,False
mistral-small,hdfs,3,rag,247,False,0.010987,0.57702,0.008078,0.009378,False,False,False
mistral-small,hdfs,3,rag,248,True,0.106691,0.57702,0.080502,0.092372,False,False,False
mistral-small,hdfs,3,rag,249,False,0.622459,0.57702,0.547221,0.584189,True,True,True
mistral-small,hdfs,3,rag,250,True,0.377541,0.57702,0.307773,0.340738,False,False,False
mistral-small,hdfs,3,rag,251,False,0.562177,0.57702,0.484867,0.522483,True,False,True
mistral-small,hdfs,3,rag,252,False,0.974043,0.57702,0.964921,0.969675,True,True,True
mistral-small,hdfs,3,rag,253,True,0.348645,0.57702,0.2818,0.313242,False,False,False
mistral-small,hdfs,3,rag,254,True,0.989013,0.57702,0.985072,0.987131,True,True,True
mistral-small,hdfs,3,rag,255,True,0.705785,0.57702,0.637482,0.671503,True,True,True
mistral-small,hdfs,3,rag,256,False,0.982014,0.57702,0.975623,0.978958,True,True,True
mistral-small,hdfs,3,rag,257,False,0.562177,0.57702,0.484867,0.522483,True,False,True
mistral-small,hdfs,3,rag,258,False,0.705785,0.57702,0.637482,0.671503,True,True,True
mistral-small,hdfs,3,rag,259,False,0.002801,0.57702,0.002055,0.002388,False,False,False
mistral-small,hdfs,3,rag,260,True,0.148047,0.57702,0.112991,0.12898,False,False,False
