model,provider,dataset,prompt_style,incident_id,ground_truth_is_anomaly,ground_truth_category,pred_is_anomaly,pred_severity,pred_root_cause,raw_output,latency_s,input_tokens,output_tokens,cost_usd
claude-haiku-4-5-20251001,claude,thunderbird,rag,302,True,VAPI,True,critical,"InfiniHost0 InfiniBand device entered a FATAL state, causing MAD (Management Datagram) processing to fail with return code -254 (Local Catastrophic Error), which prevents the Thunderbird_C8 datasource from responding.","```json {   ""is_anomaly"": true,   ""severity"": ""critical"",   ""root_cause"": ""InfiniHost0 InfiniBand device entered a FATAL state, causing MAD (Management Datagram) processing to fail with return code -254 (Local Catastrophic Error), which prevents the Thunderbird_C8 datasource from responding."",   ""remediation"": ""Perform an immediate hardware diagnostic on InfiniHost0; if the device is unrecoverable",2.144,2343,147,0.003078
claude-haiku-4-5-20251001,claude,thunderbird,rag,303,False,NORMAL,True,medium,"DHCP server is receiving requests for IP leases that it does not have in its lease database, indicating potential lease table corruption, server restart without state persistence, or unauthorized DHCP requests from unknown clients.","```json {   ""is_anomaly"": true,   ""severity"": ""medium"",   ""root_cause"": ""DHCP server is receiving requests for IP leases that it does not have in its lease database, indicating potential lease table corruption, server restart without state persistence, or unauthorized DHCP requests from unknown clients."",   ""remediation"": ""Verify DHCP server lease database integrity, check for recent restarts, rev",2.222,1371,128,0.002011
claude-haiku-4-5-20251001,claude,thunderbird,rag,304,True,VAPI,True,critical,"InfiniHost InfiniBand device entered FATAL state due to local catastrophic error in EVAPI MAD processing (return code -254), indicating hardware failure or critical firmware issue on the Tavor HCA device.","```json {   ""is_anomaly"": true,   ""severity"": ""critical"",   ""root_cause"": ""InfiniHost InfiniBand device entered FATAL state due to local catastrophic error in EVAPI MAD processing (return code -254), indicating hardware failure or critical firmware issue on the Tavor HCA device."",   ""remediation"": ""Immediately restart the InfiniBand driver stack and power-cycle the Tavor HCA device; if errors pers",2.3,1878,134,0.002548
claude-haiku-4-5-20251001,claude,thunderbird,rag,305,True,VAPI,True,critical,"InfiniHost0 InfiniBand device entered FATAL state due to EVAPI MAD processing failure (return code -254), causing local catastrophic error and datasource communication loss","```json {   ""is_anomaly"": true,   ""severity"": ""critical"",   ""root_cause"": ""InfiniHost0 InfiniBand device entered FATAL state due to EVAPI MAD processing failure (return code -254), causing local catastrophic error and datasource communication loss"",   ""remediation"": ""Immediately restart the InfiniBand device driver and reset InfiniHost0 adapter; if persistent, perform hardware diagnostic and consi",2.002,1456,116,0.002036
claude-haiku-4-5-20251001,claude,thunderbird,rag,306,False,NORMAL,False,low,none,"```json {   ""is_anomaly"": false,   ""severity"": ""low"",   ""root_cause"": ""none"",   ""remediation"": ""none"" } ```",0.932,500,48,0.00074
claude-haiku-4-5-20251001,claude,thunderbird,rag,307,True,VAPI,True,critical,"InfiniHost0 InfiniBand device entered FATAL state due to local catastrophic error (return code -254), causing MAD (Management Datagram) processing failure and datasource communication timeout","```json {   ""is_anomaly"": true,   ""severity"": ""critical"",   ""root_cause"": ""InfiniHost0 InfiniBand device entered FATAL state due to local catastrophic error (return code -254), causing MAD (Management Datagram) processing failure and datasource communication timeout"",   ""remediation"": ""Immediately investigate InfiniBand HCA hardware health (InfiniHost0), perform device reset or replacement if nece",2.005,2343,126,0.002973
claude-haiku-4-5-20251001,claude,thunderbird,rag,308,True,VAPI,True,high,"InfiniHost0 InfiniBand adapter experiencing catastrophic errors in MAD (Management Datagram) processing with return code -254, indicating hardware or driver-level failure in the Tavor HCA.","```json {   ""is_anomaly"": true,   ""severity"": ""high"",   ""root_cause"": ""InfiniHost0 InfiniBand adapter experiencing catastrophic errors in MAD (Management Datagram) processing with return code -254, indicating hardware or driver-level failure in the Tavor HCA."",   ""remediation"": ""Restart the InfiniBand driver stack, check hardware health diagnostics on InfiniHost0 port 1, and consult vendor support",2.1,2476,128,0.003116
claude-haiku-4-5-20251001,claude,thunderbird,rag,309,True,VAPI,True,critical,"InfiniHost InfiniBand device entered a fatal catastrophic error state, causing VAPI (Verb API) failures and cascading datasource communication timeouts across multiple Thunderbird nodes.","```json {   ""is_anomaly"": true,   ""severity"": ""critical"",   ""root_cause"": ""InfiniHost InfiniBand device entered a fatal catastrophic error state, causing VAPI (Verb API) failures and cascading datasource communication timeouts across multiple Thunderbird nodes."",   ""remediation"": ""Immediately restart the InfiniBand device driver and perform hardware diagnostics on the Tavor HCA; if failures persis",2.71,1606,135,0.002281
claude-haiku-4-5-20251001,claude,thunderbird,rag,310,False,NORMAL,True,low,"dcevt32d startup succeeded appears twice in the log sequence, indicating a duplicate or repeated startup event that should occur only once during normal initialization.","```json {   ""is_anomaly"": true,   ""severity"": ""low"",   ""root_cause"": ""dcevt32d startup succeeded appears twice in the log sequence, indicating a duplicate or repeated startup event that should occur only once during normal initialization."",   ""remediation"": ""Investigate why dcevt32d is initializing twice; check for service restart loops or competing startup processes and review service dependencie",3.247,691,101,0.001196
claude-haiku-4-5-20251001,claude,thunderbird,rag,311,False,NORMAL,False,low,none,"```json {   ""is_anomaly"": false,   ""severity"": ""low"",   ""root_cause"": ""none"",   ""remediation"": ""none"" } ```",0.875,669,48,0.000909
claude-haiku-4-5-20251001,claude,thunderbird,rag,312,True,VAPI,True,critical,"InfiniHost0 InfiniBand device entered a FATAL state with local catastrophic error during MAD (Management Datagram) processing, causing all subsequent mad_process operations to fail","```json {   ""is_anomaly"": true,   ""severity"": ""critical"",   ""root_cause"": ""InfiniHost0 InfiniBand device entered a FATAL state with local catastrophic error during MAD (Management Datagram) processing, causing all subsequent mad_process operations to fail"",   ""remediation"": ""Immediately reset or power-cycle the InfiniBand HCA device (InfiniHost0); if persistent, replace the hardware adapter as it ",2.201,2316,128,0.002956
claude-haiku-4-5-20251001,claude,thunderbird,rag,313,False,NORMAL,True,high,"InfiniHost0 InfiniBand device entered FATAL state, causing MAD (Management Datagram) processing failures and triggering subnet rediscovery with a node stuck in INIT state.","```json {   ""is_anomaly"": true,   ""severity"": ""high"",   ""root_cause"": ""InfiniHost0 InfiniBand device entered FATAL state, causing MAD (Management Datagram) processing failures and triggering subnet rediscovery with a node stuck in INIT state."",   ""remediation"": ""Investigate InfiniBand HCA hardware health; consider device reset, firmware update, or hardware replacement if errors persist after recon",1.943,2254,116,0.002834
claude-haiku-4-5-20251001,claude,thunderbird,rag,314,True,VAPI,True,critical,"InfiniHost0 InfiniBand adapter experienced a local catastrophic error during MAD (Management Datagram) processing, with EVAPI_process_local_mad returning fatal error code -254, indicating hardware or firmware failure.","```json {   ""is_anomaly"": true,   ""severity"": ""critical"",   ""root_cause"": ""InfiniHost0 InfiniBand adapter experienced a local catastrophic error during MAD (Management Datagram) processing, with EVAPI_process_local_mad returning fatal error code -254, indicating hardware or firmware failure."",   ""remediation"": ""Immediately diagnose the InfiniBand adapter (InfiniHost0 port 1) for hardware faults; c",1.993,2476,137,0.003161
claude-haiku-4-5-20251001,claude,thunderbird,rag,315,False,NORMAL,False,low,none,"```json {   ""is_anomaly"": false,   ""severity"": ""low"",   ""root_cause"": ""none"",   ""remediation"": ""none"" } ```",1.001,668,48,0.000908
claude-haiku-4-5-20251001,claude,thunderbird,rag,316,False,NORMAL,False,low,none,"```json {   ""is_anomaly"": false,   ""severity"": ""low"",   ""root_cause"": ""none"",   ""remediation"": ""none"" } ```",2.275,650,48,0.00089
claude-haiku-4-5-20251001,claude,thunderbird,rag,317,False,NORMAL,False,low,none,"```json {   ""is_anomaly"": false,   ""severity"": ""low"",   ""root_cause"": ""none"",   ""remediation"": ""none"" } ```",1.016,549,48,0.000789
claude-haiku-4-5-20251001,claude,thunderbird,rag,318,False,NORMAL,False,low,Memory exhaustion during PanFS IPS (Inter-Process Service) initialization causing repeated initialization failures,"```json {   ""is_anomaly"": false,   ""severity"": ""low"",   ""root_cause"": ""Memory exhaustion during PanFS IPS (Inter-Process Service) initialization causing repeated initialization failures"",   ""remediation"": ""none"" } ```",1.201,727,67,0.001062
claude-haiku-4-5-20251001,claude,thunderbird,rag,319,False,NORMAL,False,low,gmond and haldaemon shutdown failures during service transitions are consistent with normal operational patterns seen in precedent incidents,"```json {   ""is_anomaly"": false,   ""severity"": ""low"",   ""root_cause"": ""gmond and haldaemon shutdown failures during service transitions are consistent with normal operational patterns seen in precedent incidents"",   ""remediation"": ""none"" } ```",1.283,562,70,0.000912
claude-haiku-4-5-20251001,claude,thunderbird,rag,320,False,NORMAL,False,low,none,"```json {   ""is_anomaly"": false,   ""severity"": ""low"",   ""root_cause"": ""none"",   ""remediation"": ""none"" } ```",1.136,716,48,0.000956
claude-haiku-4-5-20251001,claude,thunderbird,rag,321,True,VAPI,True,critical,"InfiniHost0 InfiniBand device entered a FATAL state with catastrophic error during MAD (Management Datagram) processing, causing local mad process failures with return code -254.","```json {   ""is_anomaly"": true,   ""severity"": ""critical"",   ""root_cause"": ""InfiniHost0 InfiniBand device entered a FATAL state with catastrophic error during MAD (Management Datagram) processing, causing local mad process failures with return code -254."",   ""remediation"": ""Immediately reset or reinitialize the InfiniBand device (InfiniHost0); if persistent, replace the HCA hardware as it may have ",2.641,2738,126,0.003368
claude-haiku-4-5-20251001,claude,thunderbird,rag,322,False,NORMAL,False,low,none,"```json {   ""is_anomaly"": false,   ""severity"": ""low"",   ""root_cause"": ""none"",   ""remediation"": ""none"" } ```",0.979,650,48,0.00089
claude-haiku-4-5-20251001,claude,thunderbird,rag,323,True,VAPI,True,high,"InfiniHost0 InfiniBand device entered a fatal catastrophic error state, causing MAD (Management Datagram) processing failures and datasource timeouts on the Thunderbird cluster.","```json {   ""is_anomaly"": true,   ""severity"": ""high"",   ""root_cause"": ""InfiniHost0 InfiniBand device entered a fatal catastrophic error state, causing MAD (Management Datagram) processing failures and datasource timeouts on the Thunderbird cluster."",   ""remediation"": ""Immediately reset or reinitialize the InfiniBand device (InfiniHost0 port 1) and verify hardware health; if persistent, replace the",2.275,2144,127,0.002779
claude-haiku-4-5-20251001,claude,thunderbird,rag,324,False,NORMAL,False,low,none,"```json {   ""is_anomaly"": false,   ""severity"": ""low"",   ""root_cause"": ""none"",   ""remediation"": ""none"" } ```",1.171,1158,48,0.001398
claude-haiku-4-5-20251001,claude,thunderbird,rag,325,True,VAPI,True,high,"InfiniHost0 InfiniBand adapter experiencing catastrophic hardware error with MAD (Management Datagram) processing failures on port 1, return code -254 indicates Local Catastrophic Error in the Tavor HCA driver.","```json {   ""is_anomaly"": true,   ""severity"": ""high"",   ""root_cause"": ""InfiniHost0 InfiniBand adapter experiencing catastrophic hardware error with MAD (Management Datagram) processing failures on port 1, return code -254 indicates Local Catastrophic Error in the Tavor HCA driver."",   ""remediation"": ""Immediately investigate InfiniHost0 hardware status (check cable connections, port state, and adap",2.26,2701,144,0.003421
claude-haiku-4-5-20251001,claude,thunderbird,rag,326,True,VAPI,True,critical,"InfiniBand device (InfiniHost0) has entered a FATAL state with catastrophic error in MAD (Management Datagram) processing, causing device communication failure.","```json {   ""is_anomaly"": true,   ""severity"": ""critical"",   ""root_cause"": ""InfiniBand device (InfiniHost0) has entered a FATAL state with catastrophic error in MAD (Management Datagram) processing, causing device communication failure."",   ""remediation"": ""Immediately restart the InfiniBand driver/firmware or replace the InfiniHost0 device; check hardware health and review device logs for root caus",2.144,2059,120,0.002659
claude-haiku-4-5-20251001,claude,thunderbird,rag,327,False,NORMAL,False,low,none,"```json {   ""is_anomaly"": false,   ""severity"": ""low"",   ""root_cause"": ""none"",   ""remediation"": ""none"" } ```",1.005,683,48,0.000923
claude-haiku-4-5-20251001,claude,thunderbird,rag,328,False,NORMAL,False,low,none,"```json {   ""is_anomaly"": false,   ""severity"": ""low"",   ""root_cause"": ""none"",   ""remediation"": ""none"" } ```",1.914,1083,48,0.001323
claude-haiku-4-5-20251001,claude,thunderbird,rag,329,False,NORMAL,False,low,none,"```json {   ""is_anomaly"": false,   ""severity"": ""low"",   ""root_cause"": ""none"",   ""remediation"": ""none"" } ```",0.971,562,48,0.000802
claude-haiku-4-5-20251001,claude,thunderbird,rag,330,True,VAPI,True,critical,"InfiniHost0 InfiniBand device entered FATAL state causing MAD (Management Datagram) processing failure with Local Catastrophic Error (return code -254), resulting in datasource communication loss.","```json {   ""is_anomaly"": true,   ""severity"": ""critical"",   ""root_cause"": ""InfiniHost0 InfiniBand device entered FATAL state causing MAD (Management Datagram) processing failure with Local Catastrophic Error (return code -254), resulting in datasource communication loss."",   ""remediation"": ""Restart or reset the InfiniHost0 InfiniBand adapter hardware, verify driver stability, and check system logs",2.098,2343,129,0.002988
claude-haiku-4-5-20251001,claude,thunderbird,rag,331,False,NORMAL,False,low,none,"```json {   ""is_anomaly"": false,   ""severity"": ""low"",   ""root_cause"": ""none"",   ""remediation"": ""none"" } ```",0.985,500,48,0.00074
claude-haiku-4-5-20251001,claude,thunderbird,rag,332,True,VAPI,True,critical,"InfiniHost0 InfiniBand device entered FATAL state due to catastrophic local error in MAD processing, causing VAPI subsystem failure and datasource unavailability","```json {   ""is_anomaly"": true,   ""severity"": ""critical"",   ""root_cause"": ""InfiniHost0 InfiniBand device entered FATAL state due to catastrophic local error in MAD processing, causing VAPI subsystem failure and datasource unavailability"",   ""remediation"": ""Immediately restart or reset the InfiniBand device (InfiniHost0) and verify hardware health; check cable connections and port status; if issue ",2.091,2144,128,0.002784
claude-haiku-4-5-20251001,claude,thunderbird,rag,333,False,NORMAL,False,low,none,"```json {   ""is_anomaly"": false,   ""severity"": ""low"",   ""root_cause"": ""none"",   ""remediation"": ""none"" } ```",1.027,562,48,0.000802
claude-haiku-4-5-20251001,claude,thunderbird,rag,334,True,VAPI,True,high,"InfiniHost InfiniBand adapter experienced a fatal local catastrophic error in the MAD (Management Datagram) processing layer, causing multiple datasource nodes to become unreachable.","```json {   ""is_anomaly"": true,   ""severity"": ""high"",   ""root_cause"": ""InfiniHost InfiniBand adapter experienced a fatal local catastrophic error in the MAD (Management Datagram) processing layer, causing multiple datasource nodes to become unreachable."",   ""remediation"": ""Restart the InfiniBand management services on InfiniHost0 and check for hardware errors; if failures persist, inspect or repla",1.988,1531,127,0.002166
claude-haiku-4-5-20251001,claude,thunderbird,rag,335,False,NORMAL,False,low,none,"```json {   ""is_anomaly"": false,   ""severity"": ""low"",   ""root_cause"": ""none"",   ""remediation"": ""none"" } ```",0.927,617,48,0.000857
claude-haiku-4-5-20251001,claude,thunderbird,rag,336,False,NORMAL,False,low,none,"```json {   ""is_anomaly"": false,   ""severity"": ""low"",   ""root_cause"": ""none"",   ""remediation"": ""none"" } ```",0.994,583,48,0.000823
claude-haiku-4-5-20251001,claude,thunderbird,rag,337,True,VAPI,True,high,"InfiniHost0 experienced a fatal local catastrophic error (-254) in VAPI mad processing, causing InfiniBand fabric discovery to fail on node 5ad0000027786 port 12 with no response from the target node.","```json {   ""is_anomaly"": true,   ""severity"": ""high"",   ""root_cause"": ""InfiniHost0 experienced a fatal local catastrophic error (-254) in VAPI mad processing, causing InfiniBand fabric discovery to fail on node 5ad0000027786 port 12 with no response from the target node."",   ""remediation"": ""Restart the InfiniBand subnet manager and verify the health of the target node; check physical cabling and p",2.016,1314,132,0.001974
claude-haiku-4-5-20251001,claude,thunderbird,rag,338,False,NORMAL,False,low,none,"```json {   ""is_anomaly"": false,   ""severity"": ""low"",   ""root_cause"": ""none"",   ""remediation"": ""none"" } ```",0.962,666,48,0.000906
claude-haiku-4-5-20251001,claude,thunderbird,rag,339,True,VAPI,True,critical,"InfiniHost0 InfiniBand device entered a FATAL state, causing MAD (Management Datagram) processing to fail with Local Catastrophic Error (return code -254).","```json {   ""is_anomaly"": true,   ""severity"": ""critical"",   ""root_cause"": ""InfiniHost0 InfiniBand device entered a FATAL state, causing MAD (Management Datagram) processing to fail with Local Catastrophic Error (return code -254)."",   ""remediation"": ""Immediately reset or reinitialize the InfiniHost0 HCA device; if persistent, replace the hardware as it indicates a device-level failure."" } ```",2.101,2411,119,0.003006
claude-haiku-4-5-20251001,claude,thunderbird,rag,340,False,NORMAL,False,low,none,"```json {   ""is_anomaly"": false,   ""severity"": ""low"",   ""root_cause"": ""none"",   ""remediation"": ""none"" } ```",1.005,751,48,0.000991
claude-haiku-4-5-20251001,claude,thunderbird,rag,341,False,NORMAL,False,low,none,"```json {   ""is_anomaly"": false,   ""severity"": ""low"",   ""root_cause"": ""none"",   ""remediation"": ""none"" } ```",1.217,650,48,0.00089
claude-haiku-4-5-20251001,claude,thunderbird,rag,342,True,VAPI,True,critical,"InfiniHost0 InfiniBand device entered FATAL state due to local catastrophic error during MAD processing, causing datasource communication failures","```json {   ""is_anomaly"": true,   ""severity"": ""critical"",   ""root_cause"": ""InfiniHost0 InfiniBand device entered FATAL state due to local catastrophic error during MAD processing, causing datasource communication failures"",   ""remediation"": ""Restart the InfiniHost0 device and verify kernel/driver compatibility; check for hardware errors or cable issues on the InfiniBand interface"" } ```",1.688,2356,108,0.002896
claude-haiku-4-5-20251001,claude,thunderbird,rag,343,True,VAPI,True,critical,"InfiniHost0 InfiniBand device entered a FATAL state with local catastrophic error (return code -254), causing MAD (Management Datagram) processing to fail repeatedly on port 1.","```json {   ""is_anomaly"": true,   ""severity"": ""critical"",   ""root_cause"": ""InfiniHost0 InfiniBand device entered a FATAL state with local catastrophic error (return code -254), causing MAD (Management Datagram) processing to fail repeatedly on port 1."",   ""remediation"": ""Immediately reset or power-cycle the InfiniBand HCA device; if issue persists, replace the hardware adapter as it appears to hav",2.445,2738,125,0.003363
claude-haiku-4-5-20251001,claude,thunderbird,rag,344,True,VAPI,True,high,"InfiniHost0 InfiniBand adapter on port 1 experienced a local catastrophic error during MAD (Management Datagram) processing, causing EVAPI_process_local_mad to fail with return code -254.","```json {   ""is_anomaly"": true,   ""severity"": ""high"",   ""root_cause"": ""InfiniHost0 InfiniBand adapter on port 1 experienced a local catastrophic error during MAD (Management Datagram) processing, causing EVAPI_process_local_mad to fail with return code -254."",   ""remediation"": ""Perform hardware diagnostics on the InfiniHost0 adapter, check fabric connectivity on port 1, review driver logs for reso",2.014,2476,139,0.003171
claude-haiku-4-5-20251001,claude,thunderbird,rag,345,True,VAPI,True,critical,"InfiniHost0 InfiniBand device entered a FATAL state, causing MAD (Management Datagram) processing to fail with Local Catastrophic Error (return code -254).","```json {   ""is_anomaly"": true,   ""severity"": ""critical"",   ""root_cause"": ""InfiniHost0 InfiniBand device entered a FATAL state, causing MAD (Management Datagram) processing to fail with Local Catastrophic Error (return code -254)."",   ""remediation"": ""Immediately inspect the InfiniBand HCA hardware for errors, reset the device, or replace the HCA if hardware failure is detected; review kernel logs ",2.312,2738,130,0.003388
claude-haiku-4-5-20251001,claude,thunderbird,rag,346,True,VAPI,True,high,"InfiniBand VAPI layer failure due to local catastrophic error in MAD processing, causing node discovery to fail and ports stuck in INIT state.","```json {   ""is_anomaly"": true,   ""severity"": ""high"",   ""root_cause"": ""InfiniBand VAPI layer failure due to local catastrophic error in MAD processing, causing node discovery to fail and ports stuck in INIT state."",   ""remediation"": ""Restart the InfiniBand subnet manager and check for hardware failures or cable disconnections on the affected InfiniHost adapter and node 5ad0000027df0 port 5."" } ```",1.836,1314,118,0.001904
claude-haiku-4-5-20251001,claude,thunderbird,rag,347,False,NORMAL,False,low,none,"```json {   ""is_anomaly"": false,   ""severity"": ""low"",   ""root_cause"": ""none"",   ""remediation"": ""none"" } ```",0.986,665,48,0.000905
claude-haiku-4-5-20251001,claude,thunderbird,rag,348,True,VAPI,True,high,"InfiniHost0 InfiniBand adapter experiencing local catastrophic error during MAD (Management Datagram) processing with return code -254, indicating hardware or driver-level failure on port 1.","```json {   ""is_anomaly"": true,   ""severity"": ""high"",   ""root_cause"": ""InfiniHost0 InfiniBand adapter experiencing local catastrophic error during MAD (Management Datagram) processing with return code -254, indicating hardware or driver-level failure on port 1."",   ""remediation"": ""Restart the InfiniBand driver or reset the InfiniHost0 HCA hardware; if persistent, replace the InfiniBand adapter or ",2.055,2476,125,0.003101
claude-haiku-4-5-20251001,claude,thunderbird,rag,349,True,VAPI,True,high,"InfiniHost0 InfiniBand device entered a FATAL state due to a local catastrophic error (return code -254) during MAD (Management Datagram) processing, causing kernel IB subsystem failures.","```json {   ""is_anomaly"": true,   ""severity"": ""high"",   ""root_cause"": ""InfiniHost0 InfiniBand device entered a FATAL state due to a local catastrophic error (return code -254) during MAD (Management Datagram) processing, causing kernel IB subsystem failures."",   ""remediation"": ""Restart the InfiniBand device driver or perform a full device reset; check hardware health and firmware version of the In",2.72,2356,138,0.003046
claude-haiku-4-5-20251001,claude,thunderbird,rag,350,True,VAPI,True,critical,"InfiniHost0 InfiniBand device entered FATAL state, causing MAD (Management Datagram) processing failures with return code -254 indicating a local catastrophic error in the Tavor HCA driver","```json {   ""is_anomaly"": true,   ""severity"": ""critical"",   ""root_cause"": ""InfiniHost0 InfiniBand device entered FATAL state, causing MAD (Management Datagram) processing failures with return code -254 indicating a local catastrophic error in the Tavor HCA driver"",   ""remediation"": ""Immediately restart the InfiniBand device driver or perform a full hardware reset of the InfiniHost0 adapter; invest",1.975,2498,130,0.003148
claude-haiku-4-5-20251001,claude,thunderbird,rag,351,False,NORMAL,False,low,none,"```json {   ""is_anomaly"": false,   ""severity"": ""low"",   ""root_cause"": ""none"",   ""remediation"": ""none"" } ```",1.211,854,48,0.001094
claude-haiku-4-5-20251001,claude,thunderbird,rag,352,True,VAPI,True,critical,"InfiniHost0 device entered a FATAL state with local catastrophic error during MAD (Management Datagram) processing, causing VAPI communication failure on port 1.","```json {   ""is_anomaly"": true,   ""severity"": ""critical"",   ""root_cause"": ""InfiniHost0 device entered a FATAL state with local catastrophic error during MAD (Management Datagram) processing, causing VAPI communication failure on port 1."",   ""remediation"": ""Immediately reset or power-cycle the InfiniHost0 HCA device; if issue persists, replace the InfiniBand adapter hardware as it may be experienci",2.209,2411,124,0.003031
claude-haiku-4-5-20251001,claude,thunderbird,rag,353,False,NORMAL,False,low,none,"```json {   ""is_anomaly"": false,   ""severity"": ""low"",   ""root_cause"": ""none"",   ""remediation"": ""none"" } ```",1.026,985,48,0.001225
claude-haiku-4-5-20251001,claude,thunderbird,rag,354,False,NORMAL,False,low,none,"```json {   ""is_anomaly"": false,   ""severity"": ""low"",   ""root_cause"": ""none"",   ""remediation"": ""none"" } ```",0.995,682,48,0.000922
claude-haiku-4-5-20251001,claude,thunderbird,rag,355,False,NORMAL,False,low,none,"```json {   ""is_anomaly"": false,   ""severity"": ""low"",   ""root_cause"": ""none"",   ""remediation"": ""none"" } ```",1.823,797,48,0.001037
claude-haiku-4-5-20251001,claude,thunderbird,rag,356,True,VAPI,True,critical,"InfiniHost0 VAPI layer experienced a fatal catastrophic error (return code -254) in MAD processing, causing IB fabric discovery to fail and datasource Thunderbird_B7 to become unreachable.","```json {   ""is_anomaly"": true,   ""severity"": ""critical"",   ""root_cause"": ""InfiniHost0 VAPI layer experienced a fatal catastrophic error (return code -254) in MAD processing, causing IB fabric discovery to fail and datasource Thunderbird_B7 to become unreachable."",   ""remediation"": ""Restart the InfiniHost0 InfiniBand adapter and verify fabric connectivity; check for hardware faults or reset the Ta",2.131,1639,133,0.002304
claude-haiku-4-5-20251001,claude,thunderbird,rag,357,False,NORMAL,True,medium,"SSH authentication succeeded from two different source IPs (10.100.32.250 and 10.100.34.250) within the same session window, followed by a datasource connectivity failure in Thunderbird component C8.","```json {   ""is_anomaly"": true,   ""severity"": ""medium"",   ""root_cause"": ""SSH authentication succeeded from two different source IPs (10.100.32.250 and 10.100.34.250) within the same session window, followed by a datasource connectivity failure in Thunderbird component C8."",   ""remediation"": ""Investigate whether the dual-source SSH connections are legitimate or indicate compromised credentials, and",1.859,658,129,0.001303
claude-haiku-4-5-20251001,claude,thunderbird,rag,358,False,NORMAL,True,high,"System is experiencing memory exhaustion during PanFS IPS initialization combined with network connectivity failure and missing volume groups, indicating a failed or incomplete system startup.","```json {   ""is_anomaly"": true,   ""severity"": ""high"",   ""root_cause"": ""System is experiencing memory exhaustion during PanFS IPS initialization combined with network connectivity failure and missing volume groups, indicating a failed or incomplete system startup."",   ""remediation"": ""Check available system memory, verify network connectivity is restored, ensure volume groups are properly configured",1.771,725,113,0.00129
claude-haiku-4-5-20251001,claude,thunderbird,rag,359,True,VAPI,True,high,"InfiniHost0 InfiniBand adapter experiencing catastrophic local error in MAD (Management Datagram) processing with EVAPI returning fatal error code -254, indicating hardware or driver-level failure in the Tavor provider stack.","```json {   ""is_anomaly"": true,   ""severity"": ""high"",   ""root_cause"": ""InfiniHost0 InfiniBand adapter experiencing catastrophic local error in MAD (Management Datagram) processing with EVAPI returning fatal error code -254, indicating hardware or driver-level failure in the Tavor provider stack."",   ""remediation"": ""Restart the InfiniBand driver stack, verify hardware integrity of InfiniHost0 adapt",2.09,2467,136,0.003147
claude-haiku-4-5-20251001,claude,thunderbird,rag,360,True,VAPI,True,high,"InfiniBand device (InfiniHost0) encountered a fatal catastrophic error in MAD (Management Datagram) processing, causing node discovery failures and port initialization issues in the IB fabric.","```json {   ""is_anomaly"": true,   ""severity"": ""high"",   ""root_cause"": ""InfiniBand device (InfiniHost0) encountered a fatal catastrophic error in MAD (Management Datagram) processing, causing node discovery failures and port initialization issues in the IB fabric."",   ""remediation"": ""Reset or power-cycle the InfiniBand device/HCA; verify firmware version and check for hardware issues if problem per",2.246,1903,135,0.002578
claude-haiku-4-5-20251001,claude,thunderbird,rag,361,False,NORMAL,False,low,none,"```json {   ""is_anomaly"": false,   ""severity"": ""low"",   ""root_cause"": ""none"",   ""remediation"": ""none"" } ```",0.925,680,48,0.00092
claude-haiku-4-5-20251001,claude,thunderbird,rag,362,True,VAPI,True,high,"InfiniHost0 InfiniBand adapter experiencing a fatal local catastrophic error (EVAPI_process_local_mad failure with return code -254) causing loss of connectivity to multiple Thunderbird datasources, compounded by chassis temperature warning at 10°C indicating potential thermal sensor malfunction or environmental anomaly.","```json {   ""is_anomaly"": true,   ""severity"": ""high"",   ""root_cause"": ""InfiniHost0 InfiniBand adapter experiencing a fatal local catastrophic error (EVAPI_process_local_mad failure with return code -254) causing loss of connectivity to multiple Thunderbird datasources, compounded by chassis temperature warning at 10°C indicating potential thermal sensor malfunction or environmental anomaly."",   ""r",2.61,1132,172,0.001992
claude-haiku-4-5-20251001,claude,thunderbird,rag,363,False,NORMAL,False,low,none,"```json {   ""is_anomaly"": false,   ""severity"": ""low"",   ""root_cause"": ""none"",   ""remediation"": ""none"" } ```",1.058,1608,48,0.001848
claude-haiku-4-5-20251001,claude,thunderbird,rag,364,True,VAPI,True,high,"InfiniBand adapter (InfiniHost0) experienced a fatal local catastrophic error (return code -254) during MAD processing, causing discovery node communication failures and port initialization issues in the fabric topology.","```json {   ""is_anomaly"": true,   ""severity"": ""high"",   ""root_cause"": ""InfiniBand adapter (InfiniHost0) experienced a fatal local catastrophic error (return code -254) during MAD processing, causing discovery node communication failures and port initialization issues in the fabric topology."",   ""remediation"": ""Restart the InfiniBand management daemon and perform a fabric reset; if failures persist",2.349,1314,129,0.001959
claude-haiku-4-5-20251001,claude,thunderbird,rag,365,True,VAPI,True,critical,InfiniHost0 InfiniBand MAD (Management Datagram) processing failure with fatal local catastrophic error (return code -254) causing loss of connectivity to Thunderbird datasources B4 and D4,"```json {   ""is_anomaly"": true,   ""severity"": ""critical"",   ""root_cause"": ""InfiniHost0 InfiniBand MAD (Management Datagram) processing failure with fatal local catastrophic error (return code -254) causing loss of connectivity to Thunderbird datasources B4 and D4"",   ""remediation"": ""Restart the InfiniBand driver stack and Tavor HCA firmware; if persistent, replace the InfiniBand adapter or check f",2.291,2376,137,0.003061
