model,dataset,seed,prompt_style,incident_id,ground_truth_is_anomaly,ground_truth_category,pred_is_anomaly,pred_severity,pred_root_cause,raw_output,latency_total_s,tokens_per_sec,peak_vram_mb
mistral-small,bgl,3,few_shot,38,False,NORMAL,True,critical,"Multiple processor card slots have invalid or mismatched ECIDs, indicating potential hardware issues or misconfiguration."," ```json {   ""is_anomaly"": true,   ""severity"": ""critical"",   ""root_cause"": ""Multiple processor card slots have invalid or mismatched ECIDs, indicating potential hardware issues or misconfiguration."",   ""remediation"": ""Investigate and replace the faulty processor cards, and ensure proper configuration of the remaining cards."" } ```",82.21,474.38,85177
mistral-small,bgl,3,few_shot,39,True,APPSEV,True,high,Multiple connection errors indicate a network issue or server overload.," ```json {   ""is_anomaly"": true,   ""severity"": ""high"",   ""root_cause"": ""Multiple connection errors indicate a network issue or server overload."",   ""remediation"": ""Investigate network stability and server load on 172.16.96.116."" } ```",82.21,474.38,85177
mistral-small,bgl,3,few_shot,40,True,KERNDTLB,True,high,"Network connection was reset during block transfer, likely due to a transient network fault or overloaded DataNode."," Example: {   ""is_anomaly"": true,   ""severity"": ""high"",   ""root_cause"": ""Network connection was reset during block transfer, likely due to a transient network fault or overloaded DataNode."",   ""remediation"": ""Increase retry timeout and monitor network stability between DataNodes."" }",82.21,474.38,85177
mistral-small,bgl,3,few_shot,41,False,NORMAL,True,critical,"The system is stuck in an infinite loop, repeatedly executing the same operation."," ```json {   ""is_anomaly"": true,   ""severity"": ""critical"",   ""root_cause"": ""The system is stuck in an infinite loop, repeatedly executing the same operation."",   ""remediation"": ""Investigate and fix the root cause of the infinite loop to prevent system hang."" } ```",82.21,474.38,85177
mistral-small,bgl,3,few_shot,42,True,KERNSTOR,True,high,"Network connection was reset during block transfer, likely due to a transient network fault or overloaded DataNode."," Example: {   ""is_anomaly"": true,   ""severity"": ""high"",   ""root_cause"": ""Network connection was reset during block transfer, likely due to a transient network fault or overloaded DataNode."",   ""remediation"": ""Increase retry timeout and monitor network stability between DataNodes."" }",82.21,474.38,85177
mistral-small,bgl,3,few_shot,43,True,KERNSTOR,True,high,"Network connection was reset during block transfer, likely due to a transient network fault or overloaded DataNode."," Example: {   ""is_anomaly"": true,   ""severity"": ""high"",   ""root_cause"": ""Network connection was reset during block transfer, likely due to a transient network fault or overloaded DataNode."",   ""remediation"": ""Increase retry timeout and monitor network stability between DataNodes."" }",82.21,474.38,85177
mistral-small,bgl,3,few_shot,44,True,KERNDTLB,True,high,"Network connection was reset during block transfer, likely due to a transient network fault or overloaded DataNode."," Example: {   ""is_anomaly"": true,   ""severity"": ""high"",   ""root_cause"": ""Network connection was reset during block transfer, likely due to a transient network fault or overloaded DataNode."",   ""remediation"": ""Increase retry timeout and monitor network stability between DataNodes."" }",82.21,474.38,85177
mistral-small,bgl,3,few_shot,45,False,NORMAL,True,high,"Network connection was reset during block transfer, likely due to a transient network fault or overloaded DataNode."," Example: {   ""is_anomaly"": true,   ""severity"": ""high"",   ""root_cause"": ""Network connection was reset during block transfer, likely due to a transient network fault or overloaded DataNode."",   ""remediation"": ""Increase retry timeout and monitor network stability between DataNodes."" }",82.21,474.38,85177
mistral-small,bgl,3,few_shot,46,True,KERNMNTF,True,high,"Network connection was reset during block transfer, likely due to a transient network fault or overloaded DataNode."," Example: {   ""is_anomaly"": true,   ""severity"": ""high"",   ""root_cause"": ""Network connection was reset during block transfer, likely due to a transient network fault or overloaded DataNode."",   ""remediation"": ""Increase retry timeout and monitor network stability between DataNodes."" }",82.21,474.38,85177
mistral-small,bgl,3,few_shot,47,True,KERNDTLB,True,high,"Network connection was reset during block transfer, likely due to a transient network fault or overloaded DataNode."," Example: {   ""is_anomaly"": true,   ""severity"": ""high"",   ""root_cause"": ""Network connection was reset during block transfer, likely due to a transient network fault or overloaded DataNode."",   ""remediation"": ""Increase retry timeout and monitor network stability between DataNodes."" }",82.21,474.38,85177
mistral-small,bgl,3,few_shot,48,False,NORMAL,True,high,"Network connection was reset during block transfer, likely due to a transient network fault or overloaded DataNode."," Example: {   ""is_anomaly"": true,   ""severity"": ""high"",   ""root_cause"": ""Network connection was reset during block transfer, likely due to a transient network fault or overloaded DataNode."",   ""remediation"": ""Increase retry timeout and monitor network stability between DataNodes."" }",82.21,474.38,85177
mistral-small,bgl,3,few_shot,49,True,KERNDTLB,True,high,"Network connection was reset during block transfer, likely due to a transient network fault or overloaded DataNode."," Example: {   ""is_anomaly"": true,   ""severity"": ""high"",   ""root_cause"": ""Network connection was reset during block transfer, likely due to a transient network fault or overloaded DataNode."",   ""remediation"": ""Increase retry timeout and monitor network stability between DataNodes."" }",82.21,474.38,85177
mistral-small,bgl,3,few_shot,50,True,KERNDTLB,True,high,"Network connection was reset during block transfer, likely due to a transient network fault or overloaded DataNode."," Example: {   ""is_anomaly"": true,   ""severity"": ""high"",   ""root_cause"": ""Network connection was reset during block transfer, likely due to a transient network fault or overloaded DataNode."",   ""remediation"": ""Increase retry timeout and monitor network stability between DataNodes."" }",82.21,474.38,85177
mistral-small,bgl,3,few_shot,51,True,KERNDTLB,True,high,"Network connection was reset during block transfer, likely due to a transient network fault or overloaded DataNode."," Example: {   ""is_anomaly"": true,   ""severity"": ""high"",   ""root_cause"": ""Network connection was reset during block transfer, likely due to a transient network fault or overloaded DataNode."",   ""remediation"": ""Increase retry timeout and monitor network stability between DataNodes."" }",82.21,474.38,85177
mistral-small,bgl,3,few_shot,52,True,KERNMICRO,True,high,"Network connection was reset during block transfer, likely due to a transient network fault or overloaded DataNode."," Example: {   ""is_anomaly"": true,   ""severity"": ""high"",   ""root_cause"": ""Network connection was reset during block transfer, likely due to a transient network fault or overloaded DataNode."",   ""remediation"": ""Increase retry timeout and monitor network stability between DataNodes."" }",82.21,474.38,85177
mistral-small,bgl,3,few_shot,53,False,NORMAL,False,low,none," Example: {   ""is_anomaly"": false,   ""severity"": ""low"",   ""root_cause"": ""none"",   ""remediation"": ""none"" }",82.21,474.38,85177
mistral-small,bgl,3,few_shot,54,False,NORMAL,True,high,"Network connection was reset during block transfer, likely due to a transient network fault or overloaded DataNode."," Example: {   ""is_anomaly"": true,   ""severity"": ""high"",   ""root_cause"": ""Network connection was reset during block transfer, likely due to a transient network fault or overloaded DataNode."",   ""remediation"": ""Increase retry timeout and monitor network stability between DataNodes."" }",82.21,474.38,85177
mistral-small,bgl,3,few_shot,55,False,NORMAL,True,high,"Network connection was reset during block transfer, likely due to a transient network fault or overloaded DataNode."," Example: {   ""is_anomaly"": true,   ""severity"": ""high"",   ""root_cause"": ""Network connection was reset during block transfer, likely due to a transient network fault or overloaded DataNode."",   ""remediation"": ""Increase retry timeout and monitor network stability between DataNodes."" }",82.21,474.38,85177
mistral-small,bgl,3,few_shot,56,False,NORMAL,True,high,"Network connection was reset during block transfer, likely due to a transient network fault or overloaded DataNode."," Example: {   ""is_anomaly"": true,   ""severity"": ""high"",   ""root_cause"": ""Network connection was reset during block transfer, likely due to a transient network fault or overloaded DataNode."",   ""remediation"": ""Increase retry timeout and monitor network stability between DataNodes."" }",82.21,474.38,85177
mistral-small,bgl,3,few_shot,57,False,NORMAL,True,critical,"The program /home/germann2/BGL-demo/SPaSM_mpi is repeatedly crashing and generating core files, indicating a severe issue."," ```json {   ""is_anomaly"": true,   ""severity"": ""critical"",   ""root_cause"": ""The program /home/germann2/BGL-demo/SPaSM_mpi is repeatedly crashing and generating core files, indicating a severe issue."",   ""remediation"": ""Investigate the root cause of the crashes by analyzing the core files and reviewing the program's code and configuration."" } ```",82.21,474.38,85177
mistral-small,bgl,3,few_shot,58,False,NORMAL,True,critical,"The application hit an assertion failure multiple times, indicating a critical error in the SendPacket function."," ```json {   ""is_anomaly"": true,   ""severity"": ""critical"",   ""root_cause"": ""The application hit an assertion failure multiple times, indicating a critical error in the SendPacket function."",   ""remediation"": ""Investigate the assertion failure in the SendPacket function and address the underlying issue."" } ```",82.21,474.38,85177
mistral-small,bgl,3,few_shot,59,True,KERNRTSP,True,high,"Network connection was reset during block transfer, likely due to a transient network fault or overloaded DataNode."," Example: {   ""is_anomaly"": true,   ""severity"": ""high"",   ""root_cause"": ""Network connection was reset during block transfer, likely due to a transient network fault or overloaded DataNode."",   ""remediation"": ""Increase retry timeout and monitor network stability between DataNodes."" }",82.21,474.38,85177
mistral-small,bgl,3,few_shot,60,False,NORMAL,True,high,"Network connection was reset during block transfer, likely due to a transient network fault or overloaded DataNode."," Example: {   ""is_anomaly"": true,   ""severity"": ""high"",   ""root_cause"": ""Network connection was reset during block transfer, likely due to a transient network fault or overloaded DataNode."",   ""remediation"": ""Increase retry timeout and monitor network stability between DataNodes."" }",82.21,474.38,85177
mistral-small,bgl,3,few_shot,61,True,KERNMNTF,True,high,"Network connection was reset during block transfer, likely due to a transient network fault or overloaded DataNode."," Example: {   ""is_anomaly"": true,   ""severity"": ""high"",   ""root_cause"": ""Network connection was reset during block transfer, likely due to a transient network fault or overloaded DataNode."",   ""remediation"": ""Increase retry timeout and monitor network stability between DataNodes."" }",82.21,474.38,85177
mistral-small,bgl,3,few_shot,62,True,KERNSTOR,True,high,"Network connection was reset during block transfer, likely due to a transient network fault or overloaded DataNode."," Example: {   ""is_anomaly"": true,   ""severity"": ""high"",   ""root_cause"": ""Network connection was reset during block transfer, likely due to a transient network fault or overloaded DataNode."",   ""remediation"": ""Increase retry timeout and monitor network stability between DataNodes."" }",82.21,474.38,85177
mistral-small,bgl,3,few_shot,63,False,NORMAL,True,high,"Network connection was reset during block transfer, likely due to a transient network fault or overloaded DataNode."," Example: {   ""is_anomaly"": true,   ""severity"": ""high"",   ""root_cause"": ""Network connection was reset during block transfer, likely due to a transient network fault or overloaded DataNode."",   ""remediation"": ""Increase retry timeout and monitor network stability between DataNodes."" }",82.21,474.38,85177
mistral-small,bgl,3,few_shot,64,False,NORMAL,True,high,"Network connection was reset during block transfer, likely due to a transient network fault or overloaded DataNode."," Example: {   ""is_anomaly"": true,   ""severity"": ""high"",   ""root_cause"": ""Network connection was reset during block transfer, likely due to a transient network fault or overloaded DataNode."",   ""remediation"": ""Increase retry timeout and monitor network stability between DataNodes."" }",82.21,474.38,85177
mistral-small,bgl,3,few_shot,65,False,NORMAL,False,low,none," ```json {   ""is_anomaly"": false,   ""severity"": ""low"",   ""root_cause"": ""none"",   ""remediation"": ""none"" } ```",82.21,474.38,85177
mistral-small,bgl,3,few_shot,66,True,KERNDTLB,True,high,"Network connection was reset during block transfer, likely due to a transient network fault or overloaded DataNode."," Example: {   ""is_anomaly"": true,   ""severity"": ""high"",   ""root_cause"": ""Network connection was reset during block transfer, likely due to a transient network fault or overloaded DataNode."",   ""remediation"": ""Increase retry timeout and monitor network stability between DataNodes."" }",82.21,474.38,85177
mistral-small,bgl,3,few_shot,67,False,NORMAL,True,high,"Network connection was reset during block transfer, likely due to a transient network fault or overloaded DataNode."," Example: {   ""is_anomaly"": true,   ""severity"": ""high"",   ""root_cause"": ""Network connection was reset during block transfer, likely due to a transient network fault or overloaded DataNode."",   ""remediation"": ""Increase retry timeout and monitor network stability between DataNodes."" }",82.21,474.38,85177
mistral-small,bgl,3,few_shot,68,True,KERNSTOR,True,high,"Network connection was reset during block transfer, likely due to a transient network fault or overloaded DataNode."," Example: {   ""is_anomaly"": true,   ""severity"": ""high"",   ""root_cause"": ""Network connection was reset during block transfer, likely due to a transient network fault or overloaded DataNode."",   ""remediation"": ""Increase retry timeout and monitor network stability between DataNodes."" }",82.21,474.38,85177
mistral-small,bgl,3,few_shot,69,False,NORMAL,True,medium,DDR errors and torus retransmission/input pipe errors indicate potential hardware issues or network congestion.," ```json {   ""is_anomaly"": true,   ""severity"": ""medium"",   ""root_cause"": ""DDR errors and torus retransmission/input pipe errors indicate potential hardware issues or network congestion."",   ""remediation"": ""Investigate hardware health and network stability to address the underlying issues."" } ```",82.21,474.38,85177
mistral-small,bgl,3,few_shot,70,True,KERNDTLB,True,high,"Network connection was reset during block transfer, likely due to a transient network fault or overloaded DataNode."," Example: {   ""is_anomaly"": true,   ""severity"": ""high"",   ""root_cause"": ""Network connection was reset during block transfer, likely due to a transient network fault or overloaded DataNode."",   ""remediation"": ""Increase retry timeout and monitor network stability between DataNodes."" }",82.21,474.38,85177
mistral-small,bgl,3,few_shot,71,False,NORMAL,True,critical,"The application hit an assertion failure multiple times, indicating a critical error in the SendPacket function."," ```json {   ""is_anomaly"": true,   ""severity"": ""critical"",   ""root_cause"": ""The application hit an assertion failure multiple times, indicating a critical error in the SendPacket function."",   ""remediation"": ""Investigate the assertion failure in the SendPacket function and address the underlying issue."" } ```",82.21,474.38,85177
mistral-small,bgl,3,few_shot,72,False,NORMAL,True,medium,The program image is missing or the user does not have the necessary permissions to access it.," ```json {   ""is_anomaly"": true,   ""severity"": ""medium"",   ""root_cause"": ""The program image is missing or the user does not have the necessary permissions to access it."",   ""remediation"": ""Check the file existence and permissions, and ensure the user has the appropriate access rights."" } ```",82.21,474.38,85177
mistral-small,bgl,3,few_shot,73,False,NORMAL,False,low,none," ```json {   ""is_anomaly"": false,   ""severity"": ""low"",   ""root_cause"": ""none"",   ""remediation"": ""none"" } ```",82.21,474.38,85177
mistral-small,bgl,3,few_shot,74,False,NORMAL,True,high,"Network connection was reset during block transfer, likely due to a transient network fault or overloaded DataNode."," Example: {   ""is_anomaly"": true,   ""severity"": ""high"",   ""root_cause"": ""Network connection was reset during block transfer, likely due to a transient network fault or overloaded DataNode."",   ""remediation"": ""Increase retry timeout and monitor network stability between DataNodes."" }",82.21,474.38,85177
mistral-small,bgl,3,few_shot,75,True,KERNMICRO,True,high,"Network connection was reset during block transfer, likely due to a transient network fault or overloaded DataNode."," Example: {   ""is_anomaly"": true,   ""severity"": ""high"",   ""root_cause"": ""Network connection was reset during block transfer, likely due to a transient network fault or overloaded DataNode."",   ""remediation"": ""Increase retry timeout and monitor network stability between DataNodes."" }",82.21,474.38,85177
mistral-small,bgl,3,few_shot,76,False,NORMAL,True,high,"Network connection was reset during block transfer, likely due to a transient network fault or overloaded DataNode."," Example: {   ""is_anomaly"": true,   ""severity"": ""high"",   ""root_cause"": ""Network connection was reset during block transfer, likely due to a transient network fault or overloaded DataNode."",   ""remediation"": ""Increase retry timeout and monitor network stability between DataNodes."" }",82.21,474.38,85177
mistral-small,bgl,3,few_shot,77,False,NORMAL,True,high,"Network connection was reset during block transfer, likely due to a transient network fault or overloaded DataNode."," Example: {   ""is_anomaly"": true,   ""severity"": ""high"",   ""root_cause"": ""Network connection was reset during block transfer, likely due to a transient network fault or overloaded DataNode."",   ""remediation"": ""Increase retry timeout and monitor network stability between DataNodes."" }",82.21,474.38,85177
mistral-small,bgl,3,few_shot,78,False,NORMAL,True,high,"Network connection was reset during block transfer, likely due to a transient network fault or overloaded DataNode."," Example: {   ""is_anomaly"": true,   ""severity"": ""high"",   ""root_cause"": ""Network connection was reset during block transfer, likely due to a transient network fault or overloaded DataNode."",   ""remediation"": ""Increase retry timeout and monitor network stability between DataNodes."" }",82.21,474.38,85177
mistral-small,bgl,3,few_shot,79,True,KERNDTLB,True,high,"Network connection was reset during block transfer, likely due to a transient network fault or overloaded DataNode."," Example: {   ""is_anomaly"": true,   ""severity"": ""high"",   ""root_cause"": ""Network connection was reset during block transfer, likely due to a transient network fault or overloaded DataNode."",   ""remediation"": ""Increase retry timeout and monitor network stability between DataNodes."" }",82.21,474.38,85177
mistral-small,bgl,3,few_shot,80,False,NORMAL,True,medium,"Memory errors detected and corrected, indicating potential hardware issues."," ```json {   ""is_anomaly"": true,   ""severity"": ""medium"",   ""root_cause"": ""Memory errors detected and corrected, indicating potential hardware issues."",   ""remediation"": ""Investigate hardware health and consider replacing faulty components."" } ```",82.21,474.38,85177
mistral-small,bgl,3,few_shot,81,False,NORMAL,True,high,"Network connection was reset during block transfer, likely due to a transient network fault or overloaded DataNode."," Example: {   ""is_anomaly"": true,   ""severity"": ""high"",   ""root_cause"": ""Network connection was reset during block transfer, likely due to a transient network fault or overloaded DataNode."",   ""remediation"": ""Increase retry timeout and monitor network stability between DataNodes."" }",82.21,474.38,85177
mistral-small,bgl,3,few_shot,82,True,KERNSTOR,True,high,"Network connection was reset during block transfer, likely due to a transient network fault or overloaded DataNode."," Example: {   ""is_anomaly"": true,   ""severity"": ""high"",   ""root_cause"": ""Network connection was reset during block transfer, likely due to a transient network fault or overloaded DataNode."",   ""remediation"": ""Increase retry timeout and monitor network stability between DataNodes."" }",82.21,474.38,85177
mistral-small,bgl,3,few_shot,83,True,KERNRTSP,True,high,"Network connection was reset during block transfer, likely due to a transient network fault or overloaded DataNode."," Example: {   ""is_anomaly"": true,   ""severity"": ""high"",   ""root_cause"": ""Network connection was reset during block transfer, likely due to a transient network fault or overloaded DataNode."",   ""remediation"": ""Increase retry timeout and monitor network stability between DataNodes."" }",82.21,474.38,85177
mistral-small,bgl,3,few_shot,84,False,NORMAL,True,high,"The system is generating multiple core dumps, indicating a critical failure."," Example: {   ""is_anomaly"": true,   ""severity"": ""high"",   ""root_cause"": ""The system is generating multiple core dumps, indicating a critical failure."",   ""remediation"": ""Investigate the core dumps to identify the root cause of the failure."" }",82.21,474.38,85177
mistral-small,bgl,3,few_shot,85,False,NORMAL,True,high,"Network connection was reset during block transfer, likely due to a transient network fault or overloaded DataNode."," Example: {   ""is_anomaly"": true,   ""severity"": ""high"",   ""root_cause"": ""Network connection was reset during block transfer, likely due to a transient network fault or overloaded DataNode."",   ""remediation"": ""Increase retry timeout and monitor network stability between DataNodes."" }",82.21,474.38,85177
mistral-small,bgl,3,few_shot,86,True,KERNSTOR,True,high,"Network connection was reset during block transfer, likely due to a transient network fault or overloaded DataNode."," Example: {   ""is_anomaly"": true,   ""severity"": ""high"",   ""root_cause"": ""Network connection was reset during block transfer, likely due to a transient network fault or overloaded DataNode."",   ""remediation"": ""Increase retry timeout and monitor network stability between DataNodes."" }",82.21,474.38,85177
mistral-small,bgl,3,few_shot,87,True,KERNTERM,True,high,"Network connection was reset during block transfer, likely due to a transient network fault or overloaded DataNode."," Example: {   ""is_anomaly"": true,   ""severity"": ""high"",   ""root_cause"": ""Network connection was reset during block transfer, likely due to a transient network fault or overloaded DataNode."",   ""remediation"": ""Increase retry timeout and monitor network stability between DataNodes."" }",82.21,474.38,85177
mistral-small,bgl,3,few_shot,88,True,APPSEV,True,high,Multiple connection errors indicate a network issue or server overload at 172.16.96.116.," ```json {   ""is_anomaly"": true,   ""severity"": ""high"",   ""root_cause"": ""Multiple connection errors indicate a network issue or server overload at 172.16.96.116."",   ""remediation"": ""Investigate network stability and server load at 172.16.96.116."" } ```",82.21,474.38,85177
mistral-small,bgl,3,few_shot,89,True,KERNDTLB,True,high,"Network connection was reset during block transfer, likely due to a transient network fault or overloaded DataNode."," Example: {   ""is_anomaly"": true,   ""severity"": ""high"",   ""root_cause"": ""Network connection was reset during block transfer, likely due to a transient network fault or overloaded DataNode."",   ""remediation"": ""Increase retry timeout and monitor network stability between DataNodes."" }",82.21,474.38,85177
mistral-small,bgl,3,few_shot,90,True,KERNDTLB,True,high,"Network connection was reset during block transfer, likely due to a transient network fault or overloaded DataNode."," Example: {   ""is_anomaly"": true,   ""severity"": ""high"",   ""root_cause"": ""Network connection was reset during block transfer, likely due to a transient network fault or overloaded DataNode."",   ""remediation"": ""Increase retry timeout and monitor network stability between DataNodes."" }",82.21,474.38,85177
mistral-small,bgl,3,few_shot,91,True,APPREAD,True,high,"Multiple failed attempts to read message prefix on control stream, indicating potential network issues or service disruptions."," ```json {   ""is_anomaly"": true,   ""severity"": ""high"",   ""root_cause"": ""Multiple failed attempts to read message prefix on control stream, indicating potential network issues or service disruptions."",   ""remediation"": ""Investigate network stability and ensure proper configuration of control stream endpoints."" } ```",82.21,474.38,85177
mistral-small,bgl,3,few_shot,92,False,NORMAL,True,high,"Network connection was reset during block transfer, likely due to a transient network fault or overloaded DataNode."," Example: {   ""is_anomaly"": true,   ""severity"": ""high"",   ""root_cause"": ""Network connection was reset during block transfer, likely due to a transient network fault or overloaded DataNode."",   ""remediation"": ""Increase retry timeout and monitor network stability between DataNodes."" }",82.21,474.38,85177
mistral-small,bgl,3,few_shot,93,False,NORMAL,True,high,"Network connection was reset during block transfer, likely due to a transient network fault or overloaded DataNode."," Example: {   ""is_anomaly"": true,   ""severity"": ""high"",   ""root_cause"": ""Network connection was reset during block transfer, likely due to a transient network fault or overloaded DataNode."",   ""remediation"": ""Increase retry timeout and monitor network stability between DataNodes."" }",82.21,474.38,85177
mistral-small,bgl,3,few_shot,94,True,KERNDTLB,True,high,"Network connection was reset during block transfer, likely due to a transient network fault or overloaded DataNode."," Example: {   ""is_anomaly"": true,   ""severity"": ""high"",   ""root_cause"": ""Network connection was reset during block transfer, likely due to a transient network fault or overloaded DataNode."",   ""remediation"": ""Increase retry timeout and monitor network stability between DataNodes."" }",82.21,474.38,85177
mistral-small,bgl,3,few_shot,95,False,NORMAL,True,high,"Network connection was reset during block transfer, likely due to a transient network fault or overloaded DataNode."," Example: {   ""is_anomaly"": true,   ""severity"": ""high"",   ""root_cause"": ""Network connection was reset during block transfer, likely due to a transient network fault or overloaded DataNode."",   ""remediation"": ""Increase retry timeout and monitor network stability between DataNodes."" }",82.21,474.38,85177
mistral-small,bgl,3,few_shot,96,False,NORMAL,False,low,none," Example: {   ""is_anomaly"": false,   ""severity"": ""low"",   ""root_cause"": ""none"",   ""remediation"": ""none"" }",82.21,474.38,85177
mistral-small,bgl,3,few_shot,97,True,KERNDTLB,True,high,"Network connection was reset during block transfer, likely due to a transient network fault or overloaded DataNode."," Example: {   ""is_anomaly"": true,   ""severity"": ""high"",   ""root_cause"": ""Network connection was reset during block transfer, likely due to a transient network fault or overloaded DataNode."",   ""remediation"": ""Increase retry timeout and monitor network stability between DataNodes."" }",82.21,474.38,85177
mistral-small,bgl,3,few_shot,98,False,NORMAL,True,high,"Network connection was reset during block transfer, likely due to a transient network fault or overloaded DataNode."," Example: {   ""is_anomaly"": true,   ""severity"": ""high"",   ""root_cause"": ""Network connection was reset during block transfer, likely due to a transient network fault or overloaded DataNode."",   ""remediation"": ""Increase retry timeout and monitor network stability between DataNodes."" }",82.21,474.38,85177
mistral-small,bgl,3,few_shot,99,False,NORMAL,True,high,"Network connection was reset during block transfer, likely due to a transient network fault or overloaded DataNode."," Example: {   ""is_anomaly"": true,   ""severity"": ""high"",   ""root_cause"": ""Network connection was reset during block transfer, likely due to a transient network fault or overloaded DataNode."",   ""remediation"": ""Increase retry timeout and monitor network stability between DataNodes."" }",82.21,474.38,85177
mistral-small,bgl,3,few_shot,100,False,NORMAL,True,high,"Network connection was reset during block transfer, likely due to a transient network fault or overloaded DataNode."," Example: {   ""is_anomaly"": true,   ""severity"": ""high"",   ""root_cause"": ""Network connection was reset during block transfer, likely due to a transient network fault or overloaded DataNode."",   ""remediation"": ""Increase retry timeout and monitor network stability between DataNodes."" }",82.21,474.38,85177
mistral-small,bgl,3,few_shot,101,True,KERNSTOR,True,high,"Network connection was reset during block transfer, likely due to a transient network fault or overloaded DataNode."," Example: {   ""is_anomaly"": true,   ""severity"": ""high"",   ""root_cause"": ""Network connection was reset during block transfer, likely due to a transient network fault or overloaded DataNode."",   ""remediation"": ""Increase retry timeout and monitor network stability between DataNodes."" }",82.21,474.38,85177
mistral-small,bgl,3,few_shot,102,False,NORMAL,False,low,none," ```json {   ""is_anomaly"": false,   ""severity"": ""low"",   ""root_cause"": ""none"",   ""remediation"": ""none"" } ```",82.21,474.38,85177
mistral-small,bgl,3,few_shot,103,True,KERNDTLB,True,high,"Network connection was reset during block transfer, likely due to a transient network fault or overloaded DataNode."," Example: {   ""is_anomaly"": true,   ""severity"": ""high"",   ""root_cause"": ""Network connection was reset during block transfer, likely due to a transient network fault or overloaded DataNode."",   ""remediation"": ""Increase retry timeout and monitor network stability between DataNodes."" }",82.21,474.38,85177
mistral-small,bgl,3,few_shot,104,False,NORMAL,True,high,"Network connection was reset during block transfer, likely due to a transient network fault or overloaded DataNode."," Example: {   ""is_anomaly"": true,   ""severity"": ""high"",   ""root_cause"": ""Network connection was reset during block transfer, likely due to a transient network fault or overloaded DataNode."",   ""remediation"": ""Increase retry timeout and monitor network stability between DataNodes."" }",82.21,474.38,85177
mistral-small,bgl,3,few_shot,105,False,NORMAL,True,high,"Network connection was reset during block transfer, likely due to a transient network fault or overloaded DataNode."," Example: {   ""is_anomaly"": true,   ""severity"": ""high"",   ""root_cause"": ""Network connection was reset during block transfer, likely due to a transient network fault or overloaded DataNode."",   ""remediation"": ""Increase retry timeout and monitor network stability between DataNodes."" }",82.21,474.38,85177
mistral-small,bgl,3,few_shot,106,True,KERNDTLB,True,high,"Network connection was reset during block transfer, likely due to a transient network fault or overloaded DataNode."," Example: {   ""is_anomaly"": true,   ""severity"": ""high"",   ""root_cause"": ""Network connection was reset during block transfer, likely due to a transient network fault or overloaded DataNode."",   ""remediation"": ""Increase retry timeout and monitor network stability between DataNodes."" }",82.21,474.38,85177
mistral-small,bgl,3,few_shot,107,True,KERNDTLB,True,high,"Network connection was reset during block transfer, likely due to a transient network fault or overloaded DataNode."," Example: {   ""is_anomaly"": true,   ""severity"": ""high"",   ""root_cause"": ""Network connection was reset during block transfer, likely due to a transient network fault or overloaded DataNode."",   ""remediation"": ""Increase retry timeout and monitor network stability between DataNodes."" }",82.21,474.38,85177
mistral-small,bgl,3,few_shot,108,True,KERNDTLB,True,high,"Network connection was reset during block transfer, likely due to a transient network fault or overloaded DataNode."," Example: {   ""is_anomaly"": true,   ""severity"": ""high"",   ""root_cause"": ""Network connection was reset during block transfer, likely due to a transient network fault or overloaded DataNode."",   ""remediation"": ""Increase retry timeout and monitor network stability between DataNodes."" }",82.21,474.38,85177
mistral-small,bgl,3,few_shot,109,True,APPREAD,True,high,"Multiple failed attempts to read message prefix on control stream, indicating potential network issues or service disruptions."," ```json {   ""is_anomaly"": true,   ""severity"": ""high"",   ""root_cause"": ""Multiple failed attempts to read message prefix on control stream, indicating potential network issues or service disruptions."",   ""remediation"": ""Investigate network stability and ensure proper configuration of control stream endpoints."" } ```",82.21,474.38,85177
mistral-small,bgl,3,few_shot,110,False,NORMAL,True,medium,"DDR errors detected and corrected, indicating potential memory issues."," ```json {   ""is_anomaly"": true,   ""severity"": ""medium"",   ""root_cause"": ""DDR errors detected and corrected, indicating potential memory issues."",   ""remediation"": ""Investigate the cause of DDR errors and consider replacing faulty memory modules if necessary."" } ```",82.21,474.38,85177
mistral-small,bgl,3,few_shot,111,False,NORMAL,False,low,none," ```json {   ""is_anomaly"": false,   ""severity"": ""low"",   ""root_cause"": ""none"",   ""remediation"": ""none"" } ```",82.21,474.38,85177
mistral-small,bgl,3,few_shot,112,True,KERNDTLB,True,high,"Network connection was reset during block transfer, likely due to a transient network fault or overloaded DataNode."," Example: {   ""is_anomaly"": true,   ""severity"": ""high"",   ""root_cause"": ""Network connection was reset during block transfer, likely due to a transient network fault or overloaded DataNode."",   ""remediation"": ""Increase retry timeout and monitor network stability between DataNodes."" }",82.21,474.38,85177
mistral-small,bgl,3,few_shot,113,False,NORMAL,True,high,"Network connection was reset during block transfer, likely due to a transient network fault or overloaded DataNode."," Example: {   ""is_anomaly"": true,   ""severity"": ""high"",   ""root_cause"": ""Network connection was reset during block transfer, likely due to a transient network fault or overloaded DataNode."",   ""remediation"": ""Increase retry timeout and monitor network stability between DataNodes."" }",82.21,474.38,85177
mistral-small,bgl,3,few_shot,114,True,APPSEV,True,high,Multiple connection errors indicate a network issue or server overload.," ```json {   ""is_anomaly"": true,   ""severity"": ""high"",   ""root_cause"": ""Multiple connection errors indicate a network issue or server overload."",   ""remediation"": ""Investigate network stability and server load on 172.16.96.116."" } ```",82.21,474.38,85177
